id,yield
23235,7984.5563826235775
23236,3289.8663990430287
23237,7656.605285093146
23238,7442.755615288777
23239,4257.639484201583
23240,4883.635973973846
23241,6265.001756891972
23242,5767.65870875194
23243,6223.716872973682
23244,2738.568596107709
23245,4586.718987063997
23246,4102.517852781739
23247,6036.601978556224
23248,7449.629057117188
23249,6793.408882110382
23250,6186.906147640985
23251,5881.986198962431
23252,6124.434422502724
23253,7341.2466917227575
23254,5455.598199670144
23255,6238.5276356071045
23256,8137.596488320583
23257,6059.444882459361
23258,3962.224750989122
23259,6446.392641575709
23260,7696.982688437796
23261,5883.265279825752
23262,6203.312995668197
23263,4083.447585755208
23264,6636.158613951899
23265,7975.943080199753
23266,6823.517219332731
23267,7139.904253846058
23268,4872.625969487286
23269,7344.875204524129
23270,4397.8684891366
23271,3574.6521103350624
23272,6875.591049990287
23273,7333.443979200545
23274,6741.599823378524
23275,3702.789441173335
23276,6452.962525445742
23277,6090.910401869412
23278,7142.547749200608
23279,6553.525958365373
23280,6803.329566074889
23281,4282.552769613335
23282,6366.254295270517
23283,8014.845244517026
23284,5648.222180783182
23285,6704.658914842992
23286,5583.116363319577
23287,4150.537474824705
23288,5678.075054863546
23289,7139.941011441095
23290,6001.096361889871
23291,6973.5561489101965
23292,7378.240188671242
23293,6062.049176470343
23294,6527.346616420887
23295,7208.772841374992
23296,5524.2404731108945
23297,3463.0969472315146
23298,6355.288931912754
23299,4282.865412395173
23300,7489.6913059396375
23301,6594.548352041963
23302,7352.311355413244
23303,7311.3689110306905
23304,5316.884617765809
23305,5449.091787689264
23306,7260.9156945622235
23307,6334.63136534246
23308,8203.355177385654
23309,6440.028701596648
23310,4407.592604414836
23311,6041.654336269825
23312,6614.0125411058925
23313,7026.054179810491
23314,4723.0153860643295
23315,6555.677931989612
23316,6629.227855219009
23317,5772.592610942742
23318,7289.333243794849
23319,7355.661346382741
23320,6404.8912397427885
23321,7286.262481372764
23322,6840.519407758415
23323,7041.381488233641
23324,4561.7565867933245
23325,7246.064838372864
23326,5912.753787887337
23327,5319.117490126884
23328,7173.821380614701
23329,5315.122852716543
23330,5871.189700642085
23331,5318.350992254403
23332,7267.215902636535
23333,5618.921575264434
23334,5780.533608598146
23335,6618.449348331676
23336,6853.037210904008
23337,6526.28951063605
23338,6486.320791694314
23339,6957.214254698874
23340,6954.529746675839
23341,7688.016845623841
23342,5474.319168588954
23343,6334.25003915794
23344,5374.023698895974
23345,6782.257840068996
23346,7757.575013125025
23347,7439.3343427081945
23348,5778.2142387529375
23349,5525.808891273649
23350,8024.923451693059
23351,7260.4106776942845
23352,6748.793655760681
23353,3890.0926511279877
23354,4919.310489687603
23355,5063.3454065002625
23356,6196.920808878657
23357,6438.195342037981
23358,5317.608919516701
23359,7738.508904889537
23360,3512.3259097721166
23361,4259.942903944135
23362,8425.002832523167
23363,5323.586054447334
23364,6223.014002334632
23365,3756.7231959828105
23366,6234.337112200392
23367,5313.30052945511
23368,5516.330583699126
23369,7418.392568576283
23370,5787.7714764396405
23371,6226.29186764004
23372,6413.948035451964
23373,5703.910499766988
23374,5623.927754653456
23375,6143.234166228418
23376,5555.826872386211
23377,5615.773615454026
23378,7371.988132045673
23379,7222.8904444759555
23380,7298.834052271735
23381,5491.465477691707
23382,7283.971875008621
23383,5722.444485427728
23384,6820.404209188975
23385,7320.6966660064945
23386,6224.2886814154845
23387,7662.362574149256
23388,7571.407913929803
23389,4364.962684092361
23390,7559.4419385327565
23391,6858.636676701279
23392,7372.076457033775
23393,3766.306763586006
23394,7273.305505587002
23395,3811.7373081256164
23396,5457.135178903159
23397,7362.375894972351
23398,5981.407282536873
23399,6713.143062503
23400,4663.188872559269
23401,6432.995286445808
23402,7168.149787311249
23403,5556.7596241910915
23404,5382.421172052834
23405,7193.4423315785225
23406,6614.294086715285
23407,7460.693151474866
23408,5175.295552419215
23409,3888.024352416239
23410,7444.1289815964
23411,4606.847145397778
23412,4199.683745321447
23413,5966.0086686305
23414,4846.142127137841
23415,5232.527062319956
23416,5021.041935007612
23417,7288.872021685742
23418,7355.868203230565
23419,5812.204247982575
23420,7410.824846001934
23421,6350.890011157718
23422,6460.473747157021
23423,3493.7559620472266
23424,6189.162423504018
23425,6691.074545706182
23426,7418.39310565175
23427,5697.192282583015
23428,6245.24539317131
23429,4945.6814728639065
23430,4737.612420486636
23431,5006.6045205569535
23432,8173.038070761428
23433,4823.710843371002
23434,5428.1757822972795
23435,3804.805803084512
23436,5105.537357495807
23437,4641.847194785717
23438,3843.496450808787
23439,6960.548588973405
23440,6326.859540973246
23441,5213.0888582658135
23442,5095.849098827626
23443,3087.287077899379
23444,5346.089786903956
23445,6265.641981140132
23446,5843.613197771099
23447,5682.970254953213
23448,7187.724459261258
23449,5404.618168259829
23450,7427.936121655489
23451,5959.512284744635
23452,6561.130901585548
23453,5888.3195050917175
23454,5708.9433174803235
23455,8059.978200298554
23456,6121.478050493636
23457,6138.098682963349
23458,7056.546975224889
23459,5516.75130382982
23460,4184.778497189274
23461,5980.14473286853
23462,5890.077018883086
23463,4554.972119591443
23464,7134.815083673429
23465,7832.292664522892
23466,7887.1977011614135
23467,7592.817605516903
23468,8048.229738757929
23469,6363.981513301535
23470,6392.44586314002
23471,5438.469579572877
23472,6453.379863152601
23473,4259.062836772871
23474,4809.751998275062
23475,7278.328398160447
23476,7386.126358834505
23477,6423.123509996742
23478,7885.857834904239
23479,4184.121443718926
23480,7083.751422007799
23481,8099.959375563061
23482,6284.7578204078
23483,7112.078524781564
23484,5794.089642162148
23485,3201.4591089280557
23486,6681.3087712131055
23487,7437.460506038395
23488,7438.455331259222
23489,6464.103101329779
23490,5429.387215553132
23491,6777.242807010025
23492,6320.268660576867
23493,5590.086541372203
23494,7654.454198225753
23495,6729.439861553353
23496,4030.8531907585125
23497,5993.263601655823
23498,5411.054215484679
23499,4298.495576537752
23500,5345.317759149323
23501,3280.9521810524634
23502,7288.488459921884
23503,5927.069545459342
23504,6441.482592941028
23505,6798.8829093785625
23506,7598.761687319899
23507,5198.844140989251
23508,6025.623511665133
23509,3242.6899261678127
23510,4950.61066358539
23511,6565.475460112017
23512,4329.6330784890115
23513,3455.9084447957775
23514,6021.110085821369
23515,5585.13241571007
23516,5354.502664473038
23517,6285.988934557305
23518,5773.851998152913
23519,5721.159939382465
23520,4372.872133269382
23521,5579.310648434908
23522,5887.716981277768
23523,6453.058645520765
23524,3803.315523516957
23525,8160.02150450531
23526,3861.955669889491
23527,5651.77859232522
23528,7866.460093492606
23529,7295.145171302622
23530,7699.803441867331
23531,3804.4457104648673
23532,5694.154614346312
23533,4975.451461610073
23534,5821.011258710207
23535,5695.676240302406
23536,5898.140571978184
23537,5356.838672438449
23538,6495.525009948861
23539,4559.298420222294
23540,7342.444930682641
23541,6735.276849548722
23542,8266.562838647695
23543,5922.7083224058415
23544,4614.300840153655
23545,7349.481458388415
23546,8448.528013116364
23547,5311.378295532166
23548,6806.89525669654
23549,7402.875825424808
23550,5588.339711380448
23551,2655.8829014207968
23552,6205.146348792477
23553,5663.80433873256
23554,5708.8414207691385
23555,3373.9034552962166
23556,4399.387095515463
23557,3656.08665049532
23558,5410.983294245109
23559,4424.840305440169
23560,7527.467157514871
23561,3989.4358894337274
23562,5442.275104767838
23563,5004.289283390696
23564,5875.995131810256
23565,7051.411481489995
23566,6715.061896345304
23567,5699.3427851396145
23568,7366.718689540197
23569,5585.658689122482
23570,5516.586132100185
23571,3713.1994919029967
23572,5802.475874419237
23573,6470.050637001639
23574,3799.6014205373526
23575,3941.3178257614395
23576,7648.396355934876
23577,6284.890747550853
23578,5843.704083167158
23579,4344.784611785995
23580,6559.847307863808
23581,6437.932587689997
23582,6878.314700333551
23583,5593.693268035477
23584,4585.47830575158
23585,6474.988610376945
23586,3914.7500265420485
23587,7665.767312012917
23588,7586.108633844933
23589,3813.1106964374567
23590,5706.020969795689
23591,2682.6475066772714
23592,6314.665772412383
23593,7647.477940231638
23594,7530.756241077277
23595,7275.73210109512
23596,5292.023005153444
23597,5731.470481175311
23598,7739.025485206252
23599,5632.864071705945
23600,5333.450301731595
23601,8122.1694846041655
23602,6990.321456167115
23603,3853.1930243478128
23604,6471.710194694841
23605,4229.872985096947
23606,4267.940541741209
23607,7198.293802186167
23608,5665.813923849028
23609,5768.074653724578
23610,4196.879655762858
23611,5525.138335410124
23612,5195.2359760415975
23613,7319.443205585344
23614,5087.762751596154
23615,7404.796088775696
23616,5647.740084323228
23617,7245.527805293699
23618,6159.877837892705
23619,6312.570407142787
23620,5805.797977351639
23621,5556.563973147226
23622,4749.201464753958
23623,3541.2772169234117
23624,7785.630634725528
23625,6203.609424432207
23626,7404.375854740782
23627,5107.94485330401
23628,4035.4407221168713
23629,7560.022429979137
23630,7505.766018047057
23631,5446.984926409503
23632,6048.248287846513
23633,3874.04901182713
23634,5788.004595307555
23635,5526.327850314752
23636,2811.7075576406705
23637,4630.932510118815
23638,4494.682200082518
23639,5267.797261660838
23640,6076.000198080761
23641,5553.764069047559
23642,5397.766937887892
23643,7382.065958855166
23644,4190.253411009655
23645,6295.281230371771
23646,7042.4089271323155
23647,6118.3303393303695
23648,6424.687244777575
23649,5611.804093235498
23650,7448.820125438509
23651,7260.060191531009
23652,6247.281105908802
23653,3897.1549381453133
23654,6014.224569124723
23655,5409.25599113241
23656,5780.667047601247
23657,4950.363327529575
23658,6333.968838466728
23659,5741.933924459239
23660,7302.232482985521
23661,7600.999941325586
23662,5654.555389160025
23663,5718.499126534574
23664,5354.079649171932
23665,5931.865456528434
23666,7139.022079694412
23667,5286.709702750751
23668,5742.839449649648
23669,7238.211600752025
23670,6797.718616052094
23671,5472.267351216224
23672,5778.223754771883
23673,4023.442934093825
23674,5626.766013867931
23675,6129.470837850124
23676,6024.387996267806
23677,5063.163143288075
23678,5017.022941489871
23679,7437.67524282531
23680,5620.95454853881
23681,5410.372562719156
23682,7707.986320094079
23683,6769.884207132254
23684,5534.743785735907
23685,5310.844436556685
23686,5945.634843163726
23687,5682.71935684627
23688,5593.356050178256
23689,7491.2076094383
23690,6498.714983861548
23691,4608.058060261008
23692,6689.192277899347
23693,6359.649181592689
23694,5635.067778524468
23695,6446.052166556889
23696,7303.361722319259
23697,5778.78729270675
23698,6270.975096792513
23699,4085.602513273697
23700,7388.279631104251
23701,7082.834214500228
23702,5679.328835768391
23703,5255.180092561166
23704,5229.773333081337
23705,4427.773857736858
23706,3872.760082381562
23707,5455.5517031810505
23708,6928.767808305611
23709,7288.409268820602
23710,7311.750013737615
23711,7321.580587850276
23712,7424.215684633539
23713,6545.8546925023775
23714,7600.977922599217
23715,6028.661867654009
23716,4877.272256780347
23717,7159.391397619378
23718,5411.760419741111
23719,8130.525651392285
23720,5982.867702000625
23721,7338.814316984876
23722,4562.342194598246
23723,4617.170281404731
23724,5629.966330582629
23725,6485.870349993651
23726,7949.964814366767
23727,6525.509011892331
23728,8004.32902853156
23729,8248.687099425913
23730,4500.70574974896
23731,5100.618580268851
23732,5342.868975761112
23733,4169.658232961075
23734,3732.8961679083905
23735,4823.637706942003
23736,8059.203677869522
23737,6590.833917713064
23738,6671.798383610476
23739,6864.530278343924
23740,6718.420050888402
23741,6801.453750554549
23742,4196.352998346863
23743,7633.457451478196
23744,6419.807193788795
23745,3171.58219640581
23746,5465.968144039099
23747,5150.745201464694
23748,7553.107276575099
23749,6414.115180253255
23750,5850.674203912158
23751,6266.981426000054
23752,7274.442120103593
23753,6204.390723647494
23754,5438.4367807852595
23755,6636.351082188145
23756,5430.832034624849
23757,5716.43956913412
23758,4873.685526100395
23759,7754.438808908163
23760,6097.1618303186715
23761,5826.712238303133
23762,4369.769256297459
23763,7103.989916553928
23764,7383.501391483764
23765,4160.322844195082
23766,7611.739701436312
23767,5601.042997174857
23768,7352.310142313474
23769,8199.642437972918
23770,4400.882467944124
23771,6345.082702765311
23772,6659.842009468376
23773,5437.016273956911
23774,3734.790012095038
23775,6739.773312070997
23776,6186.843280508418
23777,5854.113244382937
23778,7135.58348116604
23779,5853.981733833398
23780,4529.430715206097
23781,6044.595762905595
23782,6375.660002572358
23783,6269.944448572585
23784,6287.332874955919
23785,5196.6419715872435
23786,8623.183321558623
23787,7437.199706852843
23788,7938.908487997802
23789,7493.7001235490125
23790,5746.448074059674
23791,3991.850871191337
23792,7723.384560388302
23793,7586.906065298936
23794,7392.448464590034
23795,5818.605403668447
23796,6575.60675860419
23797,8151.996882258143
23798,6227.539398538671
23799,5828.004140298745
23800,6490.077593361491
23801,4696.493573061942
23802,3702.863245380191
23803,3817.4333386221924
23804,4045.221360689451
23805,6137.118546640286
23806,4725.580937999246
23807,7924.453269797991
23808,5834.823524645006
23809,3159.4471565590393
23810,3903.320076160001
23811,6847.809494911581
23812,6662.626095184861
23813,3785.880076665363
23814,5803.485077158018
23815,6697.898450238202
23816,4374.106800327147
23817,7225.574604081248
23818,6082.684745932321
23819,5074.115481815203
23820,5757.222923496875
23821,4268.290974087744
23822,5369.077081114414
23823,7650.070764013088
23824,5987.6038633941525
23825,4648.69876515668
23826,7104.908014130058
23827,3833.6080670035244
23828,8254.763510914485
23829,6194.174022250048
23830,4538.26771794233
23831,6439.341049553586
23832,6388.810815617482
23833,5517.120890673779
23834,6595.061760960161
23835,5785.764752683512
23836,5308.392060035569
23837,3746.0208880550754
23838,4865.778922238858
23839,6498.039425132727
23840,4919.657338297135
23841,2580.0661868771504
23842,7466.614773700437
23843,4227.2639073434275
23844,6495.749550204815
23845,4233.365446197883
23846,8237.076880713996
23847,5202.82284011121
23848,3938.023687181122
23849,7006.258822899621
23850,6381.734727180066
23851,6306.563967974729
23852,8344.588195122464
23853,8262.963894328244
23854,4856.917288113233
23855,7522.204026571436
23856,3881.7343971068253
23857,4908.450661944495
23858,3431.849229416588
23859,6278.013302193989
23860,7097.908860719495
23861,5646.152284807042
23862,5373.923337704571
23863,5782.7125057863595
23864,6392.441570869136
23865,4965.958633113218
23866,7001.685585644218
23867,7334.07260812331
23868,5866.457947744917
23869,6265.070527645974
23870,5699.1579362259545
23871,7088.55584624553
23872,6529.723104025565
23873,6376.651064261319
23874,8184.717723554557
23875,5398.10315520259
23876,5460.583992121297
23877,5993.007778429422
23878,5764.0743809626565
23879,5762.265877123017
23880,3888.3719542722397
23881,7740.186988766004
23882,6458.339909633239
23883,6187.066325215077
23884,6310.905872859355
23885,5897.209411976231
23886,4907.033740346644
23887,4124.258766305544
23888,5939.1179367489085
23889,3697.402438870478
23890,7300.213124788105
23891,7459.401468566146
23892,4394.614544978833
23893,7447.690630004132
23894,6349.27282123401
23895,4134.014470678778
23896,6586.286902832412
23897,7655.565643830044
23898,6000.707138650034
23899,6384.817499341374
23900,7609.931726583915
23901,7252.457673573605
23902,7302.774821813808
23903,6557.905451458583
23904,5318.520113466935
23905,4309.732066982742
23906,6333.681822091839
23907,8161.882378412387
23908,3917.6031485444755
23909,6259.672185922465
23910,6341.776105493815
23911,6517.48318130045
23912,6964.71456537688
23913,8217.232997961488
23914,4965.27753589716
23915,4823.237111783796
23916,6223.975880536234
23917,3934.426856667629
23918,4868.447965107807
23919,4800.65778100438
23920,5571.409794708185
23921,5637.27735001473
23922,5396.835238884461
23923,6796.710105151143
23924,7212.884799869507
23925,5754.489509366715
23926,6386.92780668186
23927,7466.81362037412
23928,4204.499868898836
23929,6008.07940163047
23930,5755.044474076833
23931,5599.642705466034
23932,6149.6423232705265
23933,6543.367679840121
23934,4131.0663866538425
23935,5866.496665013981
23936,8143.381988298386
23937,4992.229793424207
23938,7185.3999059043235
23939,6963.918303169001
23940,5326.421241744846
23941,6178.518110006969
23942,5926.17057187625
23943,6250.262323234218
23944,7469.804589257508
23945,7477.269016288663
23946,6729.377083950042
23947,7065.841524311825
23948,6951.176224611167
23949,6726.324086138962
23950,5777.903041671243
23951,7009.43184881742
23952,5842.525161326166
23953,2612.6287427528623
23954,3737.8278844062706
23955,7995.2435897179
23956,5513.670161544304
23957,6940.907612467165
23958,3808.638993798527
23959,6813.9334124175975
23960,7133.479144995206
23961,5427.265969571257
23962,7343.986086317685
23963,5609.334625781061
23964,5792.044175127721
23965,3970.4495880251243
23966,4728.878269331695
23967,7673.467867877254
23968,6413.9077273911935
23969,5450.962309823525
23970,7277.392146155249
23971,5325.078693825601
23972,7342.222979451005
23973,5530.505962105335
23974,4909.2086964835535
23975,7355.8611807668885
23976,7275.842455726086
23977,4801.088069226381
23978,7431.542012967564
23979,7672.987693199939
23980,4710.080721101955
23981,7003.732782809775
23982,6626.935424077599
23983,4950.678189978172
23984,6182.7310174160775
23985,6449.5120729506725
23986,4351.471371810553
23987,5615.917794765919
23988,6126.06122656021
23989,5492.044325111177
23990,7346.88002989982
23991,5680.5949627267355
23992,6365.17575457084
23993,8207.17428166546
23994,5535.333084410882
23995,5543.382710661836
23996,7840.095260079011
23997,7547.006244978723
23998,6243.172735703078
23999,7765.317763426125
24000,5907.22004706818
24001,6853.246426160028
24002,4521.725095590388
24003,6914.8094286378455
24004,5777.161219428819
24005,5390.3426611600835
24006,6070.684801944784
24007,7512.44219871606
24008,6406.793770405925
24009,7131.707294908997
24010,5414.40262252122
24011,5619.0999622513355
24012,6799.6595138587145
24013,7523.878314641623
24014,5835.270435377322
24015,8155.838693731546
24016,4451.67029381712
24017,6397.4883331392575
24018,7851.067642970298
24019,6135.469605665578
24020,6475.967620466379
24021,4707.65048246171
24022,7315.305881584105
24023,7297.157093125097
24024,6348.997349018623
24025,7230.582734933452
24026,5305.53651725815
24027,4762.9303093622675
24028,7611.740560305372
24029,5441.278951681359
24030,5505.037614217985
24031,6442.223811247379
24032,3769.778212636412
24033,6276.373640554358
24034,6730.525234403787
24035,3924.115964002096
24036,6304.257411630791
24037,3729.8947900219537
24038,6452.233135956962
24039,6366.97872179105
24040,5121.882746958669
24041,5349.555933455274
24042,6737.017687055011
24043,4581.4191907064305
24044,5324.2141027288535
24045,7698.478209343837
24046,6788.79071671364
24047,5454.071892190648
24048,7090.894194874522
24049,4912.567551169973
24050,6997.442401707093
24051,4603.737604800555
24052,5212.961768153992
24053,5529.489658604045
24054,4247.3181925634035
24055,5217.839287323779
24056,7147.457816603783
24057,5342.052273330693
24058,4560.0091787203
24059,5971.758165399839
24060,6498.840469047994
24061,6516.226535853403
24062,6400.19452667582
24063,4075.439291282264
24064,8186.265411573546
24065,6691.891978696307
24066,7193.344191434947
24067,6664.623824678253
24068,5460.510876981547
24069,4942.298918241588
24070,6310.134921565209
24071,5530.667071149419
24072,6853.422716229221
24073,6689.625577559484
24074,4098.876986143997
24075,7461.366072115663
24076,6268.281681577129
24077,5477.097834240432
24078,5347.504965377482
24079,6711.548325088914
24080,7607.620631372647
24081,7310.144678471759
24082,6543.367679840121
24083,6747.921942636118
24084,8132.659230894151
24085,5636.856697581266
24086,4642.751061671445
24087,7694.983401044358
24088,5649.508800453152
24089,7236.446646832435
24090,6404.831954168231
24091,3863.9718248943436
24092,6392.415761995504
24093,6392.547287669224
24094,5547.302701154729
24095,6675.871890087762
24096,7417.565340518284
24097,4107.869782428543
24098,5135.337742144255
24099,8415.99554917967
24100,4149.95127337733
24101,6284.564602020303
24102,6290.973921006584
24103,7965.775562988441
24104,5714.179116314179
24105,7098.223437076645
24106,3729.510391336421
24107,5835.244355119588
24108,5741.899204977737
24109,7556.364270110114
24110,5389.8898985368405
24111,5543.7965335168665
24112,7645.589285932599
24113,5407.863581999514
24114,7256.2865744765695
24115,6855.887567351792
24116,5425.224547152697
24117,6285.215734705691
24118,7516.862647540765
24119,7257.117943135173
24120,3651.1245592767127
24121,4565.353500684164
24122,5656.677200814407
24123,6602.856797809465
24124,6570.860410093556
24125,3577.4617102957704
24126,6710.446549945022
24127,7434.393445595253
24128,6997.2838077258075
24129,4591.668364848513
24130,4616.67174549291
24131,7142.26732276224
24132,7516.862647540765
24133,6456.463342746141
24134,6022.205896603197
24135,6184.379827204308
24136,6241.668439468802
24137,7392.07391765217
24138,7100.705484838156
24139,7309.255574633313
24140,7290.134285198967
24141,7227.136170665146
24142,3264.1278469554845
24143,6873.957630206454
24144,3681.1055450355907
24145,3927.2856334387893
24146,6493.231115720017
24147,7969.9562497436455
24148,5790.394518186422
24149,6429.581967327557
24150,6004.319659058334
24151,3562.2815917008634
24152,6766.884550786564
24153,5611.047309734677
24154,5900.176054386209
24155,7267.260737295101
24156,7200.419076717867
24157,5673.908243583612
24158,7247.5563911079025
24159,7242.246801180863
24160,5525.530656289517
24161,6201.513483126299
24162,6493.3001421621475
24163,7130.913843834931
24164,6907.6081692415955
24165,5829.421193445542
24166,5735.1109489621795
24167,5790.6054839264725
24168,4888.658129677305
24169,7969.898181998657
24170,5491.450265421268
24171,5966.127029846364
24172,6523.200771298
24173,8296.849402656582
24174,3207.68550947278
24175,5082.577930402042
24176,7305.951398548106
24177,4376.952824771412
24178,4084.272544710947
24179,4206.744844447993
24180,7311.363894376823
24181,4486.150828966019
24182,8188.910874101472
24183,6284.0261597496765
24184,4663.732568969896
24185,4194.975446598344
24186,4164.611171421175
24187,5788.2381085454035
24188,5354.079649171932
24189,7545.2765423721685
24190,6052.174546033398
24191,7076.337170762292
24192,5622.254210809024
24193,4038.2278056682117
24194,6185.91635980492
24195,6259.652517489733
24196,7496.744898005763
24197,6476.633789312768
24198,6302.5168160651165
24199,4890.839836609741
24200,5757.792975688106
24201,5364.6513398571615
24202,5067.4601463629815
24203,6524.546420387202
24204,5592.7471009992005
24205,5996.756478584844
24206,4302.858001348361
24207,6769.598634605958
24208,3341.023938594747
24209,5779.950656470993
24210,5291.553754197346
24211,5584.040774218548
24212,3815.3178371678778
24213,7474.658116119272
24214,4177.61077994307
24215,6058.99469102903
24216,7390.302381453721
24217,5535.03860457715
24218,5354.080754457569
24219,8463.956264628247
24220,4926.032552737131
24221,7011.988474624792
24222,6789.00881811396
24223,5981.257424023572
24224,4695.812403333081
24225,4557.057939745448
24226,6439.592680102819
24227,8313.118939172155
24228,4495.444005029314
24229,5452.081176481678
24230,6064.935298874516
24231,5306.066130003688
24232,6848.8768039107235
24233,3414.9090930665047
24234,5161.93384621824
24235,5682.851796390847
24236,5700.833263596314
24237,3906.0189633393297
24238,4218.342042064404
24239,5534.688468906617
24240,6600.3868610635345
24241,5590.464710766819
24242,6350.93185505969
24243,7850.248991146089
24244,6481.4341484018405
24245,7335.226617857732
24246,5058.905324383347
24247,6610.34033775484
24248,3785.143377282213
24249,6786.404765229809
24250,3795.1527425540007
24251,7398.9043676405945
24252,7536.292513071127
24253,7336.79925417973
24254,5608.120673424994
24255,6220.75970982591
24256,5540.06960962679
24257,7280.289757129645
24258,6975.461472641282
24259,5296.658764622178
24260,6301.972099383603
24261,6583.491271032761
24262,6543.424360322653
24263,6794.432153651761
24264,6373.409508651381
24265,5709.44391769726
24266,5538.81158465049
24267,5722.82983988729
24268,7537.233811015745
24269,3832.6517164809993
24270,5745.748582236081
24271,3826.3946763207455
24272,5671.480280955502
24273,4751.490146379096
24274,7210.412380167274
24275,7465.884279248794
24276,6463.83099079651
24277,5477.885720283442
24278,7546.0143409967095
24279,3377.9718462247038
24280,7024.350240102134
24281,6811.753539544548
24282,7070.592208538463
24283,5975.1152381077245
24284,4660.830751727357
24285,8255.055563864851
24286,4726.23341954668
24287,3785.6926412855028
24288,6304.448985055646
24289,5756.544469017283
24290,6490.34664617779
24291,7568.750752526777
24292,5849.696729233257
24293,6868.764231038453
24294,7791.16457800261
24295,7195.561075510541
24296,4146.1201810552475
24297,7424.210062617197
24298,5271.757734287331
24299,4924.4656818761305
24300,6560.2497593007565
24301,3997.8382656617246
24302,4884.10928559072
24303,5870.459826510672
24304,5622.882307573191
24305,5507.815976559101
24306,3945.589439538621
24307,6395.91502034582
24308,5288.339096140404
24309,5642.373578138007
24310,4590.111917667291
24311,4030.9860281300926
24312,8110.614788037272
24313,6404.275985395729
24314,7371.204249875791
24315,6818.16335345786
24316,6082.17766447635
24317,4303.440654159758
24318,7154.8978647236145
24319,3237.103709356671
24320,7778.651987894352
24321,6339.953646039148
24322,5566.533131866741
24323,4895.634577286168
24324,7642.431061540632
24325,6362.975483867817
24326,5837.374900572604
24327,6856.201806585966
24328,8302.043282023698
24329,8180.518684486276
24330,5517.604467314164
24331,5655.618958771636
24332,5559.208460828464
24333,7557.87215219713
24334,7729.712874486031
24335,6318.187775708851
24336,6661.213221545244
24337,6982.1172957124545
24338,4472.8809296859945
24339,6229.4836094822385
24340,6548.534182719179
24341,6490.372860586167
24342,7084.944895825913
24343,5452.1970157183605
24344,5634.140333571075
24345,3721.300162011206
24346,6350.05953266393
24347,6499.03818532022
24348,6480.457943191102
24349,8089.686459430301
24350,6499.964750168288
24351,6865.368240569657
24352,6811.623891145126
24353,7408.040994983844
24354,7505.68043254648
24355,7310.776980526818
24356,4245.397810938666
24357,4286.714108472233
24358,5616.2603163760305
24359,4293.6309754133745
24360,4743.295432215232
24361,6598.597763897236
24362,6765.828354932087
24363,8268.962935696436
24364,7202.492209925255
24365,8247.407111158731
24366,7403.622753600734
24367,5375.698043186452
24368,6539.617648428026
24369,3831.4556238614214
24370,7500.5095956888745
24371,5802.489536923715
24372,4182.878825811907
24373,5646.447531834263
24374,8181.083854691289
24375,3087.287077899379
24376,6410.135517243723
24377,5049.330412175086
24378,6767.842364524561
24379,4543.215369002899
24380,6229.546901567659
24381,6280.372969759564
24382,6506.372758235037
24383,8107.7942082284635
24384,5978.126323118522
24385,7286.486113405394
24386,8411.955171411908
24387,6866.3897624287165
24388,3842.1043966360576
24389,7709.161627052563
24390,5440.630865642817
24391,6286.74025510542
24392,5111.607816650416
24393,5303.06866342138
24394,7427.381326552293
24395,6095.140294859026
24396,8220.82464637783
24397,5654.430472714264
24398,3952.193531166423
24399,6138.89018500338
24400,5369.940105377269
24401,5757.473062934472
24402,5740.812957262004
24403,5334.3795025929385
24404,5532.769762659431
24405,5123.168556364601
24406,3534.2236147487056
24407,5479.976063640554
24408,5773.701477255991
24409,5976.011115736891
24410,6353.005482583217
24411,6024.168921001543
24412,7515.897470973862
24413,5207.37835774592
24414,7681.541690065744
24415,6550.870077272068
24416,4334.315764252957
24417,7335.110877677684
24418,5757.869393300823
24419,3917.7772280258755
24420,5223.834081007828
24421,4644.476581206991
24422,7769.695576281177
24423,4132.422362727053
24424,6845.143455563462
24425,4208.33100162476
24426,5724.11990409439
24427,5134.977642014823
24428,3763.205758889156
24429,7060.249709388213
24430,4239.8534727992765
24431,7050.635948837056
24432,8155.614506035983
24433,6279.615758218373
24434,4752.331686174462
24435,7106.307599895947
24436,5328.230442237751
24437,5407.602037290889
24438,6758.530324160052
24439,3730.490527659485
24440,4636.72673399383
24441,5890.128172290073
24442,5615.773615454026
24443,3783.1474626541226
24444,5751.093249401202
24445,7678.141109793291
24446,6681.592498800132
24447,5778.792238291941
24448,5802.777541337986
24449,7637.846535631499
24450,5274.56962994911
24451,7243.147055006704
24452,4287.660898011516
24453,5653.456224494239
24454,3409.0861819989896
24455,6055.083751744439
24456,6782.453028967924
24457,6469.659712084838
24458,3882.8719044438844
24459,6528.197405074585
24460,3865.2674930621115
24461,4174.568316518819
24462,3243.909653764942
24463,8225.390847523322
24464,5369.2583833285225
24465,3439.1245352757664
24466,6208.500301674423
24467,5744.345736343985
24468,6692.791944517832
24469,7575.85530963847
24470,7288.153198410375
24471,4248.063833981385
24472,7352.57314800197
24473,6077.414412211397
24474,6200.574377787695
24475,7343.354633410161
24476,6262.713372194692
24477,7588.693043046774
24478,6223.7210953998165
24479,6875.523329912827
24480,5321.179757755188
24481,6294.57322424105
24482,3592.5681343939623
24483,7866.0869229199
24484,5479.329026697495
24485,5422.861759584112
24486,6218.865559660401
24487,7470.743626740381
24488,3555.4437890339523
24489,7146.5319587710255
