id,yield
22830,8259.372028259477
22831,6943.908957132786
22832,3761.316071265514
22833,4019.373791950212
22834,4918.104890678712
22835,5588.145435608734
22836,4328.459505664001
22837,4486.46887542209
22838,5130.996325181217
22839,6385.652038926361
22840,6319.844224788923
22841,6731.338890128118
22842,8108.459098436564
22843,4384.794705598739
22844,4560.137105146161
22845,6471.897332971959
22846,7132.652785915978
22847,7198.35283987816
22848,3831.6821673832865
22849,5295.111229210281
22850,6020.813411563475
22851,5415.639183227885
22852,5359.507271386849
22853,5455.831082049086
22854,5779.4008331679715
22855,4209.639029782257
22856,6740.934470360229
22857,6578.5238894195645
22858,5091.340575807243
22859,5624.86513058499
22860,7557.678929515568
22861,6487.911459802588
22862,5443.16756794168
22863,6789.121301184862
22864,7257.915641647565
22865,5831.588762500172
22866,5729.902598068403
22867,8363.15018522164
22868,4635.711381803398
22869,4750.410993885408
22870,3757.7571159860663
22871,5000.013191652415
22872,5539.077898230274
22873,5510.059976788156
22874,8124.547900513118
22875,6934.051156024805
22876,5575.865044375275
22877,7352.583607993455
22878,6135.834329209787
22879,6455.717489853341
22880,4132.2565012696095
22881,5407.151754614781
22882,6927.666468164251
22883,3783.4757654811283
22884,5726.12920395951
22885,5601.181153122318
22886,5237.669954537831
22887,7439.717098107732
22888,4744.626646331536
22889,6254.874865994359
22890,7189.1555853531845
22891,5524.17971986106
22892,3689.0729823196316
22893,5662.178450096286
22894,7324.853368803422
22895,4817.364779433842
22896,5429.683678949896
22897,4738.84474500386
22898,4825.856286162972
22899,3764.854726653757
22900,6890.649238844277
22901,6486.57653152102
22902,5474.487855754084
22903,7316.504804676431
22904,6883.323381866794
22905,6027.574905528351
22906,5311.376866320128
22907,6123.502027649463
22908,4304.632269086953
22909,6656.861241451755
22910,4314.408379001591
22911,4108.113617047724
22912,4932.261463518619
22913,6340.882617470473
22914,7081.791161115506
22915,8331.95328526518
22916,7674.190493941513
22917,5678.072341332281
22918,6517.542063908228
22919,3195.1432101015307
22920,8221.316145280054
22921,5827.2043350622225
22922,6326.989027197387
22923,2695.6786959426877
22924,6140.926597394641
22925,4369.487748289187
22926,6254.599489404262
22927,6509.082120708925
22928,6153.110041136266
22929,8179.057855055007
22930,4159.131852943468
22931,7443.831128002654
22932,7401.913944339054
22933,5749.059405134642
22934,7256.226067286625
22935,5729.513370276294
22936,6635.749054981328
22937,5573.2902562933195
22938,3765.248305578317
22939,7221.305238705778
22940,5693.664395480961
22941,8121.030395581098
22942,4011.2688622207115
22943,5903.445944872201
22944,5832.356319032588
22945,7021.744960966106
22946,6991.633913398434
22947,5453.718559975472
22948,3925.2322970485784
22949,5322.25529907931
22950,5374.752527844335
22951,8734.308102592642
22952,5703.301579525425
22953,7109.946893671794
22954,5693.36795089141
22955,8234.807905987705
22956,5352.164582033884
22957,6766.8107738832
22958,6965.847784345843
22959,6940.180666982353
22960,4361.203354611278
22961,7562.956648169167
22962,6384.035614056285
22963,4106.4036500701895
22964,5398.592345950324
22965,7309.331449682361
22966,5410.176765905106
22967,6097.621194649666
22968,6077.034294568388
22969,4690.370874073534
22970,5666.825934859824
22971,7772.684955320174
22972,6268.073011627185
22973,7204.724106952541
22974,6889.84577663734
22975,6813.219779279162
22976,4059.3217123386794
22977,5573.871763929518
22978,2759.923225463429
22979,5647.018386324293
22980,6168.385266900538
22981,2585.128719047575
22982,7041.840321416603
22983,5391.53589185497
22984,5759.241249526727
22985,3389.45905808887
22986,4285.108473488335
22987,4736.512803826612
22988,5597.685755381516
22989,4970.287521496022
22990,7398.814562724068
22991,7383.879419993209
22992,4719.230905832612
22993,4292.007627633362
22994,5785.056658191977
22995,4023.3375615588348
22996,5147.143548787615
22997,4151.232371974742
22998,6430.419386958525
22999,6963.960156452578
23000,6424.931275661198
23001,5156.233176716827
23002,7051.9945014791
23003,7375.140064933092
23004,3306.2526325614554
23005,4513.534895746206
23006,6275.52966747759
23007,6514.166804355305
23008,5786.565993254378
23009,4359.917450233697
23010,6195.523253607138
23011,7494.548256250898
23012,4175.871080628976
23013,5668.166251666574
23014,5428.775231491709
23015,6710.036092925592
23016,6429.3972275225115
23017,7870.413447542609
23018,7317.751767098986
23019,6526.192450128794
23020,4444.868112076581
23021,4729.786723954525
23022,5656.7761149575435
23023,6694.340324089246
23024,7350.41846250446
23025,6370.35527739178
23026,3559.3798745168806
23027,6675.976929290327
23028,3805.765556236166
23029,6391.253398039223
23030,5105.425125723639
23031,6124.230692317164
23032,7353.931089479217
23033,6372.849626585643
23034,7284.380274590579
23035,6632.112175550461
23036,4098.2372227204305
23037,7117.913121250332
23038,4507.9151786039265
23039,6252.118075667135
23040,5947.963992580204
23041,4340.861144092606
23042,5835.264697709028
23043,4180.119282207814
23044,7772.2646438133825
23045,6439.996040829617
23046,5725.414572990651
23047,7107.1942916271955
23048,3335.2466550078143
23049,7163.396338401357
23050,6710.1071657567445
23051,3775.202591361537
23052,5413.491021219263
23053,6428.079452728694
23054,6765.319136554763
23055,4905.80114736283
23056,6974.940704363267
23057,2758.5296161910014
23058,4412.666105048718
23059,7778.045862164262
23060,5561.242156395236
23061,6795.26519950758
23062,5317.680648881417
23063,7616.814870754841
23064,5289.017106319172
23065,7240.411172051229
23066,7406.238749132673
23067,7649.788838171129
23068,5605.097612241945
23069,6772.209424180286
23070,6507.414409291461
23071,5178.041317035282
23072,3893.0894388090674
23073,4877.582622142333
23074,4902.9813023062015
23075,7527.129277719213
23076,4592.7636568381995
23077,6112.027464126827
23078,5353.523570273721
23079,4203.037196891186
23080,7355.571672417679
23081,7451.640710269103
23082,5203.910570977768
23083,3942.54594970601
23084,3768.8496330830935
23085,6891.538634334771
23086,4054.7092399818293
23087,4306.693986433558
23088,6109.008824614275
23089,7261.68639031674
23090,5743.16615485348
23091,5647.281098511894
23092,6813.2803409596345
23093,5364.402681686372
23094,5595.395253790819
23095,6179.106924641939
23096,6229.174985208083
23097,5818.785058224297
23098,4059.630824315947
23099,7381.892915121918
23100,4954.219395171229
23101,4505.515121866454
23102,5796.623827376099
23103,6383.942082275789
23104,7250.427800425774
23105,6231.201820951925
23106,7868.592683746138
23107,6698.991992387265
23108,6343.764422857277
23109,5626.762001318028
23110,4194.653405671899
23111,7471.926114066377
23112,6297.827835699809
23113,6368.5956778537675
23114,4376.933033150637
23115,7387.648305495757
23116,5686.046177494281
23117,5620.918098188336
23118,5689.416111396178
23119,6334.896860798666
23120,6297.2598317070515
23121,7047.3691503163245
23122,4887.977342928248
23123,5361.6558924075525
23124,6552.688971496203
23125,5452.275675505047
23126,5623.594239792075
23127,4074.1493667679033
23128,5292.931499773376
23129,6383.722023040829
23130,5278.167773894471
23131,7190.444477666997
23132,7430.233975694051
23133,6691.748560863316
23134,5633.372971650338
23135,6273.4240278614425
23136,4173.015298570737
23137,5559.717079430804
23138,7037.42706337836
23139,5395.34889256233
23140,5732.238451057689
23141,4240.317669623307
23142,5658.614648128434
23143,5133.9598090641775
23144,5834.79869039252
23145,6802.319595010538
23146,6537.153367967185
23147,4612.745581827408
23148,4733.686944413607
23149,7250.619126100748
23150,6324.5957405736035
23151,7518.6799352339185
23152,7491.218328764588
23153,5903.358983964645
23154,7016.438563657994
23155,4996.102682947276
23156,7666.874763993096
23157,6224.662496597264
23158,6936.068474764037
23159,5653.510698708971
23160,4119.502493143342
23161,7058.974487642209
23162,6939.852545329689
23163,3969.412743261906
23164,5744.356465346085
23165,5598.642851331474
23166,5763.303229755096
23167,6749.006895879766
23168,6728.132309287514
23169,6876.819285182643
23170,5382.199058037018
23171,5604.960586306432
23172,4206.305820271289
23173,6335.465158208264
23174,6721.523971381981
23175,7141.546936676379
23176,6464.056549333436
23177,3185.583847601602
23178,5462.76014352777
23179,6562.599299498819
23180,5711.985523964857
23181,2740.315978723511
23182,4127.890156167297
23183,5666.109221900351
23184,4593.4172567918
23185,6700.152334870423
23186,4695.345298196413
23187,5680.762290521943
23188,5574.700583262488
23189,3551.049083480549
23190,7667.461548433625
23191,6448.3101576795425
23192,5644.8160289869
23193,5813.5912045406985
23194,3475.2073625999355
23195,6962.65921175163
23196,6972.842645907211
23197,8782.341554621024
23198,6755.462306513817
23199,4054.0539191103844
23200,6760.390195693641
23201,5696.807052641134
23202,3803.9429813352162
23203,4409.5967463670495
23204,5615.159480199958
23205,5710.15896101607
23206,6728.055258682414
23207,5667.765456611843
23208,8113.241402748024
23209,7924.938873324616
23210,4891.846485055601
23211,7783.025972246843
23212,5681.8206241423595
23213,6631.673824042688
23214,5597.867926439055
23215,5567.1284629049205
23216,6622.318531058454
23217,7393.120204338805
23218,6067.984369935971
23219,6231.399270748225
23220,4361.512423702008
23221,5442.635412951688
23222,6386.133936583301
23223,3941.658705132082
23224,3673.092724177819
23225,3733.583623604497
23226,7205.094176944346
23227,7447.561437577637
23228,6248.2430102507715
23229,3598.5248383895364
23230,4533.328250275281
23231,6413.099808135748
23232,5627.203671940457
23233,8155.761065412606
23234,4491.489466392615
23235,8084.959626808
23236,3312.9617224391295
23237,7686.125950144952
23238,7513.187638857047
23239,4189.864280480125
23240,4823.827580289883
23241,6274.197444700434
23242,5635.683213394854
23243,6064.866898847573
23244,2597.3919019403033
23245,4566.93106707056
23246,4091.7106422949346
23247,6073.90655804306
23248,7478.491617968048
23249,6814.734198282404
23250,6202.9667271568305
23251,5809.800361889846
23252,6233.5398165923725
23253,7387.608517586081
23254,5415.996789837876
23255,6177.803626387594
23256,8182.621169934469
23257,6094.427151337169
23258,3913.8812759560433
23259,6480.816347341808
23260,7806.769676434854
23261,5840.296937878264
23262,6175.098476475049
23263,4068.9919387249074
23264,6730.4061716973265
23265,7752.927861116866
23266,6813.484809584479
23267,7233.737333397134
23268,4950.263410954089
23269,7356.353883346932
23270,4403.758118588594
23271,3503.234648846538
23272,6863.453175350784
23273,7351.347018477411
23274,6681.070580381507
23275,3681.651626020489
23276,6441.045900655094
23277,6025.682650029768
23278,7246.366593387154
23279,6586.701365625242
23280,6867.092175975385
23281,3705.6902118819335
23282,6443.351311219883
23283,8253.442203658957
23284,5584.8886140397035
23285,6716.360068438482
23286,5520.707645445182
23287,4078.8385157909356
23288,5635.00435677512
23289,7215.773793855407
23290,5982.9132161424
23291,6912.5814773513175
23292,7445.517178271493
23293,5889.091229647451
23294,6472.295249449564
23295,7235.564453933049
23296,5431.950388874769
23297,3430.997905420817
23298,6429.810179577908
23299,4292.403602356516
23300,7575.78340984139
23301,6523.640022761801
23302,7373.984716551198
23303,7312.469997109726
23304,5280.032572450209
23305,5325.642298369008
23306,7373.363474357878
23307,6252.186429197684
23308,8209.196572823394
23309,6515.519095335588
23310,4266.770793225277
23311,6065.084485036493
23312,6653.3546055937595
23313,7193.448118017069
23314,4655.953057436941
23315,6487.814469832255
23316,6560.4254889750555
23317,5712.384598861805
23318,7304.029482707103
23319,7425.850340255802
23320,6433.871270487951
23321,7241.1546750925845
23322,6796.245106505372
23323,7042.569433772124
23324,4587.99199681376
23325,7499.192980185923
23326,5721.550264536438
23327,5242.202069076765
23328,7305.344328771187
23329,5241.817417299242
23330,5646.662942444465
23331,5407.717975238473
23332,7350.595949811214
23333,5592.673980550178
23334,5684.94248051869
23335,6585.720249775037
23336,6914.164509170809
23337,6561.610972020746
23338,6488.829756431913
23339,6974.698077936035
23340,6903.792592575988
23341,7769.333936957593
23342,5346.533825108823
23343,6133.888345161846
23344,5338.33542280246
23345,6651.383104306079
23346,7757.215148336628
23347,7495.936365861895
23348,5810.639656633648
23349,5486.714520381234
23350,8129.28496495411
23351,7216.277538115273
23352,6832.227912246375
23353,3905.447834432817
23354,4891.881471012248
23355,4901.30282757122
23356,6153.176384607225
23357,6498.054241320075
23358,5261.324041568589
23359,7869.591188348464
23360,3345.3924284924683
23361,3471.9393852871253
23362,8145.7669079764255
23363,5296.260661602467
23364,6182.98159105513
23365,3664.1990190070255
23366,6234.549524620765
23367,5299.626983752396
23368,5572.7870109942905
23369,7473.323902252132
23370,5826.845580430743
23371,6204.284400584511
23372,6430.823842417958
23373,5642.509760596722
23374,5612.456292141917
23375,6144.318491990714
23376,5540.558107951225
23377,5604.974464416768
23378,7398.2547475322735
23379,7177.631447326998
23380,7325.103598581987
23381,5487.338970161586
23382,7322.567039615036
23383,5753.711587370522
23384,6735.625429071615
23385,7310.4688527001745
23386,6181.771838081512
23387,7806.241816115909
23388,7687.3371777136035
23389,4319.739015586081
23390,7581.121763522912
23391,6898.846704296717
23392,7533.517027908004
23393,3669.302174869784
23394,7281.611489710284
23395,3908.421311450378
23396,5446.4779870605835
23397,7426.742411682435
23398,5886.320937724019
23399,7123.2531269401115
23400,4612.678039834865
23401,6468.783658157093
23402,7200.573792217407
23403,5551.969293457227
23404,5343.013636931593
23405,7246.697878395295
23406,6562.3704030793115
23407,7483.317093252617
23408,5147.709960947441
23409,3836.6588628990676
23410,7497.476217954482
23411,4537.481842509858
23412,4182.199633321121
23413,5905.539241164544
23414,4830.06317920879
23415,5169.576655184559
23416,4958.19136878849
23417,7263.386329992509
23418,7480.854481008788
23419,5801.858089899226
23420,7463.088807316993
23421,6355.7655373583475
23422,6475.581894998293
23423,3401.1829193482145
23424,6097.238802980629
23425,6584.291467171181
23426,7440.565691062111
23427,5730.458944549509
23428,6162.610986414693
23429,4818.301462626677
23430,4724.307636841599
23431,4946.631575728251
23432,8266.978388978949
23433,4771.070198485164
23434,5342.158809357173
23435,3711.9927491955673
23436,5156.367955220838
23437,4649.428320210088
23438,3702.5299208863466
23439,6914.709772155879
23440,6424.198751227655
23441,5154.723667292608
23442,5049.112087433661
23443,2999.7513202651
23444,5313.348679033539
23445,6200.6430095377655
23446,5740.774180820066
23447,5608.368901096983
23448,7137.890198633053
23449,5409.570194759486
23450,7459.195582848572
23451,5918.143493671692
23452,6559.822362402337
23453,5865.6850471848775
23454,5662.793410921231
23455,7946.898315676432
23456,6127.236781222538
23457,6122.276907938453
23458,7055.700649374681
23459,5518.255124925108
23460,4204.85582107905
23461,5976.978873385076
23462,5836.501850798444
23463,4474.853081229498
23464,7130.935421538379
23465,7823.4859707961095
23466,7947.145833577337
23467,7665.369504804793
23468,8068.716970440726
23469,6482.961491919348
23470,6281.866044758312
23471,5419.6840404824825
23472,6492.324389987811
23473,4179.487094265677
23474,4734.620024514524
23475,7326.5735426251995
23476,7367.396908435261
23477,6447.322439861526
23478,7926.001386229604
23479,4133.289969743964
23480,7048.3380361711115
23481,8131.886546551483
23482,6320.636239964683
23483,7195.109820867081
23484,5780.189103194713
23485,3306.04775278141
23486,6717.640130229582
23487,7468.122764079306
23488,7494.217753748817
23489,6407.451975194603
23490,5395.791886622817
23491,6762.097746717509
23492,6334.487296764333
23493,5599.982240792462
23494,7794.808083642282
23495,6793.372857334844
23496,4133.134976836736
23497,5917.421857048157
23498,5334.562071366567
23499,4232.615239363557
23500,5373.593843347137
23501,3350.9751002764056
23502,7330.327601478093
23503,5876.968996039777
23504,6444.293967704049
23505,6739.224450716751
23506,7618.819917619867
23507,5123.8120000017925
23508,5931.908162086855
23509,3275.661825661645
23510,4903.55411538464
23511,6474.174597434347
23512,4247.261461786169
23513,3380.7355321401105
23514,5860.82918214812
23515,5488.4579395095425
23516,5545.188322066025
23517,6178.206909926745
23518,5721.817135124102
23519,5639.923822225466
23520,4351.513653376607
23521,5589.741708295254
23522,5890.610104754105
23523,6474.653286389263
23524,3746.696073688183
23525,8132.786513588504
23526,3793.4214092095094
23527,5631.50500318569
23528,7948.57872122535
23529,7231.109475964575
23530,7818.290135243131
23531,3803.390114632045
23532,5568.939501430439
23533,4962.776393742779
23534,5637.3195931004775
23535,5606.799057326836
23536,5859.5042450658975
23537,5360.855530522438
23538,6502.284616087011
23539,4502.699375634918
23540,7385.3780591661125
23541,6714.021155659075
23542,8191.323217497181
23543,5919.117496848035
23544,4559.515632929667
23545,7299.935838790718
23546,8597.234583808826
23547,5372.663493180258
23548,6766.926523564007
23549,7522.281585346675
23550,5498.968077367328
23551,2552.400667189491
23552,6150.966894602085
23553,5640.171709337859
23554,5705.065655691418
23555,3349.993119489105
23556,4349.418963609371
23557,3692.7651213470895
23558,5459.707348767517
23559,4141.646231159408
23560,7719.904796984934
23561,3997.0195065465323
23562,5556.418147120146
23563,4933.108802711976
23564,5793.518492941817
23565,6983.157662482237
23566,6761.227990257846
23567,5352.947204620212
23568,7413.342049313597
23569,5496.282620894044
23570,5498.952294622093
23571,3596.337882691906
23572,5801.3108812928795
23573,6426.78682815938
23574,3779.510779720158
23575,3904.227837332557
23576,7832.894942955253
23577,6224.179559577277
23578,5833.019455971149
23579,4336.346088494387
23580,6512.961801899668
23581,6426.096726947192
23582,6831.524924856399
23583,5570.588890098028
23584,4537.110773841752
23585,6637.744507280925
23586,3932.389428777019
23587,7819.800449654192
23588,7674.649281999854
23589,3806.7714502878193
23590,5673.603676155395
23591,2568.7112161003965
23592,6358.119410754546
23593,7742.117871830693
23594,7527.387769457113
23595,7258.936166340083
23596,5290.082395454571
23597,5758.8444619168495
23598,7844.738677293184
23599,5570.68556992234
23600,5313.237873444814
23601,8118.8094288674065
23602,6985.686759424247
23603,3710.1157443371408
23604,6488.802179862268
23605,4235.035676144331
23606,4208.416926939466
23607,7170.660273570751
23608,5630.24431316566
23609,5761.782930939884
23610,4162.063462934257
23611,5414.35507941461
23612,5112.979212270622
23613,7353.691415951375
23614,5091.696762852919
23615,7481.743286060783
23616,5622.523142998382
23617,7193.119779955352
23618,6139.340481468467
23619,6323.67146635357
23620,5799.246999308298
23621,5572.513737909088
23622,4796.752672387998
23623,3406.163753584673
23624,7860.43231591651
23625,6216.35806523354
23626,7410.088341483047
23627,5144.6826971659175
23628,4011.1619335528267
23629,7641.247906138426
23630,7612.899543982126
23631,5458.369939461646
23632,6080.715092203551
23633,3876.190784175901
23634,5804.626123048596
23635,5516.383939109346
23636,2807.603946525544
23637,4461.592942720554
23638,4408.390263105617
23639,5216.012757230734
23640,6044.5192747964065
23641,5468.6289259328005
23642,5350.027147996729
23643,7493.0578225044255
23644,4119.252171749327
23645,6233.343067383457
23646,7033.134577659715
23647,6126.092476280088
23648,6365.742964113625
23649,5675.372810677536
23650,7442.8635923657275
23651,7391.652547499098
23652,6148.529148787937
23653,3868.0604125778173
23654,5884.12068477494
23655,5416.014148799937
23656,5626.063382723616
23657,4919.008694836244
23658,6216.563619662467
23659,5742.590008336832
23660,7339.014063927072
23661,7645.786504713351
23662,5762.90634207939
23663,5671.484499739176
23664,5304.055609002169
23665,5799.562715809421
23666,7216.739003555507
23667,5301.20540117067
23668,5607.466658267476
23669,7292.514572299492
23670,6710.036840654071
23671,5423.8441024283675
23672,5703.437140875796
23673,4025.6435228741075
23674,5522.2667970902185
23675,5996.573192573433
23676,5921.611773807934
23677,4933.309089676313
23678,4965.696815968604
23679,7477.313178982982
23680,5489.018527835577
23681,5355.92304115509
23682,7779.2589431813685
23683,6715.961708569647
23684,5450.045627703124
23685,5390.607299229723
23686,5759.82877544476
23687,5543.584953641806
23688,5657.66710377031
23689,7507.789602580328
23690,6517.45649016029
23691,4514.270187643149
23692,6723.037323297764
23693,6391.711971191979
23694,5631.076653364824
23695,6473.710652955524
23696,7224.725698383606
23697,5765.212625579763
23698,6274.794896708627
23699,3962.6876588379864
23700,7527.330716329554
23701,7042.689498651612
23702,5726.770488928443
23703,5198.167241390773
23704,5150.078510709126
23705,4287.740338558888
23706,3913.844802719621
23707,5464.349273651465
23708,7093.781193975041
23709,7318.571507975821
23710,7393.325055287551
23711,7299.131210441175
23712,7412.724735743253
23713,6576.763389010778
23714,7760.468781769935
23715,5948.246500022678
23716,4833.304724925327
23717,7252.675362756289
23718,5410.028591731465
23719,8150.608797988463
23720,5744.882071537282
23721,7347.801152670819
23722,4591.7039621374815
23723,4734.454466703917
23724,5530.884078224853
23725,6447.147911759155
23726,7954.273475583346
23727,6596.896852595935
23728,8074.643068912834
23729,8413.030269440002
23730,4455.545157040715
23731,5063.38800729564
23732,5320.344337945384
23733,4160.425027496909
23734,3725.9004449005624
23735,4795.61269299888
23736,8178.560116615203
23737,6567.108248564391
23738,6485.978235687349
23739,6840.02263077968
23740,6754.6223806288235
23741,6795.443558158218
23742,4063.0493893203334
23743,7907.004071515992
23744,6462.497580572224
23745,3182.621081494558
23746,5442.020407935439
23747,5269.954409812647
23748,7595.07893107557
23749,6409.766922299015
23750,5905.583144794078
23751,6191.83467540011
23752,7409.743017068238
23753,6139.00992878203
23754,5464.224662620178
23755,6638.537625722827
23756,5398.1527982889265
23757,5726.781288947991
23758,4845.955882684117
23759,7782.397415599381
23760,6056.288173379051
23761,5806.95899024424
23762,4301.471929615273
23763,7236.1789434186685
23764,7377.950005362671
23765,4061.56172981098
23766,7796.025289808368
23767,5641.670611485698
23768,7299.022459682808
23769,8222.65708616229
23770,4294.338216463264
23771,6358.938909699435
23772,6532.161265956258
23773,5382.533820138185
23774,3763.435775336473
23775,6715.128506535097
23776,6196.650030753677
23777,5869.800734644097
23778,7231.090681927589
23779,5680.229796094762
23780,4523.236005614799
23781,6094.5880299007895
23782,6255.574015957836
23783,6142.225655345834
23784,6229.814725304963
23785,5112.414232793286
23786,8761.101124896195
23787,7506.365109521071
23788,8132.751820501062
23789,7615.267229512249
23790,5672.957793754591
23791,4004.5047469865162
23792,7973.244413975175
23793,7779.42109756826
23794,7456.3180171027725
23795,5857.703832587784
23796,6522.70994906344
23797,8182.366428079367
23798,6359.90940892962
23799,5769.653065893821
23800,6492.158275294279
23801,4494.877781396632
23802,3648.12563750132
23803,3769.863372907589
23804,3929.602612545393
23805,6124.150458323029
23806,4478.6049007386555
23807,7895.041536334335
23808,5674.306473292701
23809,3073.8654196315883
23810,3899.7787798861573
23811,6836.598183973452
23812,6445.948917714926
23813,3826.404997314849
23814,5844.473059741574
23815,6671.1550401070435
23816,4298.0026412810075
23817,7294.237169956026
23818,6093.334113419796
23819,4976.387415890162
23820,5809.73993368308
23821,4307.23480234853
23822,5318.454510355381
23823,7688.166270425434
23824,5876.550911955206
23825,4672.94319730435
23826,7019.974845101762
23827,3815.389166508151
23828,8239.359174900947
23829,6162.4759411823325
23830,4356.407483114723
23831,6442.2016628979745
23832,6313.44748426023
23833,5510.932569435545
23834,6573.697550517698
23835,5691.035849810176
23836,5370.0289119661575
23837,3655.589644222974
23838,4793.175862804813
23839,6463.654710919949
23840,4871.856752974633
23841,2456.0027483694366
23842,7519.584946434013
23843,4148.838658788988
23844,6421.683602449168
23845,4166.777248044456
23846,8328.110875024317
23847,5177.619996683163
23848,3947.5311656938347
23849,7006.034455476439
23850,6392.519105361491
23851,6222.2406934577075
23852,8470.57433527708
23853,8156.037468709795
23854,4833.798529493395
23855,7586.800819240249
23856,3925.921401129688
23857,4887.698958370206
23858,3436.2705547327814
23859,6386.864000119951
23860,7219.196731058344
23861,5586.953999233169
23862,5365.127847522805
23863,5880.709991703077
23864,6336.840305197624
23865,4902.118960991725
23866,7140.939005026603
23867,7364.973288881936
23868,5814.8945405891045
23869,6238.279490247474
23870,5660.108184763325
23871,7089.359566405717
23872,6474.841631138826
23873,6294.34837587191
23874,8245.970248293292
23875,5338.114266412089
23876,5456.078277329302
23877,6236.586736080681
23878,5755.24589187612
23879,5835.937363813515
23880,3865.3154438634256
23881,7779.109860426294
23882,6566.03261797877
23883,5896.507689887287
23884,6239.336553838188
23885,5879.206101355159
23886,4876.415303912059
23887,4043.645519736029
23888,5822.010855605882
23889,3661.996256866996
23890,7324.434024501454
23891,7519.554577202998
23892,4306.699658856652
23893,7416.600629679476
23894,6317.520204945429
23895,4053.9343786581844
23896,6490.502435512478
23897,7710.718912622526
23898,6049.298305771292
23899,6274.994055956842
23900,7630.199609916601
23901,7231.747132202017
23902,7360.962612540702
23903,6558.743368667463
23904,5352.278594820049
23905,4099.625980104689
23906,6328.8006290457315
23907,8214.155692917797
23908,3942.4713081449363
23909,6269.467989619905
23910,6336.406279388462
23911,6470.599314104003
23912,6987.497364595414
23913,8180.771688401421
23914,4906.17231290008
23915,4753.838836200092
23916,6215.974165388447
23917,3847.249104877247
23918,4837.345643667259
23919,4769.182380535118
23920,5684.985806018185
23921,5578.761332061804
23922,5404.9360995217785
23923,6746.006974898536
23924,7197.090839729859
23925,5787.719578146505
23926,6459.415925139649
23927,7530.837889319042
23928,4009.3886336241308
23929,6056.911022146103
23930,5695.278255756022
23931,5379.783907292113
23932,6421.448011465634
23933,6560.467564588653
23934,4023.827357396017
23935,5785.877070590406
23936,8168.001451525816
23937,4960.122383326077
23938,7265.770552562883
23939,6898.802014497525
23940,5322.835788797051
23941,6226.854633837675
23942,5932.057046172903
23943,6161.772574881752
23944,7483.986625080544
23945,7567.609979991122
23946,6746.001648049986
23947,7055.128708726879
23948,7010.018305025391
23949,6763.514873676599
23950,5799.6590890943735
23951,6998.063747571655
23952,5903.806808880949
23953,2383.543415509608
23954,3747.7199515782922
23955,8155.744383499908
23956,5509.540934732579
23957,6908.559350173981
23958,3718.2712680752593
23959,6818.634996653992
23960,7208.06487183981
23961,5338.822186060494
23962,7262.185260855621
23963,5598.548248732839
23964,5721.951375599645
23965,3913.2829742489084
23966,4649.218641737463
23967,7692.708119505791
23968,6239.123467142723
23969,5416.130150085656
23970,7226.6766465649725
23971,5280.765235285235
23972,7487.425652243541
23973,5517.548008518945
23974,4790.185307926986
23975,7407.7451921650045
23976,7274.942925870482
23977,4720.908227178875
23978,7542.596430256677
23979,7752.735829074651
23980,4622.336672848089
23981,6904.5417637845185
23982,6973.166467711133
23983,4946.7010826097385
23984,6157.6247655930565
23985,6428.097133545384
23986,4348.673747882727
23987,5608.535552215202
23988,6173.522880181448
23989,5440.446453110317
23990,7459.624746609399
23991,5647.956967968498
23992,6372.524506840516
23993,8194.459526800045
23994,5521.833631582867
23995,5724.8894533187
23996,7820.21110707915
23997,7441.814667510113
23998,6224.626720609904
23999,7878.4935017996395
24000,5835.702507604802
24001,6815.703755715153
24002,4424.524925904111
24003,6908.676948046454
24004,5656.447501226199
24005,5317.98171141099
24006,6124.112330592259
24007,7609.229286316995
24008,6452.348093841614
24009,7221.170327519044
24010,5328.99149712118
24011,5566.8210272570595
24012,6857.7618007765095
24013,7695.547264242048
24014,5837.82851208467
24015,8235.14914274685
24016,4378.620042169026
24017,6488.027639161373
24018,8023.868379266421
24019,6102.732768187278
24020,6560.071525897257
24021,4786.703766128509
24022,7397.72877701182
24023,7341.0778450133075
24024,6434.380080760404
24025,7253.448431660334
24026,5289.181339723677
24027,4686.361663056923
24028,7703.2105392268095
24029,5360.438175391668
24030,5421.948705318699
24031,6439.651229060242
24032,3620.484344597895
24033,6162.083766199377
24034,6714.3026537077285
24035,3943.401018320451
24036,6220.124655370003
24037,3488.332058246008
24038,6465.433198504348
24039,6316.244246974273
24040,5087.157966559909
24041,5348.807186457399
24042,6711.647909938132
24043,4735.30919727885
24044,5221.161822042114
24045,7901.4304960915015
24046,6808.184410987318
24047,5401.305274170678
24048,7080.703695431426
24049,4926.830454351118
24050,6869.8749195138535
24051,4588.522042862215
24052,5152.660960830569
24053,5553.339012045818
24054,4209.661356074476
24055,5150.037448885398
24056,7150.308989835186
24057,5373.403855580838
24058,4714.907320406082
24059,5965.3023907364895
24060,6456.43853626035
24061,6473.7463450700025
24062,6307.788307463654
24063,4065.4167630001757
24064,8192.474806773876
24065,6664.835216691998
24066,7274.105529718807
24067,6718.005056071607
24068,5481.593063715465
24069,4741.920982099908
24070,6340.915994211561
24071,5453.565547733357
24072,6857.8460056977365
24073,6706.52857705789
24074,3952.4504553738434
24075,7501.179994877231
24076,6214.185439822182
24077,5483.573724636193
24078,5366.573706065815
24079,6718.638632028726
24080,7694.976318594235
24081,7376.48993674767
24082,6555.221055603413
24083,6687.935495733503
24084,8070.042151408986
24085,5746.345893461048
24086,4714.550092150497
