id,yield
22932,7235.77564
22933,4789.59697
22934,7604.31584
22935,5649.03716
22936,6799.72918
22937,5912.43376
22938,3748.46547
22939,7163.9441
22940,5741.31418
22941,8013.62631
22942,3901.98955
22943,6746.4546
22944,5503.09583
22945,7243.22611
22946,7019.69438
22947,5773.00842
22948,3804.61017
22949,5200.57849
22950,6019.26248
22951,8605.19995
22952,5695.56442
22953,6821.8081
22954,5632.45917
22955,8307.38018
22956,5534.80494
22957,6702.78038
22958,7998.35059
22959,6318.70872
22960,4489.22384
22961,7835.76779
22962,7013.00281
22963,4057.55521
22964,5234.74696
22965,6608.04163
22966,5538.91301
22967,7004.01554
22968,6182.75087
22969,4710.85865
22970,5741.31418
22971,7626.61733
22972,6320.96112
22973,7554.4683
22974,6919.34518
22975,6735.24371
22976,4051.55129
22977,5534.80494
22978,2825.00374
22979,5777.3754
22980,6010.76008
22981,2688.02883
22982,7162.43364
22983,5837.21503
22984,6394.07791
22985,3662.18313
22986,4320.87416
22987,4696.44394
22988,5728.74828
22989,4853.8076
22990,7425.75194
22991,7861.46538
22992,4460.91457
22993,4999.15621
22994,5718.40817
22995,3998.05416
22996,4503.16186
22997,4079.91244
22998,6394.07791
22999,6880.7759
23000,6594.0446
23001,5446.69747
23002,7136.98445
23003,7425.75194
23004,3494.94296
23005,4673.38052
23006,6026.06365
23007,8605.19995
23008,5665.2196
23009,4247.50893
23010,6409.14001
23011,7162.43364
23012,4177.0152
23013,5772.91016
23014,5647.71226
23015,6328.89332
23016,6826.20873
23017,8116.53175
23018,7163.9441
23019,6198.06496
23020,4305.51182
23021,4768.59437
23022,5914.16491
23023,6771.72291
23024,7510.79057
23025,6409.14001
23026,3502.08292
23027,6482.70572
23028,3804.61017
23029,6422.92209
23030,4813.45285
23031,5811.21147
23032,7183.10038
23033,6320.96112
23034,7290.10652
23035,6543.97182
23036,3923.90628
23037,7161.9619
23038,4575.76991
23039,6320.96112
23040,6037.68613
23041,4225.96131
23042,5033.68556
23043,4334.84122
23044,7933.30235
23045,6757.07366
23046,4830.95981
23047,7044.56761
23048,3496.35236
23049,7293.53617
23050,6578.23522
23051,3748.46547
23052,5009.96222
23053,6475.89456
23054,6772.93347
23055,5042.64034
23056,6628.76363
23057,2688.02883
23058,4584.45355
23059,7895.0208
23060,5867.99722
23061,6922.84679
23062,5136.93247
23063,7935.09476
23064,5136.93247
23065,7107.60976
23066,7399.87589
23067,7907.24067
23068,5569.13925
23069,6846.00686
23070,6638.65649
23071,6015.22456
23072,4056.83427
23073,5042.64034
23074,4867.94772
23075,7136.98445
23076,4433.53697
23077,6010.76008
23078,4737.63925
23079,4079.91244
23080,7564.77493
23081,7835.76779
23082,4673.38052
23083,3900.34404
23084,3828.16556
23085,7575.80124
23086,4489.22384
23087,4393.52743
23088,6826.20873
23089,7236.09025
23090,5914.16491
23091,5830.48855
23092,6860.39643
23093,5544.62172
23094,4905.49871
23095,6374.4443
23096,6465.37205
23097,5732.24032
23098,4057.55521
23099,7608.62182
23100,4968.60117
23101,4460.91457
23102,7690.1749
23103,6255.89064
23104,7071.61532
23105,6251.61184
23106,7920.06175
23107,6578.23522
23108,6320.96112
23109,5336.97473
23110,4303.94303
23111,7570.60862
23112,6320.96112
23113,6010.76008
23114,4574.81387
23115,7064.16978
23116,5772.91016
23117,5299.66133
23118,5834.98164
23119,6598.85404
23120,6146.83152
23121,7443.62446
23122,5154.97591
23123,5217.13976
23124,6564.9583
23125,5150.94289
23126,5830.89362
23127,4042.84264
23128,5018.45303
23129,7732.22522
23130,4546.78674
23131,7557.46014
23132,7174.6649
23133,6770.23332
23134,5864.12845
23135,6010.76008
23136,3804.61017
23137,5429.68161
23138,7322.60914
23139,5205.3203
23140,5665.2196
23141,4125.75712
23142,5527.42503
23143,5046.45734
23144,6079.08526
23145,6521.29112
23146,6318.70872
23147,4913.22292
23148,4710.85865
23149,7207.4203
23150,6010.76008
23151,7690.1749
23152,7510.79057
23153,6292.96076
23154,7016.89385
23155,5086.60991
23156,7793.44206
23157,6707.59259
23158,6862.90839
23159,5524.14541
23160,4042.84264
23161,7400.77538
23162,6575.59267
23163,3828.16556
23164,5971.39402
23165,5715.0084
23166,5830.48855
23167,7103.50894
23168,6318.70872
23169,6315.23321
23170,5498.58395
23171,5535.05665
23172,4489.22384
23173,5732.24032
23174,7576.39253
23175,7441.50942
23176,6621.25081
23177,3049.39771
23178,5217.13976
23179,6528.79888
23180,5892.161
23181,2825.00374
23182,4056.83427
23183,5946.05226
23184,4673.38052
23185,6578.23522
23186,4926.27902
23187,5628.8828
23188,5817.18527
23189,3764.31973
23190,7933.30235
23191,6595.45629
23192,5674.02852
23193,5649.03716
23194,3784.11935
23195,7215.40971
23196,6960.10751
23197,8823.69011
23198,7230.1325
23199,4062.73953
23200,6836.39728
23201,5544.62172
23202,3804.61017
23203,4100.75917
23204,5741.2103
23205,5527.42503
23206,6870.34212
23207,5296.61109
23208,7829.47294
23209,7920.06175
23210,4947.60566
23211,7738.88171
23212,5729.56964
23213,6591.78118
23214,5729.56964
23215,5336.97473
23216,6594.0446
23217,7443.62446
23218,6037.68613
23219,6097.44285
23220,4460.91457
23221,5632.45917
23222,1945.53061
23223,4228.81888
23224,3511.5379
23225,3784.11935
23226,7183.10038
23227,7570.60862
23228,6010.76008
23229,3436.49354
23230,4999.15621
23231,6621.25081
23232,5755.70016
23233,8307.38018
23234,4696.44394
23235,8116.53175
23236,3238.02815
23237,7920.06175
23238,7502.24389
23239,4079.91244
23240,5042.64034
23241,6320.23893
23242,5750.88107
23243,6093.31527
23244,2605.69676
23245,4476.81146
23246,4228.81888
23247,6409.14001
23248,7626.61733
23249,6846.00686
23250,6591.78118
23251,4853.8076
23252,6328.89332
23253,7290.10652
23254,5674.02852
23255,6182.75087
23256,8007.20621
23257,6097.44285
23258,4166.29973
23259,6493.25828
23260,7903.51351
23261,5033.68556
23262,6150.84205
23263,4079.91244
23264,6132.99793
23265,8090.41713
23266,6626.8515
23267,7556.10991
23268,4282.70063
23269,7270.31832
23270,4305.51182
23271,3501.17992
23272,6826.20873
23273,7297.7321
23274,6671.07264
23275,3387.78516
23276,6621.25081
23277,6254.65511
23278,7428.83442
23279,6249.47082
23280,6034.64214
23281,3968.33018
23282,6277.16867
23283,8212.79289
23284,5837.21503
23285,6735.24371
23286,5498.58395
23287,4042.84264
23288,5637.9843
23289,7064.16978
23290,5912.43376
23291,6979.32479
23292,7267.28344
23293,5807.00693
23294,6412.47345
23295,7267.28344
23296,5920.48718
23297,3436.49354
23298,6325.26613
23299,4572.12637
23300,7184.01384
23301,6251.61184
23302,7428.83442
23303,7565.21124
23304,5360.87391
23305,3511.5379
23306,7560.20565
23307,6347.56076
23308,8157.23694
23309,6528.79888
23310,4248.35505
23311,5914.16491
23312,7290.10652
23313,7184.01384
23314,4888.50303
23315,6249.47082
23316,6493.47253
23317,5741.31418
23318,7297.7321
23319,7825.87492
23320,6540.10545
23321,7219.76039
23322,6860.39643
23323,7423.46988
23324,4745.46028
23325,7548.34706
23326,6318.70872
23327,4905.49871
23328,7340.46077
23329,5347.71894
23330,5729.56964
23331,5514.66748
23332,7897.9319
23333,5777.3754
23334,5970.68186
23335,6580.39696
23336,7293.53617
23337,6848.62622
23338,6569.24967
23339,6960.10751
23340,6771.67497
23341,7835.76779
23342,5492.81699
23343,6132.99793
23344,5136.93247
23345,6749.51819
23346,7617.39589
23347,7565.10416
23348,5946.05226
23349,5428.10602
23350,8212.79289
23351,7451.72563
23352,7667.83619
23353,4228.81888
23354,4418.44126
23355,5246.52146
23356,6010.76008
23357,6392.35667
23358,5828.73212
23359,7829.47294
23360,2452.68075
23361,3276.36206
23362,7829.47294
23363,5203.87681
23364,5837.21503
23365,3626.36653
23366,6263.80788
23367,5199.53404
23368,5347.71894
23369,7440.71201
23370,5741.2103
23371,6325.26613
23372,5686.12196
23373,5746.77703
23374,5501.87808
23375,6010.76008
23376,5428.10602
23377,5715.0084
23378,7443.62446
23379,7284.81478
23380,7322.60914
23381,5234.74696
23382,7174.6649
23383,5527.42503
23384,6862.90839
23385,7778.34916
23386,6102.76282
23387,7895.0208
23388,7920.06175
23389,4179.18592
23390,7532.82953
23391,6575.59267
23392,7163.9441
23393,3436.49354
23394,7417.81497
23395,3826.17226
23396,5393.56434
23397,7399.87589
23398,5932.23909
23399,8465.88563
23400,4433.53697
23401,6638.65649
23402,7235.77564
23403,5296.61109
23404,5345.99106
23405,7400.77538
23406,6754.44894
23407,8307.38018
23408,4926.27902
23409,3826.17226
23410,7510.79057
23411,4641.00151
23412,4045.47966
23413,5867.99722
23414,5042.64034
23415,5046.45734
23416,4913.22292
23417,7502.24389
23418,7895.0208
23419,6037.68613
23420,7270.31832
23421,6327.47736
23422,6328.89332
23423,2988.05944
23424,6236.70711
23425,6281.91711
23426,7425.75194
23427,5946.05226
23428,6079.08526
23429,4768.59437
23430,4710.85865
23431,4700.57615
23432,8307.38018
23433,4853.8076
23434,5602.02293
23435,3764.31973
23436,5046.45734
23437,4705.62653
23438,3501.17992
23439,6569.24967
23440,6465.37205
23441,4936.01177
23442,4813.45285
23443,3049.26032
23444,5136.93247
23445,6150.84205
23446,5628.8828
23447,5429.68161
23448,8134.72655
23449,5154.97591
23450,7434.34904
23451,5834.98164
23452,6994.24801
23453,5675.72149
23454,5715.0084
23455,8671.71681
23456,6320.96112
23457,6491.22353
23458,6368.84982
23459,5217.13976
23460,4177.0152
23461,5720.72316
23462,5649.03716
23463,4476.81146
23464,7183.10038
23465,8408.38341
23466,8465.88563
23467,7660.88604
23468,8634.77583
23469,6594.0446
23470,6299.22636
23471,5596.22636
23472,6394.07791
23473,4062.73953
23474,4710.85865
23475,7230.1325
23476,7174.6649
23477,6331.86722
23478,7920.06175
23479,4303.94303
23480,7215.40971
23481,8090.41713
23482,6422.92209
23483,7117.95038
23484,5628.8828
23485,3049.26032
23486,7219.76039
23487,7626.61733
23488,7570.60862
23489,6521.29112
23490,5503.09583
23491,6687.25926
23492,5914.16491
23493,4858.24073
23494,7903.51351
23495,6942.3963
23496,4042.84264
23497,6671.07264
23498,5217.13976
23499,4320.87416
23500,5492.81699
23501,3662.18313
23502,7861.46538
23503,6475.89456
23504,6836.60081
23505,6578.23522
23506,7575.80124
23507,5674.02852
23508,5931.7528
23509,3373.43684
23510,4850.03746
23511,6301.03442
23512,4590.82334
23513,3501.17992
23514,5722.57676
23515,5596.22636
23516,5942.42162
23517,6010.76008
23518,5720.72316
23519,5746.77703
23520,4225.96131
23521,5061.72061
23522,5544.62172
23523,6263.80788
23524,3837.51296
23525,7835.76779
23526,3941.25512
23527,5867.99722
23528,8247.52116
23529,7222.00462
23530,7920.06175
23531,3834.5748
23532,5647.71226
23533,4858.24073
23534,5446.69747
23535,5428.10602
23536,5867.99722
23537,5482.0813
23538,6771.67497
23539,4745.46028
23540,7510.79057
23541,6922.84679
23542,8655.67644
23543,6107.38247
23544,4234.86859
23545,7293.53617
23546,8823.69011
23547,4737.63925
23548,6515.30587
23549,7548.34706
23550,5773.00842
23551,2625.26916
23552,6117.4759
23553,5729.56964
23554,6707.59259
23555,3387.78516
23556,4694.60819
23557,3764.31973
23558,5323.30034
23559,4201.43596
23560,7945.18784
23561,4056.83427
23562,5296.61109
23563,4870.62537
23564,5033.68556
23565,6842.76056
23566,6578.23522
23567,5831.7066
23568,7548.34706
23569,5428.10602
23570,5225.16307
23571,3373.43684
23572,5946.05226
23573,6422.92209
23574,3748.46547
23575,3923.90628
23576,7920.06175
23577,6097.44285
23578,5715.0084
23579,4010.55215
23580,6922.84679
23581,6528.79888
23582,6717.44627
23583,5864.12845
23584,4480.07
23585,6801.49205
23586,3804.61017
23587,7878.81768
23588,7564.77493
23589,2825.00374
23590,5919.43076
23591,2605.69676
23592,6251.61184
23593,7715.81088
23594,7835.76779
23595,7080.04004
23596,5217.13976
23597,6493.25828
23598,7829.47294
23599,6318.70872
23600,4813.45285
23601,8247.52116
23602,6821.8081
23603,3764.31973
23604,6503.27204
23605,4228.81888
23606,4100.75917
23607,7022.18973
23608,5527.42503
23609,6409.14001
23610,4489.22384
23611,5296.61109
23612,4830.95981
23613,7297.7321
23614,5085.84473
23615,7529.17505
23616,5527.42503
23617,6862.90839
23618,5852.8742
23619,6412.47345
23620,5946.05226
23621,5393.56434
23622,4433.53697
23623,3387.78516
23624,7713.4796
23625,6010.76008
23626,7570.48492
23627,5381.27266
23628,4225.96131
23629,7998.35059
23630,7713.4796
23631,5393.56434
23632,5919.43076
23633,3049.39771
23634,5946.05226
23635,5892.161
23636,2825.00374
23637,4350.42467
23638,4641.00151
23639,4905.49871
23640,5852.8742
23641,5453.99382
23642,5205.3203
23643,7532.82953
23644,4062.73953
23645,6132.41738
23646,7369.68559
23647,6109.85047
23648,6189.7798
23649,6093.31527
23650,7690.1749
23651,7267.28344
23652,6155.89609
23653,3923.90628
23654,5919.43076
23655,5330.36931
23656,5538.91301
23657,4858.24073
23658,6500.09778
23659,5834.98164
23660,7293.53617
23661,7532.82953
23662,5696.02606
23663,5867.99722
23664,5136.93247
23665,6150.84205
23666,7290.10652
23667,5217.13976
23668,5535.05665
23669,7417.81497
23670,7576.39253
23671,5234.74696
23672,5741.31418
23673,3828.16556
23674,5534.80494
23675,5946.05226
23676,5527.42503
23677,4303.94303
23678,4947.60566
23679,7529.17505
23680,5424.12351
23681,5126.99318
23682,7617.39589
23683,6277.16867
23684,4905.49871
23685,5313.37828
23686,5535.05665
23687,5424.12351
23688,5535.05665
23689,7835.76779
23690,6960.10751
23691,4568.67217
23692,7293.53617
23693,6992.82314
23694,5439.4215
23695,6619.84695
23696,7215.40971
23697,5741.31418
23698,6320.23893
23699,3923.90628
23700,7521.71436
23701,7215.40971
23702,6060.64149
23703,5323.30034
23704,4975.88538
23705,4232.76231
23706,3941.25512
23707,4740.01505
23708,6862.90839
23709,7575.80124
23710,7071.83395
23711,7136.98445
23712,7290.10652
23713,6529.98232
23714,7924.51678
23715,5729.71505
23716,5042.64034
23717,7298.0026
23718,5504.75083
23719,8175.45619
23720,5722.57676
23721,7101.75783
23722,4694.60819
23723,4808.60902
23724,5534.80494
23725,6520.8976
23726,8465.88563
23727,6614.21931
23728,8254.12654
23729,8538.462
23730,4393.52743
23731,4936.10558
23732,5225.16307
23733,4062.73953
23734,3764.31973
23735,4745.46028
23736,8655.67644
23737,6539.11085
23738,6806.49269
23739,7085.06308
23740,6318.70872
23741,7071.83395
23742,3911.42225
23743,8109.2305
23744,6992.82314
23745,3049.26032
23746,5632.45917
23747,5898.01573
23748,7575.80124
23749,6320.23893
23750,5932.23909
23751,6097.44285
23752,7529.17505
23753,6409.14001
23754,5305.74363
23755,6564.9583
23756,5360.87391
23757,5867.99722
23758,4853.8076
23759,8711.20896
23760,5016.74159
23761,5750.88107
23762,4303.94303
23763,7443.62446
23764,7510.79057
23765,4057.55521
23766,7914.17118
23767,5914.16491
23768,7270.31832
23769,8254.05731
23770,4100.75917
23771,6619.84695
23772,6235.45278
23773,5046.45734
23774,3866.79896
23775,6746.4546
23776,6409.14001
23777,5720.72316
23778,7690.1749
23779,5360.87391
23780,4323.93099
23781,6024.94599
23782,6189.7798
23783,6131.30938
23784,6409.14001
23785,5154.97591
23786,8743.52098
23787,7162.43364
23788,7924.51678
23789,7933.30235
23790,5729.56964
23791,4056.83427
23792,7861.46538
23793,7907.24067
23794,7570.60862
23795,6554.97686
23796,6521.29112
23797,8007.20621
23798,6540.10545
23799,5747.56017
23800,6400.02221
23801,4433.53697
23802,3182.69865
23803,3764.31973
23804,4282.70063
23805,5686.12196
23806,4575.76991
23807,8254.12654
23808,5566.52275
23809,3049.26032
23810,3923.90628
23811,6860.39643
23812,6150.84205
23813,3866.79896
23814,5920.48718
23815,6754.44894
23816,4225.96131
23817,7303.58812
23818,6236.70711
23819,5085.84473
23820,5945.89951
23821,4320.87416
23822,5313.37828
23823,7861.46538
23824,7080.04004
23825,4947.60566
23826,6846.00686
23827,3948.98691
23828,8175.45619
23829,6236.70711
23830,4694.60819
23831,6948.2288
23832,6125.69538
23833,5773.62581
23834,6493.25828
23835,5746.77703
23836,5424.12351
23837,3626.36653
23838,4867.94772
23839,6026.06365
23840,5063.85109
23841,2605.69676
23842,7301.10622
23843,4051.55129
23844,6574.18247
23845,4303.94303
23846,8440.96097
23847,5046.45734
23848,3900.34404
23849,7107.60976
23850,6132.99793
23851,6500.09778
23852,8465.88563
23853,8013.62631
23854,4905.49871
23855,7532.82953
23856,3826.17226
23857,4850.03746
23858,3519.43131
23859,6583.45789
23860,7159.33666
23861,5596.22636
23862,5399.86113
23863,5575.39447
23864,6263.80788
23865,4865.39997
23866,7107.60976
23867,8655.67644
23868,5755.70016
23869,6320.96112
23870,5919.43076
23871,7198.42285
23872,6331.86722
23873,5914.16491
23874,8440.96097
23875,5453.99382
23876,5538.91301
23877,5329.2632
23878,5524.14541
23879,5575.39447
23880,3748.46547
23881,7878.81768
23882,7556.10991
23883,6187.95188
23884,6500.09778
23885,5919.43076
23886,4867.94772
23887,3911.42225
23888,5628.8828
23889,3631.90544
23890,7555.17159
23891,7639.54789
23892,4166.29973
23893,7570.60862
23894,6521.29112
23895,3901.98955
23896,6620.09877
23897,7829.47294
23898,6318.70872
23899,8284.85461
23900,7554.4683
23901,7175.06898
23902,7267.28344
23903,6279.3385
23904,5336.97473
23905,3501.17992
23906,7071.83395
23907,8109.2305
23908,3901.98955
23909,6202.32702
23910,6394.07791
23911,6102.76282
23912,7103.50894
23913,8002.9971
23914,5085.84473
23915,4745.46028
23916,6132.99793
23917,3387.78516
23918,5009.96222
23919,4745.46028
23920,5971.39402
23921,4700.57615
23922,4913.22292
23923,6687.25926
23924,7215.40971
23925,5931.7528
23926,6279.3385
23927,7825.87492
23928,4357.82292
23929,6500.09778
23930,5636.30874
23931,4913.22292
23932,7738.88171
23933,6574.18247
23934,4057.55521
23935,5914.16491
23936,8247.52116
23937,4418.44126
23938,7163.9441
23939,6862.90839
23940,5329.2632
23941,6683.20061
23942,6037.68613
23943,6117.4759
23944,7713.4796
23945,7270.31832
23946,7933.30235
23947,6929.5548
23948,7161.9619
23949,6822.97163
23950,5946.05226
23951,7161.9619
23952,6569.24967
23953,2625.26916
23954,3708.20502
23955,8116.53175
23956,5837.21503
23957,7637.63338
23958,3631.90544
23959,7425.75194
23960,7565.10416
23961,5205.3203
23962,7175.06898
23963,5729.71505
23964,5837.21503
23965,3911.42225
23966,4694.60819
23967,7825.87492
23968,5817.18527
23969,5446.69747
23970,7451.72563
23971,5336.97473
23972,7570.48492
23973,5794.89185
23974,4745.46028
23975,7800.50128
23976,7107.60976
23977,4745.46028
23978,7732.22522
23979,7715.81088
23980,4667.72494
23981,6929.5548
23982,5524.14541
23983,5085.84473
23984,6131.30938
23985,6608.90751
23986,4225.96131
23987,5811.21147
23988,6620.09877
23989,4700.57615
23990,7548.34706
23991,5645.14663
23992,6528.79888
23993,8174.46338
23994,5837.21503
23995,5948.11447
23996,7829.47294
23997,7340.46077
23998,6251.61184
23999,7920.06175
24000,5639.4452
24001,7007.66825
24002,4489.22384
24003,6958.17479
24004,5524.14541
24005,5217.13976
24006,6146.83152
24007,7765.25632
24008,6461.67087
24009,7207.4203
24010,6019.26248
24011,5837.21503
24012,6731.61844
24013,8318.79889
24014,5920.48718
24015,8655.67644
24016,4247.50893
24017,6475.89456
24018,8318.79889
24019,6019.26248
24020,7230.1325
24021,4920.13663
24022,7425.75194
24023,7556.10991
24024,6673.304
24025,7080.04004
24026,5203.87681
24027,4920.13663
24028,7829.47294
24029,5498.58395
24030,4813.45285
24031,6526.98819
24032,3680.56025
24033,6010.76008
24034,6687.25926
24035,4228.81888
24036,6010.76008
24037,3322.9462
24038,6274.93484
24039,7340.46077
24040,5063.85109
24041,5234.74696
24042,6801.49205
24043,4926.27902
24044,4975.88538
24045,8307.38018
24046,6922.84679
24047,5205.3203
24048,7136.98445
24049,4926.27902
24050,6687.25926
24051,4493.64409
24052,4968.60117
24053,5596.22636
24054,4051.55129
24055,4830.95981
24056,6515.30587
24057,5336.97473
24058,4705.62653
24059,5914.16491
24060,6249.47082
24061,6361.48951
24062,6236.70711
24063,4167.45124
24064,8007.20621
24065,6770.23332
24066,7548.34706
24067,6580.39696
24068,5602.02293
24069,4710.85865
24070,6422.92209
24071,5221.35741
24072,6615.69006
24073,6569.24967
24074,3911.42225
24075,7570.60862
24076,6010.76008
24077,5399.86113
24078,5647.71226
24079,6503.27204
24080,8173.5891
24081,7548.34706
24082,6299.22636
24083,6771.72291
24084,8007.20621
24085,5811.21147
24086,4920.13663
24087,7714.3231
24088,5867.99722
24089,7897.9319
24090,6521.29112
24091,3764.31973
24092,7161.9619
24093,6540.10545
24094,5602.02293
24095,8211.0795
24096,7529.17505
24097,3911.42225
24098,4926.27902
24099,8413.65966
24100,4062.73953
24101,6010.76008
24102,6569.24967
24103,8013.62631
24104,5601.20531
24105,7541.6674
24106,3764.31973
24107,5498.58395
24108,5711.85174
24109,7907.24067
24110,5892.161
24111,5772.91016
24112,7825.87492
24113,6135.69998
24114,7588.36096
24115,6836.60081
24116,5033.68556
24117,6010.76008
24118,7207.4203
24119,7231.02778
24120,3396.72989
24121,4700.57615
24122,5446.69747
24123,6746.4546
24124,6808.26361
24125,3708.20502
24126,6412.47345
24127,7521.71436
24128,6801.49205
24129,4999.15621
24130,4503.16186
24131,5323.30034
24132,7517.44077
24133,7556.10991
24134,5817.18527
24135,6135.69998
24136,6826.20873
24137,7933.30235
24138,8570.91353
24139,7440.71201
24140,7206.90196
24141,7441.50942
24142,2946.92602
24143,6564.9583
24144,3519.43131
24145,3983.09785
24146,7440.71201
24147,7825.87492
24148,5498.58395
24149,6608.90751
24150,6731.71221
24151,3502.08292
24152,6299.22636
24153,5636.30874
24154,5741.2103
24155,6958.17479
24156,7028.6735
24157,5018.45303
24158,8247.52116
24159,7340.46077
24160,5538.91301
24161,6202.32702
24162,6569.24967
24163,6929.5548
24164,6717.44627
24165,5914.16491
24166,5199.53404
24167,5674.02852
24168,5085.84473
24169,8109.2305
24170,5636.30874
24171,5954.51315
24172,5732.24032
24173,8621.81568
24174,3049.39771
24175,5837.21503
24176,7381.97333
24177,4694.60819
24178,4572.12637
24179,4320.87416
24180,7778.34916
24181,4584.45355
24182,8104.93497
24183,6072.83443
24184,4125.75712
24185,4163.82304
24186,4062.73953
24187,5575.39447
24188,5124.8549
24189,7479.93417
24190,5552.72387
24191,7198.42285
24192,5864.12845
24193,4179.18592
24194,6683.20061
24195,6102.76282
24196,7510.79057
24197,6564.9583
24198,6394.07791
24199,4418.44126
24200,5934.01088
24201,5367.61826
24202,5009.96222
24203,6157.05484
24204,5665.2196
24205,5217.13976
24206,4356.94587
24207,6671.07264
24208,3276.36206
24209,5831.7066
24210,5867.99722
24211,5347.51393
24212,3708.20502
24213,7637.63338
24214,4323.93099
24215,5632.45917
24216,7548.34706
24217,5773.00842
24218,5046.45734
24219,8743.52098
24220,4700.57615
24221,6569.24967
24222,6801.32393
24223,5741.2103
24224,4320.87416
24225,4323.93099
24226,6115.94707
24227,8440.96097
24228,4418.44126
24229,5305.74363
24230,5720.72316
24231,4281.52619
24232,6848.62622
24233,3496.35236
24234,5313.37828
24235,5864.12845
24236,5777.3754
24237,3998.05416
24238,4320.87416
24239,5722.57676
24240,6521.29112
24241,5538.91301
24242,6683.20061
24243,8116.53175
24244,6524.29532
24245,7532.82953
24246,5004.15434
24247,6182.75087
24248,3837.51296
24249,6400.02221
24250,3708.20502
24251,6013.40759
24252,7732.22522
24253,7425.75194
24254,5718.40817
24255,6801.32393
24256,5837.21503
24257,7443.62446
24258,6862.90839
24259,4700.57615
24260,6361.48951
24261,6591.78118
24262,6574.18247
24263,5234.74696
24264,6524.29532
24265,5665.2196
24266,5217.13976
24267,5501.87808
24268,7800.50128
24269,3764.31973
24270,5695.56442
24271,3626.36653
24272,5817.18527
24273,4493.64409
24274,6821.8081
24275,7548.34706
24276,6239.53349
24277,5305.74363
24278,7825.87492
24279,3276.36206
24280,6862.90839
24281,6826.20873
24282,6578.23522
24283,6620.09877
24284,4568.67217
24285,8104.93497
24286,4574.81387
24287,3708.20502
24288,6929.5548
24289,5665.2196
24290,6412.47345
24291,7570.60862
24292,8823.69011
24293,6929.5548
24294,8175.45619
24295,7541.6674
24296,3911.42225
24297,7804.62795
24298,5914.16491
24299,4830.95981
24300,6569.24967
24301,3496.35236
24302,4936.01177
24303,5695.56442
24304,5492.81699
24305,5313.37828
24306,3983.09785
24307,6325.26613
24308,5033.68556
24309,5524.14541
24310,4587.38557
24311,4068.35066
24312,8634.77583
24313,6301.03442
24314,7617.39589
24315,6735.24371
24316,6254.82922
24317,4016.3616
24318,6880.7759
24319,3322.9462
24320,8318.79889
24321,7019.69438
24322,4560.22361
24323,4710.85865
24324,8157.23694
24325,6614.21931
24326,8538.462
24327,7576.39253
24328,8413.65966
24329,8307.38018
24330,5632.45917
24331,5399.86113
24332,5773.00842
24333,7738.88171
24334,7920.06175
24335,6117.4759
24336,6869.7776
24337,6846.00686
24338,4218.32799
24339,6263.80788
24340,8413.65966
24341,6948.2288
24342,6922.84679
24343,5347.51393
24344,5524.14541
24345,3837.51296
24346,6475.89456
24347,6528.79888
24348,6376.66256
24349,8173.5891
24350,6318.70872
24351,6735.24371
24352,6595.90158
24353,7479.93417
24354,7765.25632
24355,7107.60976
24356,4228.81888
24357,4248.35505
24358,5636.30874
24359,4248.35505
24360,4696.44394
24361,6922.84679
24362,6620.09877
24363,8173.5891
24364,7267.28344
24365,8254.12654
24366,7626.61733
24367,5128.16351
24368,6409.14001
24369,3708.20502
24370,7510.79057
24371,5920.48718
24372,4323.93099
24373,5867.99722
24374,8562.37077
24375,3049.26032
24376,6673.304
24377,6030.98074
24378,6643.9019
24379,4673.38052
24380,6155.89609
24381,6132.99793
24382,6591.78118
24383,8013.62631
24384,5914.16491
24385,7667.83619
24386,8413.65966
24387,6842.76056
24388,3837.51296
24389,7903.51351
24390,5492.81699
24391,6376.66256
24392,5046.45734
24393,5333.87334
24394,7428.83442
24395,6491.22353
24396,8357.06722
24397,5755.70016
24398,4200.97375
24399,5552.72387
24400,5124.8549
24401,5538.91301
24402,5741.2103
24403,4936.36477
24404,5496.08506
24405,4853.8076
24406,3708.20502
24407,5566.52275
24408,5739.68029
24409,5934.01088
24410,6115.94707
24411,5042.64034
24412,7945.18784
24413,5085.84473
24414,8655.67644
24415,6524.29532
24416,4225.96131
24417,7637.63338
24418,5732.24032
24419,3519.43131
24420,5360.87391
24421,4789.59697
24422,7933.30235
24423,4079.91244
24424,6929.5548
24425,4278.76321
24426,5199.53404
24427,4968.60117
24428,3387.78516
24429,6842.76056
24430,4320.87416
24431,7172.43501
24432,8157.23694
24433,6198.06496
24434,4574.81387
24435,7660.88604
24436,5136.93247
24437,5336.97473
24438,6929.5548
24439,3708.20502
24440,4460.91457
24441,4853.8076
24442,5637.9843
24443,3828.16556
24444,5482.0813
24445,8247.52116
24446,6922.84679
24447,5750.88107
24448,5531.35174
24449,7907.24067
24450,4737.63925
24451,7440.71201
24452,4888.50303
24453,6037.68613
24454,3322.9462
24455,6255.89064
24456,6919.34518
24457,6583.45789
24458,3911.42225
24459,6251.61184
24460,3396.72989
24461,4079.91244
24462,3049.39771
24463,8157.23694
24464,5492.81699
24465,3269.27176
24466,5741.2103
24467,5128.16351
24468,6132.99793
24469,7639.54789
24470,7235.77564
24471,4062.73953
24472,7715.81088
24473,5791.45673
24474,6198.06496
24475,7690.1749
24476,6079.08526
24477,7835.76779
24478,6251.61184
24479,6671.07264
24480,5199.53404
24481,6071.2289
24482,3494.94296
24483,8671.71681
24484,5446.69747
24485,5336.97473
24486,6347.56076
