id,yield
23660,7326.288080310695
23661,7639.03076524121
23662,5750.473321388342
23663,5692.722352515169
23664,5309.24051659042
23665,5849.086687720617
23666,7206.255006977988
23667,5300.970720698204
23668,5622.88765699071
23669,7349.121432346852
23670,6695.322481444971
23671,5420.217662134654
23672,5667.65495021086
23673,4051.424757817992
23674,5541.897926437542
23675,5983.300509526812
23676,5916.295441820034
23677,4946.506955412053
23678,4991.836758534521
23679,7483.122127999508
23680,5495.823045189408
23681,5331.402508880596
23682,7780.750065261223
23683,6723.573828485748
23684,5493.896573090446
23685,5379.648072338117
23686,5732.020636382944
23687,5518.78753654352
23688,5656.050481509037
23689,7611.373068948768
23690,6533.198985044639
23691,4502.035277529471
23692,6760.235213912949
23693,6375.254240000808
23694,5672.426299733985
23695,6469.042478895863
23696,7250.114066469879
23697,5764.803515665801
23698,6262.212387296781
23699,3898.382827271461
23700,7519.135551126438
23701,7067.151112706264
23702,5721.191409802577
23703,5191.217205911804
23704,5123.700641978459
23705,4252.703301847307
23706,3878.6345172905408
23707,5436.377999412058
23708,7044.786221724845
23709,7284.113101557516
23710,7405.01876884021
23711,7305.159450629355
23712,7413.345960686301
23713,6562.368495436016
23714,7734.24638660833
23715,5942.42833109687
23716,4842.038024340624
23717,7266.976882234107
23718,5397.021138174924
23719,8204.257843308904
23720,5874.504282311083
23721,7330.251446261672
23722,4606.100341813124
23723,4681.9244840952215
23724,5510.976357494829
23725,6460.637985395037
23726,7990.413685966038
23727,6577.640651649826
23728,8065.411280411836
23729,8403.366929115993
23730,4452.660224978942
23731,5071.536485699035
23732,5340.983844569489
23733,4186.543432891989
23734,3708.760820694725
23735,4753.129228958667
23736,8207.559255691272
23737,6573.671690074695
23738,6539.492105908466
23739,6831.929172164017
23740,6742.923388086079
23741,6790.340120649586
23742,4087.628065205994
23743,7869.52507664569
23744,6399.642386569109
23745,3167.9055648700455
23746,5436.572361114374
23747,5323.241675106838
23748,7575.138326283797
23749,6383.995836687942
23750,5884.553203780242
23751,6191.992292278637
23752,7395.573566562256
23753,6153.324735503842
23754,5472.781770949975
23755,6610.956170537902
23756,5393.489061059814
23757,5726.256443498701
23758,4853.513272716576
23759,7738.547509300975
23760,6014.813819037198
23761,5814.829742675328
23762,4317.913590373627
23763,7224.324834059305
23764,7478.030405268868
23765,4052.5886353980522
23766,7793.696292618898
23767,5666.114974126682
23768,7303.767383430897
23769,8227.192754547446
23770,4270.268526118163
23771,6392.071490306228
23772,6561.054590658493
23773,5374.140611493691
23774,3762.041145599195
23775,6804.113687374379
23776,6197.853829248043
23777,5882.281061497032
23778,7208.54036305811
23779,5722.50636594104
23780,4561.423159096586
23781,6114.823103831909
23782,6236.280259485877
23783,6147.882185555258
23784,6235.380922438417
23785,5097.0345200516185
23786,8761.176012436996
23787,7492.973186273552
23788,8148.3004436574
23789,7574.174936942545
23790,5693.705727988201
23791,3995.398266060977
23792,7924.142751816415
23793,7783.8319980422775
23794,7458.027088123805
23795,5846.5828877967515
23796,6514.943968841573
23797,8179.478589171694
23798,6333.589540650295
23799,5779.982415060584
23800,6484.497103274132
23801,4476.848254813235
23802,3589.994230421471
23803,3783.140788546113
23804,3940.1465355938367
23805,6111.974982961485
23806,4442.913887630276
23807,7884.712537231925
23808,5648.955526095582
23809,3122.6268707097847
23810,3911.5155090465
23811,6826.673307648317
23812,6483.598965140243
23813,3824.263675443011
23814,5821.915377207236
23815,6657.540448549005
23816,4300.481139169994
23817,7270.0487699344785
23818,6080.147002328934
23819,4985.653778581191
23820,5795.605871070628
23821,4318.470489717498
23822,5305.656749194677
23823,7791.139484143959
23824,5819.702968381646
23825,4658.670922685191
23826,7067.788550572007
23827,3815.9338513319026
23828,8250.617519351359
23829,6180.016887334688
23830,4387.002792651062
23831,6430.531556065173
23832,6313.55826646715
23833,5512.1754336999775
23834,6557.77255476077
23835,5698.427047396893
23836,5340.584366376565
23837,3666.603390031932
23838,4813.850105827112
23839,6486.036488403368
23840,4870.112096381795
23841,2596.521042381347
23842,7502.486356279133
23843,4152.348233372389
23844,6401.685729148287
23845,4160.095805691919
23846,8342.198001107583
23847,5177.047953109808
23848,3947.040570646601
23849,7026.377117635578
23850,6382.247261131364
23851,6229.704636393088
23852,8467.051505145471
23853,8156.771446213301
23854,4830.496751457157
23855,7567.872764449564
23856,3932.261025185958
23857,4866.932376263115
23858,3434.6950558127837
23859,6380.925378903975
23860,7187.49163728147
23861,5614.011398831131
23862,5359.097324154194
23863,5866.647758526262
23864,6310.29716855355
23865,4895.036122799688
23866,7159.359451726098
23867,7349.18900634839
23868,5797.536593492861
23869,6240.573670249209
23870,5677.794422260413
23871,7070.395248356486
23872,6415.2955281028135
23873,6291.778389879583
23874,8228.912103295888
23875,5387.08833134674
23876,5460.419938301532
23877,6152.950864132897
23878,5759.155085438698
23879,5821.963379476025
23880,3884.217889839302
23881,7811.1188257728645
23882,6579.869258437959
23883,5881.180963674748
23884,6235.862991907819
23885,5874.283614245259
23886,4866.944155474886
23887,4041.9823421102046
23888,5855.102612270171
23889,3625.350104261162
23890,7311.416794896859
23891,7513.9210502438555
23892,4285.300776896549
23893,7411.945534021283
23894,6316.58355252241
23895,4050.6260704139736
23896,6477.5441712486
23897,7712.023042736104
23898,6091.013172820011
23899,6285.562311874618
23900,7618.393350172689
23901,7231.716748654222
23902,7318.44951681784
23903,6561.293380273113
23904,5313.349984849662
23905,4094.7887274562636
23906,6344.221547733631
23907,8256.576018298616
23908,3926.078592582899
23909,6270.399871063482
23910,6322.667575095873
23911,6402.084680574545
23912,7011.093958845055
23913,8151.613255350671
23914,4907.950845947781
23915,4747.874140425674
23916,6181.424634136123
23917,3774.6252172716318
23918,4816.302389259469
23919,4718.865037443587
23920,5705.465886443169
23921,5586.8875205832355
23922,5395.114609163249
23923,6779.825776230458
23924,7202.221818551251
23925,5769.623261501662
23926,6448.861259865946
23927,7520.374639491364
23928,3996.2873160104828
23929,6077.418909357192
23930,5698.29328060304
23931,5400.108509203208
23932,6404.005888006988
23933,6556.911467128509
23934,4015.3311074775274
23935,5788.447144449089
23936,8183.470293260485
23937,4939.881018238547
23938,7301.622594246842
23939,6869.837367543734
23940,5331.002457503271
23941,6222.68082912848
23942,5928.096115218439
23943,6172.020810680259
23944,7466.8384225368445
23945,7556.897550501155
23946,6793.172657380697
23947,7070.25095844718
23948,7077.788393900219
23949,6764.492538709101
23950,5786.192953726556
23951,7036.302808660388
23952,5925.1372275379435
23953,2508.9480588017345
23954,3748.537392648914
23955,8160.704827080956
23956,5554.81035607431
23957,6909.344609431422
23958,3734.4599342160545
23959,6805.412221331952
23960,7191.402075437363
23961,5341.887224725914
23962,7276.363176076874
23963,5564.548788676117
23964,5732.160972227396
23965,3937.164732787479
23966,4667.570015471882
23967,7716.615831585566
23968,6244.454184467237
23969,5389.277990884118
23970,7238.907094589158
23971,5267.709941818542
23972,7495.908965803303
23973,5517.099762384867
23974,4808.807994314319
23975,7388.478371317477
23976,7262.820672092224
23977,4677.106412076654
23978,7540.539953301425
23979,7748.346962356685
23980,4624.766228783349
23981,6930.591948136166
23982,6977.1754173277905
23983,4929.31695486677
23984,6166.2851241100325
23985,6434.243524264723
23986,4331.121944226901
23987,5598.646283356229
23988,6160.9942291908055
23989,5439.967257800867
23990,7462.65019554116
23991,5626.409272925664
23992,6354.355480429999
23993,8133.672145220148
23994,5544.972378835514
23995,5735.186926875065
23996,7846.686764998629
23997,7417.223503771117
23998,6222.944304609874
23999,7882.2286157218305
24000,5843.434034770938
24001,6877.11329034199
24002,4439.443840901087
24003,6915.750798023464
24004,5661.601581974581
24005,5320.666701042743
24006,6109.855140047106
24007,7601.316939252839
24008,6404.41218877382
24009,7211.949734291494
24010,5322.783539276425
24011,5550.700131962885
24012,6875.1419834630415
24013,7733.986159451802
24014,5840.114161061191
24015,8232.717129011306
24016,4374.837619740928
24017,6477.9439111365955
24018,8030.632697628562
24019,6099.0744230289765
24020,6557.2431935851
24021,4804.966744033654
24022,7379.676777719389
24023,7341.305694549806
24024,6456.522477592481
24025,7235.267589639804
24026,5294.948926245397
24027,4715.3771233732505
24028,7712.640788210001
24029,5352.862332245545
24030,5424.097415969596
24031,6428.771294151462
24032,3615.8899808174165
24033,6173.121141030269
24034,6723.843667847225
24035,3941.339196755793
24036,6223.915684009086
24037,3453.7240894442484
24038,6459.527611663998
24039,6309.993691484469
24040,5052.068881445002
24041,5318.826271835937
24042,6733.591205838378
24043,4668.567419243088
24044,5197.526586468067
24045,7859.513455042956
24046,6779.636498913804
24047,5405.092164769644
24048,7076.909401590269
24049,4908.155949156938
24050,6893.100280951718
24051,4558.047416428299
24052,5123.90066281621
24053,5563.533680124281
24054,4245.162709176376
24055,5134.118803518266
24056,7144.047118518378
24057,5353.6857423330175
24058,4702.792296074213
24059,5980.125524225567
24060,6440.878178938285
24061,6450.087648053783
24062,6286.922905232876
24063,4066.27376294422
24064,8198.049440705883
24065,6673.467567862314
24066,7326.073117973116
24067,6732.23123569213
24068,5480.514629966243
24069,4730.827147236434
24070,6311.320552206604
24071,5393.924210360089
24072,6848.818473086132
24073,6705.124393011557
24074,3936.7984001996906
24075,7509.104218968639
24076,6234.045208620118
24077,5466.119789337344
24078,5373.598673398443
24079,6722.4369518644835
24080,7621.682141667805
24081,7363.344416054388
24082,6546.295410264449
24083,6676.9320648931625
24084,8062.6128392753035
24085,5760.0389153950455
24086,4711.839239179302
24087,7737.834843927296
24088,5602.278309247009
24089,7325.4536289296575
24090,6376.574773499036
24091,3784.4292941492654
24092,6511.392319059649
24093,6392.896000340666
24094,5499.004865000708
24095,6574.091503958878
24096,7478.676875551348
24097,4070.3932355072093
24098,5021.871367012089
24099,8344.965590305557
24100,4074.4123554312914
24101,6206.425923916335
24102,6318.2867887718085
24103,8096.622608827883
24104,5651.901807270068
24105,7289.652545472117
24106,3718.756969517316
24107,5649.7260657567895
24108,5775.989853897534
24109,7644.5507420234835
24110,5357.946559222013
24111,5674.745843234752
24112,7838.752596230853
24113,5452.354123111316
24114,7272.797132902104
24115,6827.5342196013835
24116,5422.193358527789
24117,6263.7736411350725
24118,7583.541512669525
24119,7249.259707267032
24120,3503.512001336945
24121,4556.616180315041
24122,5585.805908248601
24123,6656.5402819136625
24124,6619.705142812631
24125,3617.7045337918266
24126,6627.273219836054
24127,7464.15455407974
24128,6987.556743525446
24129,4600.884381364126
24130,4689.824828660477
24131,7206.113033233577
24132,7572.0434586767315
24133,6509.082857565303
24134,5991.166449783219
24135,6068.6783601083425
24136,6231.8259151183975
24137,7593.571009283443
24138,7274.631149092334
24139,7270.755953509468
24140,7284.012137361683
24141,7347.974007347964
24142,3273.1561718407474
24143,6850.969024782348
24144,3648.2004421146376
24145,3678.7212412138133
24146,6375.181432686286
24147,7932.224329504839
24148,5699.383423747662
24149,6439.888152982863
24150,6007.879406423723
24151,3396.971436248651
24152,6658.380507042127
24153,5596.873412626839
24154,5832.010790294937
24155,7293.7781738116555
24156,7078.683345795778
24157,5853.434164879324
24158,7201.0054626902565
24159,7451.653628793689
24160,5464.085041572875
24161,6189.675572066236
24162,6431.847459193004
24163,7054.9534545730185
24164,6869.173145398729
24165,5794.604526646812
24166,5733.2974331451605
24167,5792.281495929121
24168,4910.254049460904
24169,8168.008870196907
24170,5429.70505330016
24171,5934.192762961249
24172,6426.687744199391
24173,8270.054002140068
24174,3108.9769758526045
24175,5039.316420951788
24176,7324.976277861167
24177,4346.480134321297
24178,4113.328342264969
24179,4257.81182305147
24180,7339.757548354212
24181,4439.354147905824
24182,8154.977177383318
24183,6196.664768239761
24184,4635.482703195366
24185,4189.3354093506105
24186,4057.354653702188
24187,5800.418919370898
24188,5299.296830680859
24189,7685.454582486862
24190,5665.980095768509
24191,7052.1630249841455
24192,5655.857144573229
24193,4008.958212120914
24194,6164.593347792368
24195,6181.005105487972
24196,7516.487658521604
24197,6568.833634495006
24198,6368.588511975425
24199,4927.067047959512
24200,5770.905087784351
24201,5396.516865790974
24202,5011.79798413001
24203,6366.027838845979
24204,5593.73169245752
24205,5888.217090060736
24206,4288.59424295924
24207,6822.128587572988
24208,3351.8517510920574
24209,5672.659184489
24210,5345.068460701803
24211,5599.817699246947
24212,3778.990453305452
24213,7577.444863034504
24214,4159.371100570407
24215,5915.412551318504
24216,7361.165285850744
24217,5557.332379006788
24218,5222.889577068723
24219,8775.671437436566
24220,4827.82699107152
24221,6964.900239061333
24222,6637.747121773469
24223,5907.96945852029
24224,4747.011366831044
24225,4573.385703531715
24226,6380.849286518409
24227,8497.882790660442
24228,4478.579840012113
24229,5371.688256598994
24230,5804.259510672311
24231,5341.400997409151
24232,6807.1170413368
24233,3454.525881667859
24234,5264.325014331674
24235,5752.154563264454
24236,5576.915675043753
24237,3944.9491602756325
24238,4211.3094250352515
24239,5493.7050329270505
24240,6578.330755482872
24241,5568.53598456629
24242,6259.938840119296
24243,7910.4323965945605
24244,6476.390331379089
24245,7448.584774384321
24246,5075.398851212036
24247,6467.443089051684
24248,3751.935798378524
24249,6747.107077723716
24250,3809.32759386748
24251,7104.265142991862
24252,7584.421063840787
24253,7423.016569377936
24254,5577.404015187598
24255,6204.380994882036
24256,5618.2661908403115
24257,7338.180310561658
24258,6998.893021138729
24259,5413.965832470978
24260,6296.036801878765
24261,6534.6755010136685
24262,6434.008175002559
24263,7030.635576645337
24264,6378.003647318763
24265,5675.481115176236
24266,5383.659552657005
24267,5677.082648921952
24268,7633.0438753200915
24269,3805.4440940236695
24270,5662.794266104582
24271,3679.798221220163
24272,5708.248571865339
24273,4814.748884656221
24274,7323.1459597276025
24275,7494.725036189707
24276,6373.48019872389
24277,5432.556392214235
24278,7712.641226730286
24279,3406.011009500372
24280,6907.425200502095
24281,6802.562495011657
24282,6990.222817658202
24283,5787.980524798144
24284,4678.779773968343
24285,8247.717442533554
24286,4751.969707976055
24287,3708.497885143782
24288,6293.92084044239
24289,5675.513398783784
24290,6445.064985660455
24291,7602.188379156078
24292,5867.500830561529
24293,6843.351980561844
24294,7822.158108073175
24295,7271.388253146661
24296,4040.3915005515387
24297,7361.0134198469605
24298,5276.530224299278
24299,4835.162856821924
24300,6562.291078359054
24301,3464.722048516571
24302,4857.613840708078
24303,5761.856812674251
24304,5685.748925450546
24305,5440.015121753601
24306,3986.8820938326126
24307,6364.381615550713
24308,5197.923553739012
24309,5599.419109028136
24310,4499.8764743195425
24311,4071.208143249112
24312,8133.559248021088
24313,6373.721084495656
24314,7417.331508214886
24315,6823.975670286233
24316,6006.0126964801075
24317,4211.269342045318
24318,7222.105015118737
24319,3272.0097986574706
24320,7841.001093886722
24321,6328.465892815482
24322,5721.563225434141
24323,4765.366069316769
24324,7755.853827127033
24325,6447.814600517349
24326,5860.543447263013
24327,6814.313492051285
24328,8332.467569522363
24329,8249.443779710551
24330,5514.670840158238
24331,5504.083677525185
24332,5545.8209831881595
24333,7591.620078758075
24334,7882.52557604231
24335,6369.654851550451
24336,6682.498852662926
24337,6955.32710562401
24338,4466.282432150696
24339,6174.729804642319
24340,6306.414623277937
24341,6505.588628952558
24342,6957.513015232047
24343,5542.575056930918
24344,5605.666498991863
24345,3717.0251547961598
24346,6536.146273128608
24347,6588.515543068092
24348,6450.559103021114
24349,8140.052671150496
24350,6471.79928425457
24351,6849.680385432747
24352,6707.352668706617
24353,7527.7501748186205
24354,7598.1047839652965
24355,7310.331065193144
24356,4219.202909312519
24357,4206.520749944171
24358,5572.485892223025
24359,4245.0306439405995
24360,4709.105938501614
24361,6516.289331430995
24362,6682.255931902228
24363,8226.478693020266
24364,7281.616515584477
24365,8319.62756757331
24366,7488.648689954384
24367,5356.311922994611
24368,6515.414597917306
24369,3711.246155433489
24370,7525.377207532643
24371,5827.006021871501
24372,4109.142817471025
24373,5606.093976268863
24374,8207.471408271202
24375,3018.7658686408154
24376,6488.180434141515
24377,5524.9033540370065
24378,6799.88743034464
24379,4526.737874140321
24380,6210.87457775153
24381,6257.147671219988
24382,6506.974277468044
24383,8195.063129367865
24384,5982.569942065563
24385,7324.213529375555
24386,8420.28508973389
24387,6842.152663378811
24388,3853.530435136455
24389,7823.593088270529
24390,5428.442736674471
24391,6332.737063634615
24392,5093.032832375282
24393,5206.437911149477
24394,7333.394031214548
24395,6074.648602469408
24396,8306.008408586697
24397,5596.219014708004
24398,3943.7436466855615
24399,6131.852379417732
24400,5308.905609272284
24401,5649.3731761165045
24402,5747.572298288831
24403,5359.1819189064
24404,5485.4861103543535
24405,5105.89445543751
24406,3635.2692689036166
24407,5483.332459703519
24408,5707.173174318312
24409,5876.289315371296
24410,6319.7202943541
24411,6097.096963928683
24412,7614.66496072793
24413,5144.164018691301
24414,7784.583018760599
24415,6535.7734558951215
24416,4255.000515977117
24417,7339.847258448896
24418,5746.018191034307
24419,3678.1579404140975
24420,5196.929810286344
24421,4548.338780867204
24422,7820.792635112915
24423,4120.5786561168015
24424,6890.287909792469
24425,4122.901138410626
24426,5838.372012737901
24427,5110.892750632383
24428,3610.1351567679567
24429,7129.857853632209
24430,4230.69866061435
24431,6965.805471158101
24432,8220.905629589612
24433,6316.092348964814
24434,4719.3387907913675
24435,7012.11787597745
24436,5330.5371208817905
24437,5350.872299692879
24438,6705.329833456168
24439,3704.249075125226
24440,4507.1122090405415
24441,5844.9403405016155
24442,5601.420432648028
24443,3768.5758062358377
24444,5680.251595343477
24445,7729.441802283281
24446,6757.199756169031
24447,5788.0640731277
24448,5642.877467554008
24449,7788.935234380289
24450,5343.147883214787
24451,7389.505465932629
24452,4217.581283445152
24453,5695.498672845699
24454,3392.5656917291903
24455,6095.982170746775
24456,6673.191052101107
24457,6434.455101620106
24458,3912.442440776819
24459,6495.856630187556
24460,3910.8923567430056
24461,4161.392549418975
24462,3111.611350476797
24463,8257.07218703082
24464,5348.423580046924
24465,3368.531181493884
24466,6084.560588599454
24467,5588.184950338787
24468,6605.959595294233
24469,7528.053501214103
24470,7253.863410832581
24471,4230.885454465436
24472,7493.339075169398
24473,5944.9135125828325
24474,6171.130456656562
24475,7310.15863064834
24476,6216.679759074815
24477,7717.75404690765
24478,6215.841341652254
24479,6830.135325903943
24480,5263.734900698144
24481,6147.035339663764
24482,3613.9315969279137
24483,7993.857649647941
24484,5406.806013761549
24485,5323.3504582498235
24486,6187.457208321708
24487,7599.086611133493
24488,3490.252162050132
24489,7269.162419311683
24490,3107.1341149601435
24491,5739.148153518105
24492,6488.212701947043
24493,7082.461849011497
24494,6416.701125018806
24495,6655.86682654942
24496,6804.3965635348195
24497,4824.478957558446
24498,8141.31659700602
24499,8103.488346764464
24500,5624.569064102699
24501,7350.2122188572275
24502,7470.459055417641
24503,5349.63796009119
24504,6139.709318448627
24505,6476.747617031666
24506,7105.992771858926
24507,6677.0444054636555
24508,6966.511385868643
24509,3950.5243758866454
24510,3420.587013460862
24511,5348.979853788568
24512,4977.812746419542
24513,5273.242353311973
24514,5265.055495533343
24515,3431.714096401286
24516,7253.444016974614
24517,4360.937315721641
24518,6419.6624185250585
24519,4677.3837051178125
24520,6139.17556710197
24521,4564.403971140519
24522,6683.359414002055
24523,6791.829160949101
24524,6318.143660330994
24525,7514.257150856494
24526,5388.22328124158
24527,5676.52978960204
24528,6309.499798985665
24529,5433.62956329388
24530,7278.391709498671
24531,7421.846481530757
24532,6636.957638730503
24533,7363.64027932772
24534,6318.738757886937
24535,7394.051808403425
24536,7082.048520277628
24537,5282.676966973061
24538,4886.402702218719
24539,6516.618204921828
24540,7159.598067283822
24541,6780.990693571346
24542,4233.120505862777
24543,7487.841664591874
24544,3975.0678637885403
24545,6257.983292431249
24546,6116.6403853560805
24547,5601.249976385887
24548,6627.364920424496
24549,7647.627475630213
24550,5136.824288783754
24551,8159.358669478614
24552,7640.854778124754
24553,7260.284522998886
24554,4292.034223413896
24555,5644.217753329068
24556,5512.5412714939175
24557,3934.013633324886
24558,6095.001914257165
24559,5664.033320001685
24560,5774.317059408695
24561,4643.359158898205
24562,6949.412829609786
24563,5954.423981404272
24564,7313.453750780204
24565,2443.6170883429686
24566,7037.408486031491
24567,8437.658937376935
24568,7293.137037454051
24569,3453.6217501809815
24570,5491.917411276056
24571,7229.222324992744
24572,7481.49515076036
24573,6009.359191498091
24574,7736.052328569696
24575,6299.556996012418
24576,4004.2937276082544
24577,6961.723982537633
24578,5266.549004083614
24579,6701.830148576376
24580,5683.516835702186
24581,7536.986527179685
24582,7413.630014410941
24583,6133.02603250729
24584,5664.001886294302
24585,8204.172308573723
24586,5097.696026226341
24587,6135.8375177697035
24588,5491.215934393087
24589,6558.624311598816
24590,6915.242546265185
24591,7241.13533820313
24592,6280.030206139103
24593,5560.794903948596
24594,6423.650729688589
24595,6526.530998086139
24596,5488.860341527799
24597,4839.46336767888
24598,6508.023780245546
24599,6970.313750237414
24600,3634.7869676993373
24601,6210.409928186924
24602,4286.761443132106
24603,4781.474652454856
24604,5017.472807276632
24605,5446.074544551665
24606,7669.695975197232
24607,6789.819566698269
24608,3548.5118613347986
24609,6723.361827479102
24610,4295.05935275336
24611,5843.919776602907
24612,4717.4604255587465
24613,6212.688913951413
24614,6410.516690904564
24615,5704.973199527105
24616,4933.673168226189
24617,6541.856901901648
24618,8216.568920831163
24619,4624.02957039825
24620,4375.952239068361
24621,7150.6746978097535
24622,6459.927264183555
24623,5256.656326461677
24624,3403.566762966619
24625,4781.930225428297
24626,6660.685541689663
24627,6722.088565811881
24628,6379.531976667869
24629,3857.822213974351
24630,6370.532619465588
24631,6894.608219905553
24632,3281.250083781193
24633,6802.481835469592
24634,6769.669706982054
24635,4228.8380574144085
24636,4184.524581325777
24637,6439.020556828389
24638,7379.437519233727
24639,6330.58848728507
24640,7171.85316831652
24641,6531.20154232719
24642,7312.3031795501975
24643,6843.422393772057
24644,4177.832649417533
24645,5783.873762712714
24646,5367.176288011932
24647,7749.183741535207
24648,6659.796908508087
24649,7308.542303083728
24650,4873.697712436999
24651,8126.731834466898
24652,6417.830570026661
24653,5505.444151851834
24654,6351.267800863929
24655,6603.871196662879
24656,7380.802743913011
24657,5145.875563754732
24658,8033.342413316501
24659,4554.553289830969
24660,4753.761497563776
24661,5272.463408619502
24662,4203.418901782429
24663,3945.215789413925
24664,5602.317773649101
24665,5387.565693570103
24666,5633.709073573436
24667,5289.223473660131
24668,5522.941966557795
24669,7264.7278292900355
24670,6739.531957178301
24671,4963.769426585272
24672,5486.959631661586
24673,6748.527865714161
24674,3692.049957192242
24675,7243.094429205407
24676,5583.8448199203585
24677,7831.1984520930055
24678,5030.2644447729845
24679,4413.219380630908
24680,5566.9694505853495
24681,5416.077338097504
24682,5582.1130478785
24683,5295.097160372963
24684,7454.629531801841
24685,7364.783321840751
24686,4985.541614761807
24687,3936.140533468001
24688,6328.658626778103
24689,6647.6979106599265
24690,3188.7146195433406
24691,4221.834918912149
24692,7306.854429924339
24693,6632.49239989933
24694,5165.729876484617
24695,6692.140710635754
24696,7433.395021388495
24697,5581.970514559305
24698,5523.512080318784
24699,7317.7940487440965
24700,7535.612316388608
24701,4685.406619371775
24702,5686.388916753909
24703,4635.047932406164
24704,7488.575704704493
24705,5787.970781111245
24706,5438.780259865302
24707,8177.611761890643
24708,6326.929020261757
24709,4087.888380582367
24710,7235.30092203765
24711,5323.372141198525
24712,6529.100490606992
24713,4419.129193034421
24714,5812.025765068068
24715,7304.869731913565
24716,7520.106427220072
24717,6835.79025357287
24718,4626.544201022798
24719,7458.589924246749
24720,5139.068783382073
24721,4058.707395103277
24722,5604.894981074323
24723,5363.117154402574
24724,5667.333094009387
24725,7732.039857951002
24726,7329.919229743432
24727,5332.483665818191
24728,7167.239513137763
24729,5343.860553570283
24730,4552.07314752204
24731,3483.5645107177575
24732,5696.469308385926
24733,6724.928043156315
24734,7056.423086700464
24735,7457.308886223563
24736,4555.615540877594
24737,5424.805712643054
24738,5334.068310419132
24739,4311.517718518246
24740,4570.834279715609
24741,3726.207659417197
24742,7998.705786269131
24743,4040.3814458650136
24744,6705.47368406542
24745,6457.275867936145
24746,4046.623564816085
24747,2552.1132530331897
24748,5052.441272325057
24749,5777.51317072099
24750,5541.826367325492
24751,7077.7873904946055
24752,5088.339252519669
24753,3851.4732058898458
24754,3087.1130833185007
24755,6665.726434313574
24756,4019.2137238515693
24757,5543.241650585953
24758,6169.47447803281
24759,5732.861358271548
24760,8126.701087602976
24761,5755.982210890547
24762,5298.573786006938
24763,5821.191446626735
24764,7166.601516990728
24765,6805.048894456119
24766,5856.497152620831
24767,6472.062658508878
24768,6987.81386033264
24769,4269.565883264679
24770,6559.65824822288
24771,4539.392869598091
24772,5433.350275562131
24773,5544.249511083283
24774,7022.327146088751
24775,5506.495576566768
24776,6170.129359666472
24777,6451.5614189889475
24778,6783.047198665365
24779,6618.6963298402425
24780,4337.057191816557
24781,7354.519128931424
24782,5809.1269925456045
24783,7287.828701521718
24784,5464.624351582878
24785,7184.0388851910875
24786,4155.721662450607
24787,5664.408376470708
24788,4875.801686322908
24789,5713.668376441938
24790,6680.811334268828
24791,7398.885226255916
24792,7438.432060069458
24793,7394.097257441089
24794,6161.01735705897
24795,5049.914181833101
24796,6362.518253437708
24797,5652.828585789338
24798,6980.6253149574895
24799,6492.9967936321245
24800,5110.364436126157
24801,5428.89296430904
24802,6724.555273889775
24803,4276.688704784538
24804,5948.494742524834
24805,6556.714820567676
24806,6484.47798017525
24807,8081.008196770088
24808,6364.390993293777
24809,7579.797058210063
24810,6461.778347224348
24811,6518.30809674203
24812,4079.7622610628373
24813,5873.602539387071
24814,4069.9072980936485
24815,5611.470189242773
24816,6655.4705659772135
24817,4284.101587366269
24818,5855.076625797608
24819,7819.661461681424
24820,7320.515347349273
24821,4719.186456784126
24822,4748.631902833709
24823,7187.599441796289
24824,6209.359559058026
24825,5581.64971023725
24826,7045.161449198893
24827,5476.499525268996
24828,7112.121573813716
24829,8280.969517374315
24830,4212.403623121649
24831,7461.179528261442
24832,4260.946511677777
24833,3874.3663878077286
24834,6445.519110352747
24835,6762.360017945071
24836,5507.644985073836
24837,5893.588746263541
24838,6466.814706309464
24839,5350.6339327194
24840,5715.007877564242
24841,3680.1851167307054
24842,7708.722040411092
24843,6314.965953768238
24844,4814.57703963757
24845,7489.912757596964
24846,7727.204120332639
24847,6645.217913430612
24848,5488.894660891808
24849,6378.845090372504
24850,6698.43803122467
24851,5510.811239159613
24852,7122.795740908165
24853,5615.55978143361
24854,2770.205150464866
24855,6510.9704345520295
24856,7263.735319701553
24857,4692.932000623989
24858,7197.940079248753
24859,8491.677665410683
24860,5511.2125555857665
24861,4370.791274987401
24862,7771.993857163825
24863,6293.186828610421
24864,5831.0070784996815
24865,5920.589130079583
24866,4183.615578259632
24867,6705.378412779959
24868,6489.609201560683
24869,6126.678902938097
24870,6834.786546357575
24871,3435.889895740542
24872,6332.382874776407
24873,6698.571206592016
24874,5825.080261831887
24875,4534.00753701041
24876,4034.5450374986585
24877,3875.6776959833396
24878,6292.831801234764
24879,8115.968303639364
24880,8545.503234726553
24881,6741.395731321795
24882,5283.928744308019
24883,5355.168481567188
24884,6926.887066862206
24885,6391.672918098737
24886,6488.190032558062
24887,6806.287189667749
24888,6664.348914837127
24889,7273.622666534937
24890,5741.837028014447
24891,3697.7234301390954
24892,4539.963422862762
24893,5794.179634813037
24894,4004.929319965556
24895,3668.132606694616
24896,3765.615213438975
24897,5645.093302517923
24898,6892.343915303922
24899,3197.466279284992
24900,5606.755703677972
24901,7441.731288929639
24902,6726.66375740465
24903,4631.73586614746
24904,4059.9989828069038
24905,6464.607025067638
24906,7657.044754964057
24907,5764.343867685455
24908,7294.81947974518
24909,5666.6687932129
24910,6441.3014750876555
24911,6228.301080359997
24912,4122.399643325715
24913,4880.591862601693
24914,5352.748985588267
24915,4544.179773293402
24916,6262.992918627002
