id,yield
23528,7981.755403243728
23529,7253.940469556134
23530,7807.267514307557
23531,3793.9435968739767
23532,5597.659403914235
23533,4932.667827708392
23534,5648.806114134479
23535,5634.908876558586
23536,5831.2863041328
23537,5328.66531534946
23538,6514.367614956797
23539,4514.9428615194765
23540,7407.840703529868
23541,6691.282211034687
23542,8225.036955035052
23543,5928.195320175131
23544,4544.862125180887
23545,7295.916498175764
23546,8665.437940938344
23547,5330.8885133742215
23548,6759.404577142096
23549,7508.626913264951
23550,5538.286688096165
23551,2490.2570316796114
23552,6123.367188560309
23553,5632.7573445226735
23554,5698.387582538575
23555,3359.4349915235935
23556,4356.359106246756
23557,3669.5756874406607
23558,5430.63486363401
23559,4147.133240802166
23560,7705.714536310923
23561,3990.7728190110333
23562,5597.413942089368
23563,4975.174865822052
23564,5770.678666413469
23565,7007.45581158235
23566,6730.076978574737
23567,5392.248626642058
23568,7458.666784433085
23569,5533.266476573854
23570,5502.840828296768
23571,3576.5132414187146
23572,5781.818216550845
23573,6437.581989886704
23574,3777.0164328985875
23575,3835.124780246071
23576,7809.349961176822
23577,6217.011813768173
23578,5847.924910237556
23579,4375.186575058944
23580,6513.574641947437
23581,6400.518389601983
23582,6837.684425323528
23583,5553.646469983287
23584,4534.017904936853
23585,6504.910235330672
23586,3928.3933600637392
23587,7824.693963243184
23588,7678.010007815535
23589,3823.016482888158
23590,5684.865366823264
23591,2565.8685079988036
23592,6327.354205911939
23593,7749.951741807052
23594,7567.774651550253
23595,7253.213271842101
23596,5317.336748366955
23597,5759.77097453595
23598,7839.547426122872
23599,5581.601210290699
23600,5357.094279699771
23601,8119.826396713919
23602,6994.92299560533
23603,3721.952032979655
23604,6501.391939856004
23605,4230.643391646232
23606,4204.162624329719
23607,7174.668658247041
23608,5627.89175703448
23609,5825.057403335877
23610,4190.523270994067
23611,5408.971660923979
23612,5194.375224872477
23613,7345.782998626329
23614,5103.118589195049
23615,7477.407732562834
23616,5600.134115641544
23617,7175.134799743646
23618,6139.800295378938
23619,6298.670228923858
23620,5799.4861689470845
23621,5577.84816065084
23622,4773.584759692491
23623,3419.4943632208488
23624,7851.236972161065
23625,6213.080155440498
23626,7424.80857813692
23627,5139.472887558891
23628,3997.2062421685814
23629,7632.727968811555
23630,7649.02308854953
23631,5441.292888424062
23632,6083.054580936775
23633,3896.293637278691
23634,5817.534993529917
23635,5513.5488121679955
23636,2815.285181566367
23637,4483.233529907053
23638,4431.692306076601
23639,5203.997978989099
23640,6074.833899921613
23641,5556.151917966742
23642,5333.059405337388
23643,7493.563106662643
23644,4118.213456196131
23645,6227.803323751868
23646,7027.833016539897
23647,6124.557658194362
23648,6362.122816432059
23649,5667.314904244168
23650,7461.307906794986
23651,7345.224666353448
23652,6136.610615561842
23653,3860.989979377277
23654,5884.572201395686
23655,5380.804458380078
23656,5608.148653861656
23657,4894.18571101251
23658,6214.971505153066
23659,5739.169061568587
23660,7332.125088639252
23661,7636.797771435631
23662,5718.190594370857
23663,5696.259882664477
23664,5288.4350489436565
23665,5857.711152730327
23666,7204.468980650204
23667,5313.533391609834
23668,5604.6729477420895
23669,7315.446081420649
23670,6688.296165974224
23671,5417.994713901183
23672,5675.023661542824
23673,4030.78769253496
23674,5537.520843553948
23675,5985.008228415985
23676,5905.340119454903
23677,4937.204558560516
23678,5004.0618829699215
23679,7481.54094464143
23680,5504.475095192147
23681,5370.974925356839
23682,7773.190693796545
23683,6719.893148916739
23684,5490.432725745349
23685,5374.531740141962
23686,5732.1105807545555
23687,5522.70254471636
23688,5666.695612212615
23689,7565.8190018197365
23690,6525.79906894245
23691,4493.485434333673
23692,6753.577666672322
23693,6385.590966002596
23694,5657.110414177098
23695,6476.985415864159
23696,7225.264641642425
23697,5761.585323886643
23698,6266.443744438432
23699,3917.638120552797
23700,7508.644786615778
23701,7056.614990646219
23702,5721.79408441544
23703,5245.563161596658
23704,5161.183970462012
23705,4228.266213296945
23706,3874.9664212632406
23707,5429.554030039491
23708,7053.828667226009
23709,7319.9129294844115
23710,7398.419975719943
23711,7297.002928433702
23712,7388.997512092086
23713,6578.087166773703
23714,7735.701231207551
23715,5940.483134596228
23716,4850.1357008592295
23717,7261.925863102729
23718,5392.138984763241
23719,8188.043452619912
23720,5857.110458930938
23721,7322.874745601957
23722,4631.108726324377
23723,4703.5968602672265
23724,5529.614608143887
23725,6430.518981724071
23726,7930.130262068121
23727,6593.79012069278
23728,8084.124277982914
23729,8402.780187994626
23730,4453.599810417613
23731,5090.565480321011
23732,5323.2061831388955
23733,4181.177785806058
23734,3711.9222160228273
23735,4765.946638351312
23736,8180.787023320459
23737,6573.307374625685
23738,6526.293685123657
23739,6823.895754627889
23740,6735.399010798321
23741,6784.500192274465
23742,4080.124475302711
23743,7870.59335195115
23744,6427.876844059972
23745,3181.7851572318536
23746,5422.799197034912
23747,5272.488648327393
23748,7566.325298290595
23749,6357.267321945825
23750,5881.4863882842565
23751,6194.991076880166
23752,7407.040695553897
23753,6141.293918050289
23754,5468.750378716407
23755,6620.191681508516
23756,5389.758541952612
23757,5721.613780208654
23758,4848.960204344072
23759,7719.240053676246
23760,6025.522363725916
23761,5797.810336157907
23762,4301.577186199296
23763,7181.723953798462
23764,7477.221633069945
23765,4044.343421764052
23766,7776.001827940609
23767,5657.914267910766
23768,7303.763783561173
23769,8222.311335452057
23770,4276.51483312278
23771,6370.567850877
23772,6569.230988426398
23773,5363.808104990484
23774,3801.022748432884
23775,6731.761641262188
23776,6200.537618385686
23777,5868.233594121562
23778,7211.578997062979
23779,5746.782737287972
23780,4543.232901135087
23781,6115.9009298561605
23782,6247.717123937102
23783,6160.369776418803
23784,6240.465203333716
23785,5097.415725044192
23786,8760.287653956602
23787,7497.437682187834
23788,8129.723365492678
23789,7573.606722827853
23790,5690.306419767767
23791,4019.373753140987
23792,7948.403455964787
23793,7781.159734924751
23794,7459.286608660574
23795,5852.590235125538
23796,6510.746696773866
23797,8164.91258297425
23798,6342.844610977181
23799,5775.070643592024
23800,6516.248203935799
23801,4493.331611883236
23802,3600.7179359015327
23803,3785.1355888886965
23804,3966.600344349349
23805,6119.174435561041
23806,4442.5724953566505
23807,7901.326081532151
23808,5657.132463753711
23809,3101.339908161106
23810,3905.9452151380815
23811,6828.652597874953
23812,6450.602864959892
23813,3835.9241708848904
23814,5833.707468914344
23815,6653.553562962734
23816,4304.029735064361
23817,7270.550248164921
23818,6085.17844049719
23819,4994.501291873579
23820,5791.048315356804
23821,4302.06917747073
23822,5320.251848789798
23823,7825.6245726364405
23824,5874.35966790974
23825,4652.668660500151
23826,7056.348069296719
23827,3831.990831120466
23828,8251.37148811946
23829,6182.593788169643
23830,4356.890234629531
23831,6441.0269870536595
23832,6310.036648368028
23833,5545.732519649973
23834,6563.325355118478
23835,5695.095666295465
23836,5346.255996910056
23837,3677.99315858353
23838,4809.159038359209
23839,6452.9964078592475
23840,4899.583078931173
23841,2520.3931914012005
23842,7501.302803841025
23843,4145.893928492604
23844,6404.78575092547
23845,4153.765064867107
23846,8314.905562474587
23847,5170.8891272780165
23848,3954.2577564596904
23849,6997.994292364306
23850,6381.629323708231
23851,6226.991782045375
23852,8490.006015884628
23853,8181.176588755961
23854,4820.796600156392
23855,7564.661004201039
23856,3923.2458859090134
23857,4869.223241098463
23858,3443.334519708602
23859,6378.920229698577
23860,7187.4192820734925
23861,5616.262649716412
23862,5362.530801130385
23863,5871.97638885907
23864,6317.138736845897
23865,4883.5875724825255
23866,7145.854503801516
23867,7342.312816695073
23868,5802.3765688144895
23869,6271.378458952209
23870,5661.184587195155
23871,7086.643644618957
23872,6434.611588992967
23873,6286.16808689316
23874,8242.301610469227
23875,5370.203658864177
23876,5440.113557265494
23877,6142.484429215225
23878,5758.796353841001
23879,5834.018023765873
23880,3887.9876233183777
23881,7812.088205661807
23882,6579.3333443874635
23883,5948.551518997077
23884,6258.611333226279
23885,5891.952087288943
23886,4877.419983213796
23887,4035.0902858063027
23888,5826.873329601529
23889,3643.23183878918
23890,7322.941636765194
23891,7497.929153464409
23892,4293.458319909516
23893,7410.268967602306
23894,6317.999909690916
23895,4046.3786640005283
23896,6488.970000410892
23897,7716.734056429525
23898,6094.264132292048
23899,6270.172220765062
23900,7608.699870371061
23901,7232.34512198005
23902,7322.534040454603
23903,6568.696439384073
23904,5334.762930804265
23905,4095.2751474875936
23906,6341.224341342304
23907,8220.104081246169
23908,3923.852942552455
23909,6280.917839182048
23910,6329.88593887128
23911,6361.136650930741
23912,6981.375146709068
23913,8153.983424815253
23914,4897.568180127306
23915,4738.966913320453
23916,6183.28196759341
23917,3768.946952239193
23918,4827.328959873825
23919,4732.608949699468
23920,5709.736858526203
23921,5590.341119712116
23922,5408.197409781435
23923,6779.6219384483675
23924,7203.44173859157
23925,5774.959012391655
23926,6450.644879885306
23927,7522.734324625318
23928,3995.776319917706
23929,6074.308212108522
23930,5715.228094898957
23931,5398.113556415222
23932,6379.542354496669
23933,6552.990981301585
23934,4051.2197234855767
23935,5783.3475908892415
23936,8184.726478602487
23937,4920.90825574004
23938,7284.196852700965
23939,6885.609022581868
23940,5336.907429229914
23941,6216.235158635152
23942,5938.609843977652
23943,6156.28882308942
23944,7505.211773317079
23945,7555.443008358346
23946,6713.684538142185
23947,7071.075910826154
23948,7044.1161647179715
23949,6754.03933928521
23950,5789.382539196766
23951,7015.4509806470915
23952,5941.504390663154
23953,2477.997513368392
23954,3734.986328106873
23955,8167.491655806989
23956,5519.915436560032
23957,6927.791031750263
23958,3741.717788682229
23959,6789.262670768208
23960,7194.395782402555
23961,5357.17970992158
23962,7295.739426368767
23963,5571.918327399522
23964,5669.196902713753
23965,3948.26915371817
23966,4660.448037550092
23967,7685.8195739610555
23968,6214.080867406293
23969,5389.374517379033
23970,7261.313674495266
23971,5296.59102684344
23972,7469.926692275713
23973,5523.715821606461
23974,4814.228169612284
23975,7403.104797275356
23976,7284.339803552728
23977,4710.289451605291
23978,7540.257420122961
23979,7762.966876079765
23980,4654.553544410951
23981,6938.858467057243
23982,6993.126358686231
23983,4945.912923609433
23984,6154.517877223103
23985,6449.26272946746
23986,4364.8305586608385
23987,5608.6209709181
23988,6165.615943114414
23989,5437.370229072773
23990,7479.81065272869
23991,5623.442747719392
23992,6350.950475254799
23993,8161.167658631379
23994,5524.939371815408
23995,5719.938496674496
23996,7876.7291873286285
23997,7411.926116667382
23998,6227.653999788134
23999,7871.015773292359
24000,5804.374530482436
24001,6896.817844655554
24002,4433.728677024947
24003,6914.719841869724
24004,5672.2862426492175
24005,5316.236319968667
24006,6135.417109872795
24007,7594.94078533129
24008,6420.8475889997835
24009,7203.533963039403
24010,5343.694340103242
24011,5553.839719492588
24012,6894.140723033381
24013,7761.905390599715
24014,5829.777597942666
24015,8225.946877776147
24016,4367.58944086813
24017,6500.241302610087
24018,8035.223409320662
24019,6104.520949780846
24020,6552.740505538395
24021,4819.960360643998
24022,7392.711334875114
24023,7335.565321200351
24024,6440.772387397149
24025,7216.210881387026
24026,5284.697392406165
24027,4707.4514798679265
24028,7738.332298167067
24029,5352.296817666616
24030,5424.313811605731
24031,6426.752892540083
24032,3623.381306531911
24033,6159.000130869281
24034,6724.2931969946485
24035,3949.330250838814
24036,6228.627074343384
24037,3460.593545434801
24038,6474.285505876223
24039,6295.602629849761
24040,5094.025463446783
24041,5316.697171444357
24042,6734.276430091147
24043,4730.692875455633
24044,5199.578977626688
24045,7868.876778608083
24046,6789.104150624122
24047,5390.495682254958
24048,7071.405240266368
24049,4966.113241204289
24050,6858.21828460503
24051,4543.4720458550555
24052,5130.955864328564
24053,5559.533949181006
24054,4229.749431675821
24055,5150.438111759939
24056,7127.232413692844
24057,5359.3238901335235
24058,4713.0352037660605
24059,5991.350324198873
24060,6437.351375284946
24061,6465.259649946074
24062,6296.80424804542
24063,4061.55467838564
24064,8198.577778374714
24065,6675.959521384206
24066,7318.391580261281
24067,6738.118807506445
24068,5489.396409545079
24069,4757.946011355349
24070,6326.4585780160105
24071,5396.522424709447
24072,6853.809937877682
24073,6686.854204154869
24074,3921.811971607749
24075,7500.361641858484
24076,6220.235212407364
24077,5487.175224343216
24078,5365.758058967089
24079,6723.875259207375
24080,7638.299134358349
24081,7376.099022906313
24082,6540.6598004022435
24083,6678.6536301367305
24084,8089.666429656337
24085,5749.31601406538
24086,4708.5883727275
24087,7730.225979112707
24088,5593.225171077692
24089,7320.1650798120945
24090,6379.827220002583
24091,3788.97664846209
24092,6490.592614392184
24093,6407.750948940777
24094,5499.039687700196
24095,6576.131123865421
24096,7483.088247416844
24097,4065.9616198348463
24098,5045.419703365895
24099,8357.479608500527
24100,4064.1457570267726
24101,6195.684298384075
24102,6335.014309719406
24103,8115.613415266521
24104,5646.414079627078
24105,7231.129732783328
24106,3720.268530849002
24107,5644.874110455223
24108,5776.6906319379195
24109,7681.687964311366
24110,5349.605991063729
24111,5666.619075167111
24112,7844.8891289170115
24113,5424.467441749574
24114,7264.811716253115
24115,6821.101819930836
24116,5427.389843125975
24117,6244.83803777314
24118,7579.073311539034
24119,7242.140233374334
24120,3486.8725891269437
24121,4553.962873249744
24122,5554.293759331786
24123,6660.172506126958
24124,6623.203630517472
24125,3627.7207930188533
24126,6619.463845142079
24127,7473.542157825825
24128,6990.874844882887
24129,4594.432319876833
24130,4764.962212168115
24131,7198.90390542276
24132,7571.997601274944
24133,6509.941902559791
24134,6029.379615323218
24135,6083.760160214371
24136,6200.1174569841505
24137,7646.561940134362
24138,7287.693431703013
24139,7250.68360261855
24140,7305.785470265946
24141,7356.976046164804
24142,3261.0518694002117
24143,6852.5216697439
24144,3652.566337619395
24145,3687.066634761486
24146,6375.911963855904
24147,7996.212224753181
24148,5676.710828592986
24149,6448.831354378515
24150,5997.662119301896
24151,3391.739353914179
24152,6652.717074987256
24153,5581.062311020213
24154,5822.7961874661
24155,7288.573536241298
24156,7086.184246015521
24157,5848.3792265075035
24158,7215.630770052073
24159,7449.750410848714
24160,5477.412147827667
24161,6186.437626682042
24162,6428.308229531018
24163,7059.283533730457
24164,6868.375856308559
24165,5800.397629470503
24166,5739.745568289787
24167,5815.352575112052
24168,4900.517387791526
24169,8162.239689006577
24170,5421.721663543577
24171,5918.698220178313
24172,6430.803856137975
24173,8264.18921372635
24174,3105.330460527331
24175,5088.7302273472405
24176,7337.571971736992
24177,4335.657385366989
24178,4126.218411966502
24179,4252.875829992109
24180,7328.4925818707
24181,4437.4422896672195
24182,8139.831793453908
24183,6208.782697334128
24184,4631.057801674732
24185,4206.318710661135
24186,4054.5141899888026
24187,5792.87221845658
24188,5279.178089196394
24189,7690.671478428466
24190,5611.37523556916
24191,7053.084634886889
24192,5620.211690779849
24193,4000.98343635068
24194,6166.622692231775
24195,6186.36672834031
24196,7473.382655742715
24197,6536.665949651091
24198,6340.1706437342855
24199,4910.920035761712
24200,5772.085837920919
24201,5379.713667560673
24202,5058.3086630986845
24203,6368.8661790147435
24204,5608.595590532764
24205,5881.925968700765
24206,4281.899341886252
24207,6787.0129166486395
24208,3367.79391390474
24209,5675.327471426926
24210,5353.3553938551895
24211,5582.022080938326
24212,3766.057450241403
24213,7584.256524521331
24214,4154.65485538927
24215,5909.529702104488
24216,7338.814670105795
24217,5546.866160079824
24218,5263.6666619047355
24219,8774.175303528114
24220,4796.3492206127175
24221,6964.71374703029
24222,6641.596945678661
24223,5914.551980951919
24224,4687.335333314229
24225,4577.606401012974
24226,6388.021284377022
24227,8511.449979819434
24228,4465.081721143288
24229,5383.229539997379
24230,5786.536984698301
24231,5351.5666661207815
24232,6807.485683208579
24233,3456.941200354196
24234,5230.846736250683
24235,5746.927534164346
24236,5586.2095226281635
24237,3939.5593953947987
24238,4225.85675702775
24239,5478.442750263783
24240,6581.9692105826125
24241,5563.542921485001
24242,6245.561527874886
24243,7827.363354790228
24244,6478.737467915676
24245,7397.264768834379
24246,5088.712542769695
24247,6529.568836110717
24248,3764.361951072174
24249,6756.163493870941
24250,3811.380661732141
24251,7140.352931144213
24252,7561.109369128552
24253,7418.402272525641
24254,5565.348375204025
24255,6174.977577114868
24256,5587.857093580057
24257,7341.0248194868645
24258,6993.319979710084
24259,5442.415418343055
24260,6293.76920128158
24261,6532.344306943125
24262,6441.535519066791
24263,6909.431902855428
24264,6349.576567500927
24265,5675.8826635330515
24266,5394.200787820716
24267,5683.664922794068
24268,7633.8002418081505
24269,3811.559935191879
24270,5644.370345690271
24271,3691.7189672744344
24272,5720.6539162205345
24273,4820.061880331453
24274,7309.176344403784
24275,7509.333140051705
24276,6385.97048860744
24277,5431.398412966422
24278,7716.057138633936
24279,3408.75737520122
24280,6921.619426565742
24281,6815.7998290219475
24282,6987.318317179527
24283,5784.861322873561
24284,4660.698195202704
24285,8247.023284079818
24286,4745.685117315872
24287,3708.7326401964337
24288,6293.014724806556
24289,5676.087869993469
24290,6461.612444821032
24291,7594.592888225719
24292,5853.000329612003
24293,6830.564320848813
24294,7834.736597999516
24295,7263.074880968887
24296,4028.6402316162103
24297,7351.118971756182
24298,5287.048998812281
24299,4814.689815071528
24300,6563.641799026258
24301,3447.969456187122
24302,4842.442744966948
24303,5755.078639531357
24304,5690.872204098136
24305,5439.218475827059
24306,3978.4064678617883
24307,6365.035140621697
24308,5206.12240970187
24309,5607.789387872524
24310,4488.722429924845
24311,4053.185806663744
24312,8117.679410651195
24313,6380.564411050941
24314,7433.694660672035
24315,6833.828125443516
24316,6022.748604524885
24317,4197.453679008024
24318,7213.126404082277
24319,3274.8067263077673
24320,7837.874188960491
24321,6229.816945484308
24322,5725.733795205509
24323,4773.883230957715
24324,7737.07242319253
24325,6456.140958946741
24326,5877.688853854447
24327,6822.253982824181
24328,8315.926351753504
24329,8245.519906722746
24330,5512.3544026327245
24331,5508.325901773625
24332,5542.386814839057
24333,7552.966716583498
24334,7874.188797560359
24335,6365.178054178143
24336,6672.880845605221
24337,6971.451880995536
24338,4488.8468662701725
24339,6178.124687331191
24340,6306.370244662915
24341,6498.534214451615
24342,7019.096174377351
24343,5539.016424496148
24344,5614.682624385423
24345,3735.6970848750775
24346,6524.255995544243
24347,6586.472306905047
24348,6468.415496130066
24349,8137.103585050264
24350,6484.0252248721
24351,6880.995952442798
24352,6706.429890379867
24353,7488.163892844175
24354,7591.387173644313
24355,7302.808946170783
24356,4214.958382711724
24357,4205.496741119121
24358,5572.152711742487
24359,4240.62929456128
24360,4711.537126062397
24361,6525.847246824472
24362,6708.639736468505
24363,8245.3029798026
24364,7277.518708509473
24365,8304.458285512723
24366,7497.0241318452245
24367,5351.335476244672
24368,6496.63647670244
24369,3689.1121627406683
24370,7523.525551856971
24371,5831.950370011437
24372,4098.7312315785775
24373,5586.686876208462
24374,8213.709389264142
24375,3005.214297482134
24376,6501.376467743505
24377,5391.5849752064
24378,6785.928908893873
24379,4531.270227124105
24380,6218.678431955092
24381,6250.992390721689
24382,6510.440183814216
24383,8184.932397906824
24384,5998.375470599446
24385,7352.415918393002
24386,8427.247904466549
24387,6865.605700786541
24388,3846.914770123744
24389,7825.8639412519
24390,5417.78664553749
24391,6330.328193796961
24392,5113.499260857781
24393,5228.232046443685
24394,7349.151121138044
24395,6076.191895428485
24396,8289.066842291108
24397,5595.565041020607
24398,3941.7565826165132
24399,6125.826748930759
24400,5319.4553509594525
24401,5648.036908624221
24402,5737.343022450748
24403,5346.377020387208
24404,5494.051618304884
24405,5120.371177982151
24406,3640.543958929423
24407,5494.6007657785685
24408,5691.342640561312
24409,5892.892602651396
24410,6336.895900127376
24411,6078.520390289302
24412,7633.476343656912
24413,5154.022663167827
24414,7805.159940499298
24415,6534.720196368326
24416,4254.780680108319
24417,7367.6664643908325
24418,5755.216397358535
24419,3675.000242833275
24420,5222.8090123591855
24421,4529.452252631798
24422,7836.78089353689
24423,4104.5297843730605
24424,6862.42706946984
24425,4127.296736736678
24426,5844.429653735544
24427,5139.361654599066
24428,3584.5880944065984
24429,7094.330083280083
24430,4229.099524459586
24431,6961.701659217311
24432,8236.485717072668
24433,6328.594529235574
24434,4716.340640505514
24435,7024.154698115296
24436,5344.681120461339
24437,5360.1879485876325
24438,6699.735608823268
24439,3705.7385449623484
24440,4494.296979246453
24441,5857.269131145636
24442,5599.638437324437
24443,3760.7286162483115
24444,5669.9799739707505
24445,7757.861094894957
24446,6749.922070668431
24447,5788.151135937276
24448,5641.648831354392
24449,7761.584191542919
24450,5351.266847796526
24451,7374.279342226156
24452,4229.410153548079
24453,5638.749608362213
24454,3415.893077990797
24455,6080.1124924900005
24456,6692.15636532216
24457,6437.4637263240675
24458,3890.182545683082
24459,6497.828318265043
24460,3896.738559091749
24461,4159.620743856928
24462,3089.886253239267
24463,8267.107773957734
24464,5358.181164008207
24465,3362.5154421458305
24466,6105.237402546883
24467,5574.355313125646
24468,6618.526272158053
24469,7537.442209418825
24470,7255.416995941634
24471,4240.41633564114
24472,7510.5857728532865
24473,5948.489162562686
24474,6187.45304208292
24475,7317.8650979334825
24476,6224.471054786957
24477,7719.765839911948
24478,6209.172168725652
24479,6844.352537993409
24480,5291.948306918801
24481,6170.120303947717
24482,3612.160723185778
24483,7983.056295526525
24484,5414.492344902874
24485,5338.337436582587
24486,6195.056660085896
24487,7606.703666560813
24488,3467.6443664428516
24489,7273.392187161358
24490,3138.8557010043137
24491,5719.001102573081
24492,6504.866409871727
24493,7091.133990921799
24494,6416.38551644583
24495,6660.581222716595
24496,6840.513954403921
24497,4789.548454974992
24498,8127.924825225404
24499,8126.3830814210405
24500,5644.642925099849
24501,7353.594141692847
24502,7479.384591518718
24503,5348.18090269954
24504,6123.429469218572
24505,6474.477835181413
24506,7081.895161467444
24507,6670.868968526945
24508,6971.92855696404
24509,3967.0225334346096
24510,3418.4145507843614
24511,5353.443769884837
24512,4972.171182944532
24513,5290.830406544302
24514,5251.870334084667
24515,3431.315152553968
24516,7247.5543414908025
24517,4370.85266614481
24518,6419.8685523553395
24519,4673.650430206832
24520,6129.612410878378
24521,4557.454945234817
24522,6699.214546752128
24523,6797.288246437638
24524,6319.75847340562
24525,7512.9642567755245
24526,5383.870808543519
24527,5660.552460684381
24528,6307.590343071117
24529,5476.5763818690675
24530,7280.473386984486
24531,7399.365055660736
24532,6641.139291211375
24533,7367.832790528455
24534,6334.182985141641
24535,7387.24890862933
24536,7097.149762163792
24537,5299.681413686508
24538,4889.806600686908
24539,6527.4905759200865
24540,7128.673021116873
24541,6771.695485900779
24542,4228.134367538936
24543,7476.775332651856
24544,3939.2150956246455
24545,6284.474791414967
24546,6114.816447390718
24547,5586.676292274533
24548,6624.957989230374
24549,7655.706471889842
24550,5193.6593598130785
24551,8131.704054627602
24552,7611.513842597999
24553,7225.307041993797
24554,4278.1540296802505
24555,5649.28787083823
24556,5499.77946962086
24557,3941.0757412244393
24558,6100.461013857371
24559,5658.594941731681
24560,5772.048357178521
24561,4616.064975830527
24562,6967.179541308047
24563,5975.043147092412
24564,7319.600810526084
24565,2435.1713129276395
24566,7032.792714764374
24567,8420.010146229708
24568,7267.391601827777
24569,3454.143301799235
24570,5494.066131922754
24571,7220.68762137056
24572,7491.010906369159
24573,6011.7317543082845
24574,7692.72430941311
24575,6253.970256278074
24576,4008.520130347612
24577,6985.900838427629
24578,5317.087161829031
24579,6702.184141559914
24580,5683.063652360022
24581,7534.855334911447
24582,7432.148675047398
24583,6101.535005094149
24584,5657.229380031132
24585,8218.289167250034
24586,5058.607527614842
24587,6144.384907730867
24588,5463.969074519164
24589,6569.087894880975
24590,6910.1371379834645
24591,7235.718241225438
24592,6250.7285713523215
24593,5567.364988435189
24594,6395.079047225226
24595,6530.5666840806125
24596,5497.530728791924
24597,4861.229380939831
24598,6509.560545233113
24599,6978.3559776484635
24600,3639.2021884909277
24601,6185.972713276862
24602,4282.45386634208
24603,4774.498147319023
24604,5035.869715890238
24605,5441.964322155394
24606,7661.347622640549
24607,6790.632278548801
24608,3534.818229856292
24609,6727.948275620019
24610,4326.195037208789
24611,5762.404973986092
24612,4754.6327598546295
24613,6206.261450316489
24614,6406.6845555488135
24615,5711.85167902679
24616,4918.999467429169
24617,6561.268958339366
24618,8240.814450477297
24619,4650.947227070887
24620,4374.2007162354985
24621,7162.475514806954
24622,6488.209559267424
24623,5270.512259218793
24624,3406.657191919762
24625,4798.003932049041
24626,6665.168983315848
24627,6738.655156804147
24628,6363.30212070792
24629,3851.3780025565093
24630,6364.045613110498
24631,6916.952823971772
24632,3308.951627880912
24633,6788.143540765865
24634,6769.0852237605195
24635,4224.8928529333625
24636,4163.816585653183
24637,6446.1657520026065
24638,7407.10116082914
24639,6325.514084984047
24640,7188.457080451541
24641,6546.638438178797
24642,7285.150668049949
24643,6834.36863796467
24644,4178.708782971238
24645,5786.766720745106
24646,5359.539231359074
24647,7775.456314940799
24648,6654.985375657399
24649,7288.508693815192
24650,4867.140601638035
24651,8079.578208294751
24652,6432.3228595009805
24653,5472.844878894148
24654,6374.022001995348
24655,6601.346149386865
24656,7370.694716741955
24657,5141.45589029561
24658,8043.63336524557
24659,4528.15262961267
24660,4749.428709311372
24661,5268.119562596999
24662,4200.547692819056
24663,3925.1249676674247
24664,5604.657886579788
24665,5402.678676798385
24666,5626.387160294697
24667,5307.361722951442
24668,5520.388475362068
24669,7272.877064640728
24670,6759.2115966041365
24671,4969.507413189202
24672,5480.809895166763
24673,6743.934358960333
24674,3704.7705662693347
24675,7247.102167346617
24676,5587.411018938454
24677,7841.342747447396
24678,5034.091966494743
24679,4440.7478702000535
24680,5558.974585240339
24681,5442.746406451834
24682,5568.27504078825
24683,5288.459014826365
24684,7449.137377282974
24685,7346.065826805316
24686,4962.208905291684
24687,3932.6904225090284
24688,6334.096464795747
24689,6641.909590598074
24690,3185.8938159980607
24691,4237.12763785415
24692,7306.431684096258
24693,6663.333447457029
24694,5212.751011470361
24695,6676.004897763274
24696,7401.820682502395
24697,5572.041570983086
24698,5529.779435767757
24699,7322.719420678169
24700,7521.60562960534
24701,4682.652207447894
24702,5683.724604721121
24703,4621.92292771907
24704,7503.50615008048
24705,5776.670080477253
24706,5411.646388666452
24707,8169.6412632783995
24708,6330.727886892532
24709,4093.6058383621503
24710,7251.959740118376
24711,5343.120423663132
24712,6529.840454660514
24713,4418.513246574516
24714,5809.225142721516
24715,7303.476450330495
24716,7516.351439211593
24717,6820.442451731685
24718,4619.777509338262
24719,7433.962113485129
24720,5194.606533816673
24721,4073.8124486571955
24722,5609.526218753938
24723,5368.121344309768
24724,5675.28838880784
24725,7724.235088788633
24726,7340.787675806321
24727,5310.018120333762
24728,7168.49929069701
24729,5325.740788869924
24730,4541.760545979869
24731,3477.43952274725
24732,5679.205252804613
24733,6719.625563831866
24734,6943.224788572197
24735,7457.000378617711
24736,4533.078386543208
24737,5530.30498621573
24738,5329.573954131375
24739,4307.9012648005355
24740,4569.351794786846
24741,3724.6923788328663
24742,8053.224867409195
24743,4014.84442982778
24744,6703.311734060971
24745,6471.145829741285
24746,4042.9701665287394
24747,2532.4930472158894
24748,5073.062568229364
24749,5763.826287297159
24750,5544.3338059691905
24751,7063.55611626911
24752,5111.986197411862
24753,3858.5721719646026
24754,3097.7350908017247
24755,6675.85692334917
24756,4024.162015520303
24757,5523.803022392173
24758,6164.923859614564
24759,5716.893310205752
24760,8145.617940353518
24761,5757.388769730348
24762,5271.691353054828
24763,5811.554378333486
24764,7178.611230522564
24765,6797.007379780797
24766,5859.3657724051345
24767,6476.564891529528
24768,6984.883040765068
24769,4268.228490535892
24770,6549.7910679076285
24771,4511.981076259779
24772,5440.081051099363
24773,5516.029737121852
24774,7017.739828373972
24775,5496.058654951621
24776,6162.853227848934
24777,6427.909690642634
24778,6771.971112981149
24779,6618.316448471448
24780,4351.404029351246
24781,7336.128836109281
24782,5830.939147169404
24783,7303.579950081357
