id,yield
22948,3911.42225
22949,5313.37828
22950,5367.61826
22951,8743.52098
22952,5663.06579
22953,7127.16457
22954,5696.02606
22955,8211.0795
22956,5377.27086
22957,6779.98166
22958,6960.10751
22959,6942.3963
22960,4357.82292
22961,7576.39253
22962,6422.92209
22963,4112.89349
22964,5395.33158
22965,7270.31832
22966,5428.10602
22967,6109.85047
22968,6093.31527
22969,4694.60819
22970,5663.06579
22971,7738.88171
22972,6299.22636
22973,7207.4203
22974,6929.5548
22975,6808.26361
22976,4057.55521
22977,5538.91301
22978,2825.00374
22979,5663.06579
22980,6180.95142
22981,2625.26916
22982,7071.83395
22983,5388.50369
22984,5741.2103
22985,3373.43684
22986,4303.94303
22987,4694.60819
22988,5575.39447
22989,4966.77945
22990,7381.97333
22991,7400.77538
22992,4737.63925
22993,4305.51182
22994,5791.45673
22995,4051.55129
22996,5085.84473
22997,4178.77206
22998,6443.2569
22999,6986.80996
23000,6412.47345
23001,5124.8549
23002,7016.89385
23003,7369.68559
23004,3322.9462
23005,4580.393
23006,6202.32702
23007,6524.29532
23008,5791.45673
23009,4357.82292
23010,6202.32702
23011,7483.73632
23012,4200.97375
23013,5663.06579
23014,5439.4215
23015,6691.04322
23016,6392.35667
23017,7878.81768
23018,7369.68559
23019,6503.27204
23020,4460.91457
23021,4700.57615
23022,5675.72149
23023,6691.04322
23024,7369.68559
23025,6374.4443
23026,3519.43131
23027,6683.20061
23028,3784.11935
23029,6392.35667
23030,5086.60991
23031,6125.69538
23032,7322.60914
23033,6361.48951
23034,7297.7321
23035,6619.84695
23036,4079.91244
23037,7136.98445
23038,4503.16186
23039,6226.28514
23040,5971.39402
23041,4323.93099
23042,5852.8742
23043,4203.02762
23044,7793.44206
23045,6443.2569
23046,5674.02852
23047,7064.16978
23048,3396.72989
23049,7136.98445
23050,6735.24371
23051,3784.11935
23052,5482.0813
23053,6461.67087
23054,6770.23332
23055,4905.49871
23056,7022.18973
23057,2688.02883
23058,4393.52743
23059,7793.44206
23060,5597.02216
23061,6808.26361
23062,5322.84043
23063,7639.54789
23064,5291.89688
23065,7267.28344
23066,7411.17457
23067,7616.70599
23068,5605.221
23069,6779.98166
23070,6521.29112
23071,5178.27031
23072,3937.91539
23073,4899.11899
23074,4898.83586
23075,7570.60862
23076,4580.393
23077,6117.4759
23078,5299.66133
23079,4234.86859
23080,7322.60914
23081,7457.50606
23082,5178.27031
23083,3923.90628
23084,3784.11935
23085,6919.34518
23086,4068.35066
23087,4320.87416
23088,6109.85047
23089,7243.22611
23090,5755.70016
23091,5632.45917
23092,6808.26361
23093,5336.97473
23094,5605.221
23095,6198.06496
23096,6237.20605
23097,5811.21147
23098,4042.84264
23099,7380.6338
23100,4926.27902
23101,4546.78674
23102,5728.74828
23103,6397.35569
23104,7267.28344
23105,6235.45278
23106,7858.68558
23107,6691.04322
23108,6370.89887
23109,5575.39447
23110,4203.02762
23111,7479.93417
23112,6292.42962
23113,6347.56076
23114,4387.74185
23115,7399.87589
23116,5674.02852
23117,5605.221
23118,5686.12196
23119,6347.56076
23120,6306.55062
23121,7041.38018
23122,4926.27902
23123,5336.97473
23124,6569.24967
23125,5439.4215
23126,5639.4452
23127,4051.55129
23128,5291.89688
23129,6397.35569
23130,5246.52146
23131,7163.9441
23132,7423.46988
23133,6683.20061
23134,5728.74828
23135,6263.80788
23136,4200.97375
23137,5566.52275
23138,7101.75783
23139,5388.50369
23140,5739.68029
23141,4232.76231
23142,5647.71226
23143,5086.60991
23144,5852.8742
23145,6801.49205
23146,6539.11085
23147,4641.00151
23148,4745.46028
23149,7215.40971
23150,6328.89332
23151,7548.34706
23152,7517.44077
23153,5876.96001
23154,6986.80996
23155,5005.32997
23156,7669.81182
23157,6226.28514
23158,6941.82413
23159,5639.4452
23160,4112.89349
23161,7064.16978
23162,6880.7759
23163,3983.09785
23164,5772.91016
23165,5605.221
23166,5755.70016
23167,6757.07366
23168,6770.23332
23169,6880.7759
23170,5377.27086
23171,5628.71053
23172,4232.76231
23173,6335.29639
23174,6708.24129
23175,7198.42285
23176,6422.92209
23177,3182.69865
23178,5498.58395
23179,6554.97686
23180,5722.57676
23181,2688.02883
23182,4100.75917
23183,5663.06579
23184,4590.82334
23185,6677.62443
23186,4700.57615
23187,5696.02606
23188,5566.52275
23189,3626.36653
23190,7639.54789
23191,6422.92209
23192,5649.03716
23193,5794.89185
23194,3494.94296
23195,6979.32479
23196,6948.2288
23197,8743.52098
23198,6779.98166
23199,4056.83427
23200,6757.07366
23201,5686.12196
23202,3784.11935
23203,4476.81146
23204,5605.221
23205,5722.57676
23206,6731.61844
23207,5684.14351
23208,8116.53175
23209,7914.17118
23210,4870.62537
23211,7778.34916
23212,5695.56442
23213,6615.69006
23214,5596.22636
23215,5548.12201
23216,6589.27898
23217,7369.68559
23218,6071.2289
23219,6244.19576
23220,4357.82292
23221,5428.10602
23222,6347.56076
23223,3948.98691
23224,3723.52338
23225,3720.71159
23226,7159.33666
23227,7451.72563
23228,6251.61184
23229,3631.90544
23230,4560.22361
23231,6412.47345
23232,5605.221
23233,8157.23694
23234,4480.07
23235,8064.73881
23236,3276.36206
23237,7690.1749
23238,7510.79057
23239,4179.18592
23240,4830.95981
23241,6260.47363
23242,5643.36045
23243,6093.31527
23244,2688.02883
23245,4590.82334
23246,4100.75917
23247,6093.31527
23248,7479.93417
23249,6801.49205
23250,6226.28514
23251,5811.21147
23252,6190.66597
23253,7369.68559
23254,5446.69747
23255,6180.95142
23256,8173.5891
23257,6093.31527
23258,3895.62684
23259,6475.89456
23260,7829.514
23261,5828.73212
23262,6180.95142
23263,4062.73953
23264,6717.44627
23265,7778.34916
23266,6821.8081
23267,7234.25525
23268,4913.22292
23269,7357.3589
23270,4387.74185
23271,3501.17992
23272,6870.34212
23273,7340.46077
23274,6687.25926
23275,3680.56025
23276,6449.04157
23277,6037.68613
23278,7215.40971
23279,6580.39696
23280,6795.88187
23281,3680.56025
23282,6443.2569
23283,8298.20697
23284,5596.22636
23285,6752.17704
23286,5534.80494
23287,4100.75917
23288,5628.71053
23289,7206.90196
23290,5996.07855
23291,6919.34518
23292,7529.17505
23293,5902.33288
23294,6480.80815
23295,7243.22611
23296,5462.13394
23297,3447.0821
23298,6443.2569
23299,4290.96488
23300,7588.36096
23301,6500.09778
23302,7357.3589
23303,7270.31832
23304,5291.89688
23305,5347.71894
23306,7369.68559
23307,6274.93484
23308,8212.79289
23309,6528.79888
23310,4278.76321
23311,6079.08526
23312,6671.07264
23313,7230.1325
23314,4644.60117
23315,6461.67087
23316,6564.9583
23317,5718.40817
23318,7270.31832
23319,7457.50606
23320,6409.14001
23321,7235.77564
23322,6795.88187
23323,7041.38018
23324,4574.81387
23325,7502.24389
23326,5718.40817
23327,5154.97591
23328,7322.60914
23329,5246.52146
23330,5696.02606
23331,5402.48408
23332,7340.46077
23333,5596.22636
23334,5695.56442
23335,6564.9583
23336,6909.43
23337,6564.9583
23338,6475.89456
23339,6941.82413
23340,6942.3963
23341,7761.15796
23342,5330.63134
23343,6146.83152
23344,5313.37828
23345,6677.62443
23346,7732.22522
23347,7483.73632
23348,5794.89185
23349,5504.75083
23350,8116.53175
23351,7267.28344
23352,6852.97971
23353,3911.42225
23354,4947.60566
23355,4945.79443
23356,6146.83152
23357,6467.65476
23358,5246.52146
23359,7907.24067
23360,3373.43684
23361,3436.49354
23362,8086.38881
23363,5299.66133
23364,6182.75087
23365,3680.56025
23366,6236.70711
23367,5299.66133
23368,5552.72387
23369,7479.93417
23370,5811.21147
23371,6226.28514
23372,6449.04157
23373,5674.02852
23374,5647.71226
23375,6132.99793
23376,5538.91301
23377,5605.221
23378,7381.97333
23379,7184.01384
23380,7340.46077
23381,5492.81699
23382,7322.60914
23383,5715.0084
23384,6731.61844
23385,7369.68559
23386,6190.66597
23387,7825.87492
23388,7669.81182
23389,4290.96488
23390,7588.36096
23391,6860.39643
23392,7548.34706
23393,3680.56025
23394,7267.28344
23395,3837.51296
23396,5439.4215
23397,7425.75194
23398,5882.96562
23399,7284.81478
23400,4641.00151
23401,6475.89456
23402,7243.22611
23403,5552.72387
23404,5313.37828
23405,7284.81478
23406,6543.97182
23407,7713.4796
23408,5086.60991
23409,3828.16556
23410,7483.73632
23411,4546.78674
23412,4179.18592
23413,5876.96001
23414,4830.95981
23415,5154.97591
23416,4975.88538
23417,7322.60914
23418,7483.73632
23419,5817.18527
23420,7479.93417
23421,6347.56076
23422,6461.67087
23423,3396.72989
23424,6125.69538
23425,6608.90751
23426,7457.50606
23427,5711.85174
23428,6157.05484
23429,4802.6043
23430,4673.38052
23431,4952.9856
23432,8263.28974
23433,4769.31827
23434,5345.99106
23435,3708.20502
23436,5150.94289
23437,4568.67217
23438,3680.56025
23439,6898.39095
23440,6422.92209
23441,5136.93247
23442,5061.72061
23443,3049.26032
23444,5299.66133
23445,6202.32702
23446,5777.3754
23447,5597.02216
23448,7136.98445
23449,5429.68161
23450,7434.34904
23451,5964.79111
23452,6543.97182
23453,5862.80545
23454,5637.9843
23455,7903.51351
23456,6155.89609
23457,6107.38247
23458,6992.82314
23459,5496.08506
23460,4232.76231
23461,6020.87569
23462,5830.89362
23463,4503.16186
23464,7107.60976
23465,7969.02575
23466,8116.53175
23467,7660.88604
23468,8090.41713
23469,6422.92209
23470,6263.80788
23471,5424.12351
23472,6475.89456
23473,4166.29973
23474,4737.63925
23475,7322.60914
23476,7369.68559
23477,6422.92209
23478,7963.93931
23479,4125.75712
23480,7085.06308
23481,8157.23694
23482,6327.00807
23483,7175.06898
23484,5791.45673
23485,3276.36206
23486,6717.44627
23487,7479.93417
23488,7479.93417
23489,6392.35667
23490,5424.12351
23491,6749.51819
23492,6325.26613
23493,5596.22636
23494,7778.34916
23495,6770.23332
23496,4162.76156
23497,5942.42162
23498,5356.87186
23499,4248.35505
23500,5377.27086
23501,3322.9462
23502,7317.95104
23503,5837.21503
23504,6443.2569
23505,6749.51819
23506,7608.62182
23507,5124.8549
23508,5954.51315
23509,3238.02815
23510,4888.50303
23511,6443.2569
23512,4254.82514
23513,3373.43684
23514,5837.21503
23515,5514.66748
23516,5538.91301
23517,6157.05484
23518,5732.24032
23519,5649.03716
23520,4290.96488
23521,5596.22636
23522,5898.01573
23523,6465.37205
23524,3748.46547
23525,8212.79289
23526,3804.61017
23527,5643.36045
23528,7963.93931
23529,7234.25525
23530,7825.87492
23531,3784.11935
23532,5575.39447
23533,4936.36477
23534,5649.03716
23535,5628.71053
23536,5807.00693
23537,5377.27086
23538,6493.63712
23539,4503.16186
23540,7399.87589
23541,6717.44627
23542,8212.79289
23543,5920.48718
23544,4546.78674
23545,7297.7321
23546,8655.67644
23547,5299.66133
23548,6749.51819
23549,7521.71436
23550,5552.72387
23551,2452.68075
23552,6135.69998
23553,5643.36045
23554,5711.85174
23555,3373.43684
23556,4357.82292
23557,3680.56025
23558,5462.13394
23559,4125.75712
23560,7715.81088
23561,3983.09785
23562,5628.71053
23563,4999.15621
23564,5794.89185
23565,7044.56761
23566,6746.4546
23567,5347.71894
23568,7423.46988
23569,5514.66748
23570,5524.14541
23571,3519.43131
23572,5781.85965
23573,6449.04157
23574,3784.11935
23575,3804.61017
23576,7825.87492
23577,6226.28514
23578,5852.8742
23579,4340.82151
23580,6515.30587
23581,6422.92209
23582,6836.39728
23583,5552.72387
23584,4546.78674
23585,6514.63899
23586,3911.42225
23587,7825.87492
23588,7706.88137
23589,3828.16556
23590,5686.12196
23591,2508.37567
23592,6320.23893
23593,7761.15796
23594,7588.36096
23595,7243.22611
23596,5313.37828
23597,5755.70016
23598,7878.81768
23599,5575.39447
23600,5305.74363
23601,8116.53175
23602,6979.32479
23603,3723.52338
23604,6491.22353
23605,4234.86859
23606,4203.02762
23607,7159.33666
23608,5628.71053
23609,5791.45673
23610,4200.97375
23611,5367.61826
23612,5124.8549
23613,7340.46077
23614,5086.60991
23615,7457.50606
23616,5596.22636
23617,7172.43501
23618,6135.69998
23619,6320.96112
23620,5794.89185
23621,5575.39447
23622,4802.6043
23623,3436.49354
23624,7835.76779
23625,6226.28514
23626,7457.50606
23627,5124.8549
23628,3983.09785
23629,7626.61733
23630,7639.54789
23631,5449.4212
23632,6058.64876
23633,3866.79896
23634,5807.00693
23635,5529.06614
23636,2825.00374
23637,4503.16186
23638,4418.44126
23639,5192.88315
23640,6071.2289
23641,5535.05665
23642,5333.97357
23643,7483.73632
23644,4079.91244
23645,6202.32702
23646,7041.38018
23647,6115.94707
23648,6374.4443
23649,5686.12196
23650,7479.93417
23651,7357.3589
23652,6132.41738
23653,3866.79896
23654,5892.161
23655,5388.50369
23656,5628.8828
23657,4920.13663
23658,6226.28514
23659,5746.77703
23660,7322.60914
23661,7639.54789
23662,5750.88107
23663,5695.56442
23664,5305.74363
23665,5852.8742
23666,7206.90196
23667,5299.66133
23668,5628.71053
23669,7357.3589
23670,6696.23571
23671,5424.12351
23672,5665.2196
23673,4051.55129
23674,5544.62172
23675,5971.39402
23676,5916.86224
23677,4945.79443
23678,4999.15621
23679,7483.73632
23680,5496.08506
23681,5330.63134
23682,7778.34916
23683,6717.44627
23684,5492.81699
23685,5381.27266
23686,5732.24032
23687,5514.66748
23688,5649.03716
23689,7608.62182
23690,6529.98232
23691,4503.16186
23692,6757.07366
23693,6374.4443
23694,5674.02852
23695,6467.65476
23696,7243.22611
23697,5767.17836
23698,6263.80788
23699,3900.34404
23700,7517.44077
23701,7064.16978
23702,5720.72316
23703,5192.88315
23704,5124.8549
23705,4254.82514
23706,3866.79896
23707,5439.4215
23708,7044.56761
23709,7284.81478
23710,7406.90248
23711,7303.58812
23712,7411.17457
23713,6564.9583
23714,7732.22522
23715,5942.42162
23716,4850.03746
23717,7267.28344
23718,5395.33158
23719,8211.0795
23720,5876.96001
23721,7322.60914
23722,4590.82334
23723,4684.89321
23724,5514.66748
23725,6461.67087
23726,7998.35059
23727,6578.23522
23728,8064.73881
23729,8408.38341
23730,4460.91457
23731,5063.85109
23732,5336.97473
23733,4179.18592
23734,3708.20502
23735,4745.46028
23736,8211.0795
23737,6574.18247
23738,6539.11085
23739,6830.96605
23740,6746.4546
23741,6795.88187
23742,4079.91244
23743,7861.46538
23744,6400.02221
23745,3182.69865
23746,5439.4215
23747,5323.30034
23748,7575.80124
23749,6376.66256
23750,5882.96562
23751,6190.66597
23752,7399.87589
23753,6150.84205
23754,5482.0813
23755,6608.90751
23756,5393.56434
23757,5728.74828
23758,4853.8076
23759,7738.88171
23760,6015.22456
23761,5817.18527
23762,4320.87416
23763,7222.00462
23764,7479.93417
23765,4051.55129
23766,7793.44206
23767,5665.2196
23768,7303.58812
23769,8212.79289
23770,4278.76321
23771,6392.35667
23772,6564.9583
23773,5377.27086
23774,3764.31973
23775,6806.49269
23776,6198.06496
23777,5882.96562
23778,7207.4203
23779,5722.57676
23780,4560.22361
23781,6115.94707
23782,6236.70711
23783,6146.83152
23784,6235.45278
23785,5086.60991
23786,8743.52098
23787,7483.73632
23788,8157.23694
23789,7575.80124
23790,5695.56442
23791,3998.05416
23792,7924.51678
23793,7778.34916
23794,7457.50606
23795,5852.8742
23796,6514.63899
23797,8175.45619
23798,6335.29639
23799,5781.85965
23800,6482.70572
23801,4476.81146
23802,3626.36653
23803,3784.11935
23804,3941.25512
23805,6109.85047
23806,4433.53697
23807,7884.56772
23808,5649.03716
23809,3139.43255
23810,3911.42225
23811,6826.20873
23812,6482.70572
23813,3822.98167
23814,5817.18527
23815,6663.00068
23816,4303.94303
23817,7270.31832
23818,6079.08526
23819,4975.88538
23820,5794.89185
23821,4320.87416
23822,5305.74363
23823,7793.44206
23824,5817.18527
23825,4667.72494
23826,7064.16978
23827,3813.16579
23828,8247.52116
23829,6180.95142
23830,4387.74185
23831,6422.92209
23832,6315.23321
23833,5514.66748
23834,6554.97686
23835,5700.24324
23836,5336.97473
23837,3662.18313
23838,4813.45285
23839,6482.70572
23840,4870.62537
23841,2605.69676
23842,7502.24389
23843,4162.76156
23844,6400.02221
23845,4162.76156
23846,8357.06722
23847,5178.27031
23848,3948.98691
23849,7024.74836
23850,6376.66256
23851,6226.28514
23852,8465.88563
23853,8157.23694
23854,4830.95981
23855,7570.48492
23856,3937.91539
23857,4867.94772
23858,3436.49354
23859,6376.66256
23860,7184.01384
23861,5605.221
23862,5360.87391
23863,5865.38472
23864,6306.55062
23865,4898.83586
23866,7159.33666
23867,7357.3589
23868,5794.89185
23869,6239.53349
23870,5675.72149
23871,7071.61532
23872,6412.47345
23873,6292.42962
23874,8212.79289
23875,5388.50369
23876,5462.13394
23877,6150.84205
23878,5755.70016
23879,5817.18527
23880,3895.62684
23881,7804.62795
23882,6580.39696
23883,5882.96562
23884,6235.45278
23885,5876.96001
23886,4867.94772
23887,4042.84264
23888,5852.8742
23889,3626.36653
23890,7317.95104
23891,7510.79057
23892,4282.70063
23893,7411.17457
23894,6315.23321
23895,4051.55129
23896,6475.89456
23897,7713.4796
23898,6093.31527
23899,6281.91711
23900,7617.39589
23901,7231.02778
23902,7317.95104
23903,6564.9583
23904,5313.37828
23905,4100.75917
23906,6347.56076
23907,8254.12654
23908,3923.90628
23909,6274.93484
23910,6320.96112
23911,6400.02221
23912,7013.00281
23913,8157.23694
23914,4905.49871
23915,4745.46028
23916,6180.95142
23917,3784.11935
23918,4813.45285
23919,4710.85865
23920,5700.24324
23921,5596.22636
23922,5395.33158
23923,6779.98166
23924,7198.42285
23925,5767.17836
23926,6449.04157
23927,7521.71436
23928,3998.05416
23929,6079.08526
23930,5700.24324
23931,5399.86113
23932,6400.02221
23933,6554.97686
23934,4016.3616
23935,5791.45673
23936,8175.45619
23937,4936.36477
23938,7301.10622
23939,6869.7776
23940,5330.63134
23941,6226.28514
23942,5931.7528
23943,6180.95142
23944,7457.50606
23945,7557.46014
23946,6795.88187
23947,7071.61532
23948,7080.04004
23949,6770.23332
23950,5781.85965
23951,7041.38018
23952,5920.48718
23953,2508.37567
23954,3748.46547
23955,8157.23694
23956,5556.37228
23957,6909.43
23958,3723.52338
23959,6806.49269
23960,7198.42285
23961,5345.99106
23962,7270.31832
23963,5566.52275
23964,5732.24032
23965,3937.91539
23966,4667.72494
23967,7715.81088
23968,6244.19576
23969,5388.50369
23970,7241.37053
23971,5246.52146
23972,7502.24389
23973,5514.66748
23974,4808.60902
23975,7381.97333
23976,7267.28344
23977,4673.38052
23978,7541.6674
23979,7738.88171
23980,4641.00151
23981,6929.5548
23982,6979.32479
23983,4930.61903
23984,6157.05484
23985,6443.2569
23986,4334.84122
23987,5597.02216
23988,6157.05484
23989,5439.4215
23990,7457.50606
23991,5628.71053
23992,6347.56076
23993,8134.72655
23994,5544.62172
23995,5735.13303
23996,7835.76779
23997,7416.70776
23998,6226.28514
23999,7884.56772
24000,5837.21503
24001,6880.7759
24002,4433.53697
24003,6919.34518
24004,5663.06579
24005,5322.84043
24006,6109.85047
24007,7604.31584
24008,6400.02221
24009,7215.40971
24010,5322.84043
24011,5552.72387
24012,6870.34212
24013,7732.22522
24014,5837.21503
24015,8247.52116
24016,4387.74185
24017,6475.89456
24018,8013.62631
24019,6098.11317
24020,6554.97686
24021,4802.6043
24022,7380.6338
24023,7340.46077
24024,6461.67087
24025,7235.77564
24026,5296.61109
24027,4710.85865
24028,7713.4796
24029,5356.87186
24030,5424.12351
24031,6422.92209
24032,3626.36653
24033,6180.95142
24034,6717.44627
24035,3941.25512
24036,6226.28514
24037,3447.0821
24038,6461.67087
24039,6306.55062
24040,5046.45734
24041,5322.84043
24042,6735.24371
24043,4667.72494
24044,5199.53404
24045,7858.68558
24046,6779.98166
24047,5403.69852
24048,7080.04004
24049,4905.49871
24050,6898.39095
24051,4558.98072
24052,5124.8549
24053,5566.52275
24054,4245.28573
24055,5136.93247
24056,7150.9817
24057,5356.87186
24058,4700.57615
24059,5971.39402
24060,6443.2569
24061,6451.10052
24062,6281.91711
24063,4068.35066
24064,8211.0795
24065,6673.304
24066,7322.60914
24067,6731.71221
24068,5482.0813
24069,4737.63925
24070,6315.23321
24071,5393.56434
24072,6848.62622
24073,6702.78038
24074,3937.91539
24075,7510.79057
24076,6235.45278
24077,5462.13394
24078,5377.27086
24079,6717.44627
24080,7617.39589
24081,7357.3589
24082,6543.97182
24083,6677.62443
24084,8064.73881
24085,5755.70016
24086,4710.85865
24087,7738.88171
24088,5602.02293
24089,7322.60914
24090,6376.66256
24091,3784.11935
24092,6514.63899
24093,6392.35667
24094,5498.58395
24095,6574.18247
24096,7479.93417
24097,4068.35066
24098,5018.45303
24099,8357.06722
24100,4079.91244
24101,6202.32702
24102,6318.70872
24103,8090.41713
24104,5649.03716
24105,7290.10652
24106,3720.71159
24107,5649.03716
24108,5777.3754
24109,7639.54789
24110,5356.87186
24111,5674.02852
24112,7835.76779
24113,5453.99382
24114,7270.31832
24115,6826.20873
24116,5424.12351
24117,6263.80788
24118,7588.36096
24119,7243.22611
24120,3502.08292
24121,4558.98072
24122,5575.39447
24123,6663.00068
24124,6619.84695
24125,3626.36653
24126,6626.8515
24127,7457.50606
24128,6986.80996
24129,4590.82334
24130,4694.60819
24131,7206.90196
24132,7570.60862
24133,6514.63899
24134,5996.07855
24135,6071.2289
24136,6235.45278
24137,7588.36096
24138,7270.31832
24139,7270.31832
24140,7284.81478
24141,7340.46077
24142,3276.36206
24143,6852.97971
24144,3662.18313
24145,3680.56025
24146,6374.4443
24147,7933.30235
24148,5700.24324
24149,6443.2569
24150,6010.76008
24151,3396.72989
24152,6663.00068
24153,5597.02216
24154,5831.7066
24155,7293.53617
24156,7080.04004
24157,5852.8742
24158,7198.42285
24159,7451.72563
24160,5462.13394
24161,6189.7798
24162,6422.92209
24163,7048.87072
24164,6869.7776
24165,5794.89185
24166,5732.24032
24167,5791.45673
24168,4913.22292
24169,8166.59786
24170,5429.68161
24171,5934.01088
24172,6422.92209
24173,8263.28974
24174,3139.43255
24175,5042.64034
24176,7322.60914
24177,4350.42467
24178,4112.89349
24179,4254.82514
24180,7340.46077
24181,4433.53697
24182,8157.23694
24183,6198.06496
24184,4641.00151
24185,4179.18592
24186,4057.55521
24187,5794.89185
24188,5299.66133
24189,7690.1749
24190,5665.2196
24191,7048.87072
24192,5649.03716
24193,4010.55215
24194,6157.05484
24195,6180.95142
24196,7517.44077
24197,6569.24967
24198,6368.84982
24199,4926.27902
24200,5772.91016
24201,5395.33158
24202,5009.96222
24203,6368.84982
24204,5596.22636
24205,5892.161
24206,4290.96488
24207,6821.8081
24208,3373.43684
24209,5674.02852
24210,5345.99106
24211,5601.20531
24212,3784.11935
24213,7576.39253
24214,4162.76156
24215,5914.16491
24216,7357.3589
24217,5556.3746
24218,5221.35741
24219,8743.52098
24220,4830.95981
24221,6960.10751
24222,6638.65649
24223,5911.49359
24224,4745.46028
24225,4572.12637
24226,6376.66256
24227,8489.69192
24228,4480.07
24229,5367.61826
24230,5807.00693
24231,5336.97473
24232,6806.49269
24233,3447.0821
24234,5246.52146
24235,5750.88107
24236,5575.39447
24237,3943.13168
24238,4218.32799
24239,5492.81699
24240,6578.23522
24241,5569.13925
24242,6260.47363
24243,7907.24067
24244,6475.89456
24245,7451.72563
24246,5085.84473
24247,6467.65476
24248,3748.46547
24249,6747.59779
24250,3813.16579
24251,7103.50894
24252,7588.36096
24253,7423.46988
24254,5575.39447
24255,6202.32702
24256,5628.71053
24257,7340.46077
24258,6998.37875
24259,5424.12351
24260,6292.96076
24261,6539.11085
24262,6443.2569
24263,7028.6735
24264,6376.66256
24265,5675.72149
24266,5381.27266
24267,5675.72149
24268,7628.6476
24269,3804.61017
24270,5663.06579
24271,3680.56025
24272,5711.85174
24273,4813.45285
24274,7322.60914
24275,7502.24389
24276,6374.4443
24277,5429.68161
24278,7713.4796
24279,3396.72989
24280,6909.43
24281,6801.49205
24282,6992.82314
24283,5791.45673
24284,4673.38052
24285,8247.52116
24286,4745.46028
24287,3708.20502
24288,6292.96076
24289,5675.72149
24290,6443.2569
24291,7604.31584
24292,5867.99722
24293,6842.76056
24294,7825.87492
24295,7270.31832
24296,4042.84264
24297,7357.3589
24298,5291.89688
24299,4830.95981
24300,6564.9583
24301,3471.19214
24302,4858.24073
24303,5767.17836
24304,5686.12196
24305,5439.4215
24306,3983.09785
24307,6361.48951
24308,5199.53404
24309,5601.20531
24310,4503.16186
24311,4068.35066
24312,8134.72655
24313,6374.4443
24314,7417.81497
24315,6822.97163
24316,6010.76008
24317,4218.32799
24318,7222.00462
24319,3269.27176
24320,7835.76779
24321,6328.89332
24322,5720.72316
24323,4768.59437
24324,7761.15796
24325,6449.04157
24326,5862.80545
24327,6808.26361
24328,8318.79889
24329,8247.52116
24330,5514.66748
24331,5504.75083
24332,5544.62172
24333,7588.36096
24334,7884.56772
24335,6368.84982
24336,6683.20061
24337,6958.17479
24338,4460.91457
24339,6180.95142
24340,6306.55062
24341,6503.27204
24342,6958.17479
24343,5544.62172
24344,5605.221
24345,3720.71159
24346,6539.11085
24347,6589.27898
24348,6451.10052
24349,8134.72655
24350,6475.89456
24351,6848.62622
24352,6707.59259
24353,7529.17505
24354,7604.31584
24355,7303.58812
24356,4218.32799
24357,4203.02762
24358,5575.39447
24359,4245.28573
24360,4710.85865
24361,6515.30587
24362,6683.20061
24363,8212.79289
24364,7284.81478
24365,8318.79889
24366,7483.73632
24367,5356.87186
24368,6515.30587
24369,3712.99786
24370,7521.71436
24371,5828.73212
24372,4112.89349
24373,5605.221
24374,8211.0795
24375,3049.26032
24376,6491.22353
24377,5524.14541
24378,6799.72918
24379,4546.78674
24380,6202.32702
24381,6255.89064
24382,6503.27204
24383,8211.0795
24384,5971.39402
24385,7322.60914
24386,8413.65966
24387,6842.76056
24388,3866.79896
24389,7825.87492
24390,5428.10602
24391,6331.86722
24392,5086.60991
24393,5205.3203
24394,7340.46077
24395,6072.83443
24396,8307.38018
24397,5596.22636
24398,3943.13168
24399,6131.30938
24400,5305.74363
24401,5649.03716
24402,5747.56017
24403,5360.87391
24404,5482.0813
24405,5124.8549
24406,3631.90544
24407,5482.0813
24408,5711.85174
24409,5876.96001
24410,6320.23893
24411,6097.44285
24412,7616.70599
24413,5150.94289
24414,7778.34916
24415,6539.11085
24416,4254.82514
24417,7340.46077
24418,5746.77703
24419,3680.56025
24420,5199.53404
24421,4546.78674
24422,7825.87492
24423,4125.75712
24424,6887.46649
24425,4125.75712
24426,5837.21503
24427,5124.8549
24428,3626.36653
24429,7130.83001
24430,4228.81888
24431,6960.10751
24432,8212.79289
24433,6315.23321
24434,4710.85865
24435,7013.00281
24436,5330.63134
24437,5347.71894
24438,6707.59259
24439,3708.20502
24440,4503.16186
24441,5837.21503
24442,5601.20531
24443,3764.31973
24444,5684.14351
24445,7732.22522
24446,6757.07366
24447,5791.45673
24448,5643.36045
24449,7793.44206
24450,5345.99106
24451,7381.97333
24452,4218.32799
24453,5695.56442
24454,3396.72989
24455,6097.44285
24456,6673.304
24457,6443.2569
24458,3911.42225
24459,6493.63712
24460,3911.42225
24461,4162.76156
24462,3139.43255
24463,8254.12654
24464,5347.71894
24465,3373.43684
24466,6079.08526
24467,5596.22636
24468,6608.04163
24469,7529.17505
24470,7243.22611
24471,4232.76231
24472,7502.24389
24473,5945.89951
24474,6180.95142
24475,7303.58812
24476,6226.28514
24477,7715.81088
24478,6226.28514
24479,6830.96605
24480,5246.52146
24481,6146.83152
24482,3626.36653
24483,7998.35059
24484,5403.69852
24485,5323.30034
24486,6187.95188
24487,7604.31584
24488,3494.94296
24489,7270.31832
24490,3139.43255
24491,5739.68029
24492,6491.22353
24493,7080.04004
24494,6412.47345
24495,6663.00068
24496,6806.49269
24497,4830.95981
24498,8134.72655
24499,8104.93497
24500,5628.71053
24501,7357.3589
24502,7479.93417
24503,5347.71894
24504,6135.69998
