id,yield
22974,6930.313286943685
22975,6805.337848983892
22976,4064.73919722376
22977,5597.449794661332
22978,2727.335774679817
22979,5649.433284328918
22980,6185.302765621082
22981,2528.293644342301
22982,7048.577139911432
22983,5388.129960375063
22984,5706.441008950359
22985,3369.1211124363253
22986,4292.669925394779
22987,4731.283278626847
22988,5591.534961158413
22989,4968.783834341613
22990,7391.969983075631
22991,7403.134442696065
22992,4723.325609162333
22993,4272.701975747286
22994,5792.1375151301545
22995,4028.6954170664285
22996,5098.150294556272
22997,4157.88414548029
22998,6416.8720546875065
22999,6979.40538053939
23000,6430.41265213065
23001,5132.122987503526
23002,7050.750560530416
23003,7371.884186499885
23004,3284.5195743222243
23005,4492.022050295039
23006,6227.607439357682
23007,6503.1081569758735
23008,5795.412614344461
23009,4352.822076363351
23010,6176.327338747469
23011,7498.317475858198
23012,4200.009337187112
23013,5669.331600520283
23014,5434.957596263352
23015,6717.782606338107
23016,6406.697569006596
23017,7871.148578382
23018,7352.83424386793
23019,6532.081703016064
23020,4468.123363888379
23021,4744.515548176686
23022,5666.424100252642
23023,6682.686552560113
23024,7344.822218244219
23025,6363.971625839402
23026,3537.799720913594
23027,6689.7161012421075
23028,3795.1191409892676
23029,6385.83418281466
23030,5105.73975501178
23031,6132.923121528549
23032,7362.512647385065
23033,6367.457452523659
23034,7289.390766112167
23035,6604.542324894318
23036,4076.359445242141
23037,7115.596198072015
23038,4496.859091923729
23039,6250.351654256647
23040,5953.9980419567255
23041,4345.492714490074
23042,5830.510672212526
23043,4195.338334015496
23044,7775.800778050954
23045,6436.024215828758
23046,5688.6191414279265
23047,7103.7120422819025
23048,3290.6743928508236
23049,7158.906385187913
23050,6708.865684660684
23051,3796.093890290829
23052,5456.724430620248
23053,6435.98572696454
23054,6778.617139659533
23055,4912.391597727479
23056,6960.077533024793
23057,2753.5994392872594
23058,4400.5370624393545
23059,7769.293842923842
23060,5539.590248386396
23061,6795.590232122706
23062,5312.637231299745
23063,7662.876498600184
23064,5290.396992581089
23065,7220.25192153565
23066,7403.0345070704125
23067,7676.725796480938
23068,5593.541550877389
23069,6774.446198411235
23070,6532.073886961709
23071,5199.125476929754
23072,3890.767509480119
23073,4883.1152825514655
23074,4906.592452670367
23075,7513.285148465765
23076,4596.1744482283175
23077,6108.215528177576
23078,5322.918250066501
23079,4208.880552223614
23080,7368.718595573879
23081,7468.700901174898
23082,5164.358303815739
23083,3965.4478831837823
23084,3750.972120497696
23085,6862.657565026919
23086,4070.6169208348538
23087,4309.575542359242
23088,6090.877537476099
23089,7260.114916928793
23090,5743.198608028024
23091,5657.609387164301
23092,6806.6370979761505
23093,5368.621220731541
23094,5611.175996486926
23095,6183.783700744085
23096,6232.8748249848795
23097,5814.023486733393
23098,4054.63910617702
23099,7367.123887179948
23100,4935.3245420836865
23101,4490.836075577978
23102,5713.817959523627
23103,6388.40272918128
23104,7259.679662553202
23105,6232.855398085449
23106,7866.926479574178
23107,6695.7775328716925
23108,6353.403497812524
23109,5627.432134131952
23110,4206.151338425749
23111,7474.742392798758
23112,6285.570730354569
23113,6371.532379448853
23114,4375.309867987282
23115,7394.2570938149365
23116,5678.992100338117
23117,5621.09866682322
23118,5688.448612553391
23119,6321.929008916875
23120,6306.53458349138
23121,7035.562714840233
23122,4911.630265637636
23123,5336.026985343944
23124,6542.523689336691
23125,5449.620061683649
23126,5625.072598973909
23127,4060.1601900298556
23128,5293.319699280146
23129,6379.3209589315475
23130,5284.391323367579
23131,7182.063283708425
23132,7430.458290704274
23133,6686.751755175586
23134,5639.727114529827
23135,6273.210069965422
23136,4190.3546613548915
23137,5572.48734091231
23138,7056.225097204935
23139,5381.835948100342
23140,5739.150053141109
23141,4221.658151011239
23142,5631.011484482857
23143,5144.238710696275
23144,5840.521973498269
23145,6808.426592703936
23146,6544.246233213196
23147,4628.870882862492
23148,4750.714547239573
23149,7229.591671180973
23150,6322.911925990126
23151,7486.007879064102
23152,7431.08659267057
23153,5901.549274523097
23154,7019.610163338971
23155,5010.624743904542
23156,7679.301180749579
23157,6225.110965014807
23158,6938.922395362391
23159,5661.477268399619
23160,4119.149847386397
23161,7040.3951195707
23162,6944.035866256842
23163,3981.8231356776655
23164,5749.874027223814
23165,5586.952173477952
23166,5769.239759926766
23167,6741.846829992642
23168,6731.941565864394
23169,6873.518442280602
23170,5401.621242569332
23171,5637.863146649348
23172,4203.117133307473
23173,6344.242827264234
23174,6722.601275916649
23175,7146.403992788562
23176,6466.746740316053
23177,3159.7659598608725
23178,5486.192699022551
23179,6550.41038670695
23180,5710.921025891974
23181,2739.370186430392
23182,4122.030818073866
23183,5664.775127353469
23184,4608.111528650044
23185,6697.083167074083
23186,4705.691460080894
23187,5678.52900256409
23188,5599.508597579733
23189,3530.6672632921563
23190,7660.777884913934
23191,6441.019523043095
23192,5674.843364037947
23193,5800.388499597265
23194,3469.6839954212237
23195,6955.158006776943
23196,6981.967260483441
23197,8754.5027786461
23198,6757.282705526768
23199,4053.8664054120645
23200,6778.981554464366
23201,5684.375073440261
23202,3814.077741159065
23203,4456.004448389843
23204,5639.744532305651
23205,5708.612520090466
23206,6712.114001953544
23207,5677.853400896616
23208,8127.559355430412
23209,7906.840890428727
23210,4859.779960508364
23211,7767.600514003638
23212,5705.505936902671
23213,6642.366851925926
23214,5594.4046865511245
23215,5563.897500238863
23216,6621.769480843026
23217,7383.504317244175
23218,6063.171541733755
23219,6228.078537593638
23220,4364.361071319176
23221,5443.5644140062595
23222,6374.897372601894
23223,3938.898737290702
23224,3696.383768880869
23225,3728.7638573832483
23226,7196.6944032179745
23227,7447.644940628502
23228,6250.206306762406
23229,3603.5647557639095
23230,4536.955039090162
23231,6416.868513908823
23232,5622.361847728536
23233,8142.706786232963
23234,4489.0887527044215
23235,8086.512110392054
23236,3326.7603121731076
23237,7687.211895324785
23238,7499.07578468284
23239,4193.515591303432
23240,4824.86603260903
23241,6264.064094730618
23242,5634.722792216664
23243,6063.69985085326
23244,2647.638577922249
23245,4563.129800717704
23246,4087.5590592409576
23247,6065.6511566641075
23248,7490.899716103599
23249,6803.448807227587
23250,6210.971290054622
23251,5843.291093594339
23252,6216.657461305196
23253,7389.035272913259
23254,5431.098304101524
23255,6148.84732927102
23256,8173.354541859526
23257,6094.400745221263
23258,3924.5139401135657
23259,6482.502717316983
23260,7804.81552090486
23261,5821.678460347584
23262,6131.912121827629
23263,4073.594033318182
23264,6716.963138948975
23265,7768.096965116975
23266,6799.58177298615
23267,7233.864170570207
23268,4915.228677862158
23269,7352.660352415083
23270,4389.785479393244
23271,3498.0201852047703
23272,6878.985859263698
23273,7341.041147359008
23274,6675.741103330176
23275,3705.714928057094
23276,6451.656231951229
23277,6034.734096690075
23278,7208.185604889632
23279,6577.807203084931
23280,6928.491689250492
23281,3695.9282250679294
23282,6451.188366921965
23283,8311.206536133355
23284,5599.902454147751
23285,6736.9797374146465
23286,5522.80438259098
23287,4098.256709076845
23288,5627.776841624977
23289,7224.348352998071
23290,5982.754486431922
23291,6914.680486667885
23292,7462.49630570286
23293,5874.8874524252205
23294,6476.829612801244
23295,7253.245210540823
23296,5467.142912016825
23297,3425.427133800494
23298,6435.923171773787
23299,4293.493588883487
23300,7569.901757333595
23301,6534.852731619889
23302,7359.481302740115
23303,7294.164563327111
23304,5279.490002906139
23305,5348.015622621684
23306,7373.122237897463
23307,6257.965641378125
23308,8200.387435431638
23309,6521.362680935012
23310,4281.07960736243
23311,6067.703983254123
23312,6657.064356179393
23313,7212.160852600361
23314,4658.649973007974
23315,6465.964213900428
23316,6538.866778977796
23317,5728.2187158023935
23318,7298.856339468275
23319,7425.55835197261
23320,6422.26139144979
23321,7267.39367906781
23322,6853.563301212699
23323,7031.833942724503
23324,4585.0699984541625
23325,7492.832466413592
23326,5737.865002935224
23327,5242.2821616947485
23328,7310.521295777697
23329,5251.398406776119
23330,5680.900814554776
23331,5335.191891788325
23332,7353.019675304248
23333,5581.476140561064
23334,5687.7258747922915
23335,6582.498973671536
23336,6898.662838944274
23337,6560.141094642707
23338,6459.341024407366
23339,6966.1854786679005
23340,6933.727386457315
23341,7758.003746661072
23342,5334.510881922086
23343,6157.194988064431
23344,5318.99370680778
23345,6668.866829954086
23346,7757.59027948039
23347,7501.518468312287
23348,5804.644313694152
23349,5507.149947314134
23350,8175.986553667846
23351,7217.521725814
23352,6833.873860581147
23353,3911.6793823958587
23354,4915.422277406165
23355,4922.633774430113
23356,6160.904506170804
23357,6500.590180684383
23358,5268.95141663218
23359,7880.833831542837
23360,3354.44970087824
23361,3429.0268716364935
23362,8144.133905840481
23363,5305.211292258176
23364,6174.693485362946
23365,3669.1415723245573
23366,6237.400305659796
23367,5311.341055742958
23368,5556.161735980562
23369,7471.115339620232
23370,5821.190402452883
23371,6197.310151132098
23372,6474.607310475086
23373,5649.9235925980665
23374,5621.522267562905
23375,6147.327640919855
23376,5528.812083382478
23377,5598.71506993524
23378,7391.846412159725
23379,7175.581583205677
23380,7334.282008126522
23381,5497.487504614855
23382,7328.273924851874
23383,5711.433583995854
23384,6702.26122258558
23385,7334.997188870337
23386,6181.590359485951
23387,7808.895618706159
23388,7698.651442175391
23389,4310.0407509734505
23390,7582.040339772153
23391,6883.967673869498
23392,7532.40644411125
23393,3667.008583718265
23394,7267.772110815469
23395,3897.9106900912584
23396,5442.478494905487
23397,7433.954369218329
23398,5866.931381090642
23399,7066.343035841241
23400,4596.779004377413
23401,6474.109303177633
23402,7284.391941566519
23403,5544.959151458799
23404,5325.447695863788
23405,7256.831637879359
23406,6560.046986054809
23407,7636.236629650242
23408,5130.255383071211
23409,3821.6412497284673
23410,7489.970711671326
23411,4544.428896927868
23412,4171.965256181191
23413,5892.4055137641135
23414,4844.094842265806
23415,5161.609914929002
23416,4970.718675719334
23417,7294.426815997984
23418,7482.712345439628
23419,5801.339822410344
23420,7463.531398631066
23421,6352.987547779859
23422,6472.826443754479
23423,3388.6647666079857
23424,6108.86356468701
23425,6612.767405380407
23426,7451.514600244323
23427,5718.461581498805
23428,6161.352765125372
23429,4825.050290133513
23430,4709.065701733324
23431,4937.16613239377
23432,8276.804968260387
23433,4769.892242129054
23434,5338.456522315624
23435,3703.1626635964453
23436,5158.376388347784
23437,4622.56599288956
23438,3695.3771372779665
23439,6896.377995017563
23440,6438.967287578225
23441,5146.766759503025
23442,5039.563003125801
23443,3001.3479491998432
23444,5317.8445169768875
23445,6206.769467060156
23446,5765.875211050895
23447,5626.6238893618565
23448,7118.301261606393
23449,5394.3284517860075
23450,7452.29970649487
23451,5954.256792616377
23452,6557.938820171569
23453,5873.522787184278
23454,5659.980310319447
23455,7881.495627457025
23456,6148.8816108788815
23457,6122.816127049444
23458,7015.415261376837
23459,5518.0645207453
23460,4211.170025651181
23461,5978.366616115809
23462,5828.569567827359
23463,4494.339924083397
23464,7127.202596186522
23465,7901.74402117532
23466,8042.579388082977
23467,7669.914882209036
23468,8051.99116450434
23469,6523.116233436347
23470,6285.662793926807
23471,5421.677322585107
23472,6501.288202995052
23473,4175.062491758605
23474,4746.315552332848
23475,7324.907335836587
23476,7357.454410897355
23477,6450.758595394564
23478,7930.067257634168
23479,4155.730189882191
23480,7074.308702567292
23481,8147.209900594495
23482,6314.962888015865
23483,7180.383220762522
23484,5772.296139771179
23485,3327.751274491809
23486,6707.126350085433
23487,7478.546835359242
23488,7482.805018413574
23489,6400.855796486155
23490,5399.489129233989
23491,6758.743983800534
23492,6337.16124964626
23493,5553.901857898947
23494,7768.816841073243
23495,6785.78728136343
23496,4134.608782635023
23497,5922.831101642251
23498,5330.270018139407
23499,4240.138179456804
23500,5344.455364419208
23501,3373.1777059717306
23502,7319.704064349369
23503,5836.824109942085
23504,6467.857566142002
23505,6734.979736232057
23506,7617.175808842096
23507,5132.8739138315
23508,5927.350000241464
23509,3287.3713389127806
23510,4900.369270449732
23511,6460.621552139941
23512,4250.029879648067
23513,3386.958135312385
23514,5852.35721444832
23515,5516.264130901044
23516,5515.4903372656645
23517,6163.683261589027
23518,5717.326584264156
23519,5633.727327066468
23520,4324.562454510729
23521,5552.368170544252
23522,5870.769728323215
23523,6481.688209516929
23524,3748.687446868346
23525,8180.574299570659
23526,3797.6315814848454
23527,5599.758672617718
23528,7943.788772273476
23529,7241.297387366578
23530,7811.479491064759
23531,3803.7428373068124
23532,5572.600073439215
23533,4951.451939596363
23534,5643.953130670425
23535,5629.192960917031
23536,5858.913424997738
23537,5342.833972553661
23538,6511.446560361449
23539,4523.504654616781
23540,7396.436228095372
23541,6689.123859806235
23542,8191.151032009149
23543,5906.2325000681785
23544,4572.023126133516
23545,7312.444852145916
23546,8610.409221001255
23547,5343.194812399719
23548,6775.993765037427
23549,7515.894733194904
23550,5523.1836348971965
23551,2520.9945827477404
23552,6141.177473877513
23553,5639.2071546319885
23554,5698.580956149293
23555,3338.461315544834
23556,4354.484172634656
23557,3682.5815588034075
23558,5443.304190101018
23559,4154.17734529729
23560,7708.962350256921
23561,4000.811863135562
23562,5576.684842680446
23563,4943.362788167926
23564,5787.88720800099
23565,7016.929195524477
23566,6747.211340232909
23567,5372.038693370937
23568,7455.6172445762395
23569,5518.677444044278
23570,5500.122691683175
23571,3592.890307014316
23572,5789.983199691656
23573,6429.64505419908
23574,3789.9098820017775
23575,3913.66642144923
23576,7831.501132533884
23577,6226.663125219732
23578,5842.603693545232
23579,4372.791368008867
23580,6527.4517006280685
23581,6427.55465397864
23582,6837.263449288445
23583,5544.671546751041
23584,4532.411090325759
23585,6557.20078185447
23586,3941.030449882755
23587,7819.824518790401
23588,7678.121878380867
23589,3811.581578717566
23590,5655.479454131676
23591,2554.9860671818733
23592,6339.136420551312
23593,7723.346048144728
23594,7526.718266726023
23595,7264.058766253476
23596,5283.958219462336
23597,5758.879859824856
23598,7826.702583808799
23599,5580.924645537625
23600,5334.780885218638
23601,8118.155525586096
23602,6986.461143399152
23603,3709.8779286619447
23604,6509.094163779222
23605,4229.372549965843
23606,4212.905826120495
23607,7188.686577651851
23608,5619.566463105043
23609,5780.974585238001
23610,4185.875257093701
23611,5413.898606010645
23612,5130.64152806564
23613,7349.34450216091
23614,5100.276577153732
23615,7481.700865987707
23616,5607.52663585572
23617,7187.096776067888
23618,6136.595741837458
23619,6319.663376522915
23620,5804.105075129333
23621,5574.30960081657
23622,4773.066465479809
23623,3413.5178924597203
23624,7865.265008605153
23625,6220.518920712008
23626,7408.652394937757
23627,5157.010832024491
23628,3985.1869717020722
23629,7652.371295337723
23630,7628.056742825063
23631,5444.995737217114
23632,6083.432514214518
23633,3884.679292250915
23634,5810.135360331327
23635,5486.831419609029
23636,2812.9173939326342
23637,4447.050501853575
23638,4410.5239011938065
23639,5228.572783328268
23640,6048.700117904707
23641,5514.747823102786
23642,5342.038708400517
23643,7492.056988129807
23644,4122.9589484701155
23645,6236.265733691665
23646,7011.680458298586
23647,6120.913915477451
23648,6364.750253910482
23649,5659.535848027468
23650,7469.9199276697955
23651,7355.5786707471
23652,6148.510702500405
23653,3859.0349652789782
23654,5874.722134147698
23655,5412.343266412642
23656,5589.027520105628
23657,4909.902025679165
23658,6219.648070395453
23659,5738.1967681692495
23660,7333.4011855462195
23661,7645.821911194267
23662,5719.395799365961
23663,5664.651890209302
23664,5281.527977516131
23665,5718.761482391961
23666,7202.169421690278
23667,5293.552056456963
23668,5600.182695914917
23669,7313.565412114784
23670,6702.3149489801835
23671,5414.115753140213
23672,5699.358497792846
23673,4010.1573645668877
23674,5526.3199801641185
23675,5988.580244532996
23676,5940.696656363663
23677,4928.41058327781
23678,4970.596227965112
23679,7473.127461044662
23680,5487.533724434597
23681,5386.980306688867
23682,7772.717077197514
23683,6714.195245295497
23684,5454.286829005155
23685,5391.300118743052
23686,5761.607795817539
23687,5550.094667211394
23688,5656.479384158467
23689,7512.4457234585225
23690,6517.241665598633
23691,4515.442418185131
23692,6712.984288299789
23693,6406.709254502415
23694,5626.363826947827
23695,6482.161860396089
23696,7238.737521736994
23697,5754.416047356238
23698,6268.993316983735
23699,3958.793795636223
23700,7519.88043830857
23701,7064.830462719937
23702,5725.339279235903
23703,5201.084590651928
23704,5169.985452255019
23705,4293.69645873259
23706,3927.9213437107255
23707,5458.626066628618
23708,7070.179685399164
23709,7288.176592359618
23710,7401.314732322326
23711,7306.616526520036
23712,7405.258905136102
23713,6574.711400047366
23714,7774.670934454986
23715,5934.115526132596
23716,4828.42541000756
23717,7261.015428912469
23718,5405.489113412646
23719,8153.202097295981
23720,5822.330873355339
23721,7332.766269740139
23722,4595.6587144943
23723,4727.53924478442
23724,5531.629281513682
23725,6436.6113936364745
23726,7972.095438131724
23727,6594.65770940825
23728,8067.1877904699395
23729,8404.649494289763
23730,4438.00952424191
23731,5064.564526073889
23732,5315.013165916127
23733,4167.434467582774
23734,3719.635503043103
23735,4788.94650699882
23736,8132.959428273238
23737,6558.667888232005
23738,6495.983837594578
23739,6832.072293577441
23740,6742.033219723792
23741,6786.882184144867
23742,4076.0373261441155
23743,7905.44139166692
23744,6526.48278266878
23745,3171.5172003980238
23746,5423.178454135074
23747,5224.7964148698775
23748,7592.434947940437
23749,6404.62482382455
23750,5894.726733917766
23751,6182.218649080183
23752,7402.894724624222
23753,6132.36249437886
23754,5444.519213451101
23755,6636.235321997907
23756,5392.469144087963
23757,5721.231539506569
23758,4841.728221126128
23759,7784.3438692631935
23760,6045.446177269176
23761,5791.876683908384
23762,4318.265872677988
23763,7189.996842817045
23764,7405.278683273661
23765,4057.538251397649
23766,7799.29179693734
23767,5644.431113067414
23768,7314.999743568782
23769,8222.158990312826
23770,4303.603203072616
23771,6356.100723528221
23772,6561.840773604139
23773,5388.41377509603
23774,3773.552085549297
23775,6719.746183930927
23776,6194.172907662689
23777,5853.932423240711
23778,7225.195610268691
23779,5673.501035701611
23780,4521.461461463608
23781,6086.851803382349
23782,6247.013838189832
23783,6145.693091281491
23784,6235.819290848962
23785,5090.799295342933
23786,8765.100246867249
23787,7504.694755479095
23788,8146.398976203276
23789,7586.304808709359
23790,5683.198056451938
23791,3995.365266115851
23792,7972.195040483621
23793,7801.567383233354
23794,7455.150627546869
23795,5846.318418918184
23796,6507.726271014086
23797,8166.563109404804
23798,6361.73380694435
23799,5768.332370893582
23800,6507.250431655863
23801,4491.488202689559
23802,3634.4252342185137
23803,3781.7967240931
23804,3956.1596880745014
23805,6117.674746410394
23806,4471.827772200475
23807,7874.832294747296
23808,5665.79059245534
23809,3092.5205771849414
23810,3885.322581627298
23811,6846.1230943209985
23812,6434.807454268259
23813,3834.7110399282574
23814,5839.157374292283
23815,6667.766071770925
23816,4282.563098708419
23817,7273.759130773996
23818,6084.708278735037
23819,4960.455827741289
23820,5800.200648938391
23821,4305.420970581648
23822,5320.455082706174
23823,7772.953658775477
23824,5829.847896121504
23825,4655.362565332878
23826,7027.520129530345
23827,3814.383288811393
23828,8242.252080041853
23829,6174.378752555531
23830,4341.351614876437
23831,6453.903739706245
23832,6311.393217228919
23833,5525.5772555234325
23834,6573.056512252149
23835,5695.684907916937
23836,5370.849604633622
23837,3658.6241800963053
23838,4797.562069560658
23839,6453.72945708815
23840,4884.525016267557
23841,2488.384697480703
23842,7516.100792436397
23843,4146.8073812042
23844,6418.426985769058
23845,4176.047405671314
23846,8319.72221372512
23847,5173.555755974374
23848,3947.4390626247173
23849,7001.281095763828
23850,6374.278151839796
23851,6219.702045561026
23852,8485.598177686777
23853,8141.920718841083
23854,4820.211810966817
23855,7567.959517023557
23856,3928.486506831971
23857,4893.850011437549
23858,3445.848452559595
23859,6374.836109254868
23860,7209.894194209486
23861,5600.75503943936
23862,5362.55736063416
23863,5874.16027109575
23864,6320.877327581873
23865,4889.106885414036
23866,7152.827020697752
23867,7367.5825646289095
23868,5814.4212699077
23869,6259.0402288190535
23870,5652.762753992049
23871,7081.389974207528
23872,6453.273482428937
23873,6296.853859702122
23874,8246.395298520245
23875,5344.781811995481
23876,5467.466904241243
23877,6222.42767690007
23878,5746.378270639392
23879,5824.159167619119
23880,3870.6343185197975
23881,7792.16053062535
23882,6548.032380105767
23883,5912.909804463334
23884,6256.633543824431
23885,5872.289822042381
23886,4881.568107164609
23887,4040.9699306383227
23888,5839.808107018867
23889,3664.9118636059484
23890,7327.756171674611
23891,7526.415924103261
23892,4314.170450783012
23893,7419.202795553238
23894,6342.245971467798
23895,4049.0479136628473
23896,6511.762706271869
23897,7703.183517480897
23898,6056.9630548022715
23899,6276.840439764862
23900,7612.184440215671
23901,7235.602357699405
23902,7355.660261984885
23903,6565.6131901188965
23904,5329.11862723788
23905,4107.114609901693
23906,6308.033691013014
23907,8218.194956160278
23908,3940.0443874303473
23909,6279.2305549494595
23910,6316.575832599534
23911,6378.149296434469
23912,6983.532190258153
23913,8169.194093642799
23914,4914.361725324712
23915,4765.4066157982015
23916,6183.777393378665
23917,3873.7454288471913
23918,4833.316628469647
23919,4763.413367740655
23920,5685.016390783599
23921,5587.650939283166
23922,5412.997466546858
23923,6760.632337507557
23924,7209.81606824617
23925,5806.295229738117
23926,6461.382116581215
23927,7529.421097184946
23928,4004.772395659267
23929,6084.792956659851
23930,5701.1412196240635
23931,5374.810668034981
23932,6278.593247101507
23933,6557.750133422254
23934,4041.556131080313
23935,5773.059475559761
23936,8191.43752977712
23937,4909.947638683199
23938,7262.442257958621
23939,6897.885972935415
23940,5324.57951954003
23941,6200.659394655966
23942,5931.376591117545
23943,6148.549507310706
23944,7493.697656127652
23945,7560.303311039424
23946,6746.176212448172
23947,7054.110683893053
23948,7012.598519733533
23949,6760.87935310943
23950,5803.070402712742
23951,7024.792895646186
23952,5910.591943646147
23953,2434.2543811926153
23954,3739.9958732086934
23955,8174.848330865559
23956,5510.7382867126935
23957,6922.145216058161
23958,3727.996721869838
23959,6799.169088615344
23960,7193.596591192219
23961,5341.909369105185
23962,7266.839798107778
23963,5575.500289448313
23964,5689.414420097532
23965,3900.6069075571013
23966,4657.607669798168
23967,7667.56072752496
23968,6246.801891472944
23969,5408.771151320181
23970,7229.661917809442
23971,5259.098804553634
23972,7480.917413086237
23973,5525.9903936148585
23974,4785.390078245759
23975,7400.749491328785
23976,7281.884840080178
23977,4705.481990215178
23978,7557.414047521103
23979,7742.198980914529
23980,4616.935376818401
23981,6913.507223616014
23982,7047.552652822529
23983,4939.83591252071
23984,6157.971584898603
23985,6439.317481368635
23986,4334.5214306406
23987,5626.815574484001
23988,6181.805467451757
23989,5425.5880384117245
23990,7477.583871637697
23991,5638.680513438192
23992,6396.232738677162
23993,8201.579349975318
23994,5507.668915122242
23995,5684.868833707398
23996,7866.620769716112
23997,7436.4574505453875
23998,6219.399416747599
23999,7884.657886928009
24000,5815.6205040924015
24001,6886.991714669064
24002,4419.601998601576
24003,6921.593665799819
24004,5657.884661644979
24005,5311.432603566253
24006,6120.937117067908
24007,7603.496896698615
24008,6399.0982357221765
24009,7211.919510943733
24010,5337.81507115762
24011,5578.234922775677
24012,6882.692388536758
24013,7742.037287518063
24014,5840.484342730396
24015,8234.196654137208
24016,4378.160962232547
24017,6491.041092929146
24018,8037.12501177741
24019,6096.53309544659
24020,6550.110795078819
24021,4789.133640282765
24022,7399.883238737956
24023,7334.895046244392
24024,6447.324933952749
24025,7231.973709979971
24026,5305.338302413396
24027,4685.760398067505
24028,7741.912354672756
24029,5367.554798342211
24030,5426.854382710524
24031,6438.2901017101685
24032,3635.3669793693375
24033,6174.404446265584
24034,6725.81704478889
24035,3954.5960705239704
24036,6221.711112340377
24037,3464.6093254618017
24038,6478.038773536933
24039,6309.866104022318
24040,5078.944878205793
24041,5346.444078689291
24042,6718.58341809478
24043,4734.198254384819
24044,5216.013799506123
24045,7948.66867866555
24046,6799.912104906072
24047,5402.545524732446
24048,7073.896928833377
24049,4912.4606092695985
24050,6850.7926549738
24051,4578.683704765627
24052,5149.731799884268
24053,5537.115382140271
24054,4215.84232118522
24055,5157.60487974723
24056,7136.691482550037
24057,5380.001754302358
24058,4735.239291085827
24059,5967.579276705535
24060,6436.577091038913
24061,6474.863611089009
24062,6310.327939257246
24063,4076.1628505992185
24064,8195.405922546877
24065,6665.787315050638
24066,7275.144410394541
24067,6718.966812303506
24068,5483.811384522078
24069,4741.575667145158
24070,6333.8358650018035
24071,5432.547716542029
24072,6845.466739347155
24073,6699.256952524001
24074,3944.826737580106
24075,7501.34424200747
24076,6216.72441145497
24077,5472.856798364568
24078,5365.713891086014
24079,6716.800662696543
24080,7678.022124089908
24081,7367.10833537419
24082,6545.385589414455
24083,6695.303596822347
24084,8088.5329467800875
24085,5751.16586607956
24086,4718.895531983872
24087,7727.953763082225
24088,5582.1313060563225
24089,7269.695661301879
24090,6379.695528844008
24091,3671.286425869682
24092,6468.355565922047
24093,6409.515134534877
24094,5499.83118752752
24095,6588.059409136742
24096,7479.567621872311
24097,4064.9868570957506
24098,5033.655711909074
24099,8354.520109700734
24100,4073.7905456028975
24101,6185.679945967741
24102,6345.490526463979
24103,8133.100750939729
24104,5646.353622179355
24105,7197.665549447163
24106,3728.556649103656
24107,5666.1031424819685
24108,5770.266275062731
24109,7704.80976030529
24110,5355.698686367315
24111,5649.870881521112
24112,7842.260489236682
24113,5518.062807154469
24114,7284.150525790996
24115,6814.436685368159
24116,5437.053001653542
24117,6245.617977141827
24118,7596.560633186986
24119,7229.319667548209
24120,3493.240900202157
24121,4553.379991831202
24122,5539.539878629883
24123,6655.779468324186
24124,6628.18915385294
24125,3638.2723441729886
24126,6584.715188390226
24127,7456.45327966685
24128,7010.7360962202865
24129,4626.6603470122045
24130,4790.746446762883
24131,7210.693563055275
24132,7578.269347646134
24133,6507.877058353232
24134,6026.960879386964
24135,5996.590748941377
24136,6224.101787141388
24137,7615.865896083579
24138,7268.763966748715
24139,7255.296917518591
24140,7310.656261723225
24141,7352.2681493885675
24142,3263.9243254925987
24143,6853.5166017021065
24144,3638.352800089765
24145,3681.1807574506133
24146,6394.147858697806
24147,8013.642098623952
24148,5695.5592631088575
24149,6450.643790482245
24150,6006.52789073002
24151,3460.3930758833576
24152,6745.957242733324
24153,5570.893686365263
24154,5825.142895212145
24155,7289.393294859675
24156,7115.242304623613
24157,5842.088279206213
24158,7173.064044147006
24159,7442.732618340871
24160,5462.110248793539
24161,6197.407764405044
24162,6458.3408579025045
24163,7076.489416682284
24164,6858.320959580608
24165,5784.025606494784
24166,5758.923484532759
24167,5816.210217390133
24168,4867.442760999799
24169,8158.502668827239
24170,5413.024750914046
24171,5908.028322483753
24172,6444.016112790852
24173,8267.865025028528
24174,3115.2659414495756
24175,5084.62113797749
24176,7342.479965727471
24177,4352.778296931143
24178,4118.586184800258
24179,4243.604086774414
24180,7347.888740151148
24181,4457.870203303788
24182,8115.532033215273
24183,6186.693410487866
24184,4610.65053885869
24185,4200.710296464025
24186,4058.521315182429
24187,5801.819202828641
24188,5268.30988045204
24189,7701.241055472867
24190,5700.364780019627
24191,7040.728393108374
24192,5606.144209808112
24193,4002.3080630816567
24194,6149.475668516867
24195,6196.108329982697
24196,7452.966007116566
24197,6550.232792538605
24198,6324.758650247273
24199,4893.506510154557
24200,5779.800368999007
24201,5382.556019004411
24202,5049.603206267368
24203,6392.1911579393345
24204,5592.379162478566
24205,5911.417608115018
24206,4287.518078610512
24207,6782.586751894214
24208,3344.4764924672736
24209,5679.402247183149
24210,5342.526967821095
24211,5578.166453493394
24212,3774.593102363091
24213,7590.243529817783
24214,4170.40606105048
24215,5923.879249838228
24216,7342.230394926158
24217,5511.0442312701625
24218,5246.392445921203
24219,8754.640161190826
24220,4808.526993528525
24221,6951.675245138158
24222,6663.775928921264
24223,5916.737165918916
24224,4707.009203583377
24225,4593.105403518204
24226,6400.487057447359
24227,8506.087235394558
24228,4461.810657255599
24229,5386.787010957301
24230,5795.867008002426
24231,5331.073411010604
