id,yield
20210,6303.1694
20211,7097.7466
20212,4813.472
20213,6813.573
20214,5932.705
20215,7097.2393
20216,6876.8813
20217,7187.773
20218,4292.0635
20219,6139.5903
20220,6299.661
20221,6423.3623
20222,6804.2163
20223,7731.6416
20224,6456.409
20225,6325.708
20226,6258.327
20227,6039.8394
20228,8095.504
20229,7034.8706
20230,6168.779
20231,4578.667
20232,6373.998
20233,5567.9795
20234,4960.26
20235,7164.718
20236,7265.9395
20237,3843.1726
20238,7761.6904
20239,5379.6104
20240,6784.0513
20241,5703.1006
20242,7514.9355
20243,3801.9617
20244,5259.045
20245,5613.742
20246,7085.428
20247,7548.507
20248,6551.241
20249,6471.679
20250,5586.4688
20251,7654.455
20252,4134.2896
20253,3705.9678
20254,6718.9995
20255,5610.2993
20256,6346.277
20257,4771.5215
20258,7296.898
20259,7060.982
20260,7423.372
20261,7252.8438
20262,7597.0986
20263,6306.082
20264,7278.585
20265,4154.624
20266,6372.1846
20267,7244.324
20268,6333.2046
20269,6605.4424
20270,4446.025
20271,7593.985
20272,5171.4243
20273,6445.292
20274,6381.0547
20275,5797.33
20276,5591.747
20277,6651.5405
20278,5949.8457
20279,6722.021
20280,7617.719
20281,5621.017
20282,5482.0146
20283,6314.604
20284,5187.51
20285,6686.331
20286,5692.679
20287,6728.6396
20288,4324.51
20289,4151.6743
20290,6650.1274
20291,7097.2925
20292,5088.4116
20293,3991.4111
20294,4698.681
20295,7316.29
20296,3839.225
20297,3642.4922
20298,3671.6133
20299,6383.5015
20300,7463.8203
20301,7251.5273
20302,6537.5405
20303,5021.5054
20304,7456.3853
20305,6126.975
20306,6254.84
20307,5562.9907
20308,7651.2812
20309,4959.58
20310,4698.2017
20311,4545.4478
20312,4654.711
20313,6824.837
20314,6894.064
20315,4987.2837
20316,8257.088
20317,6365.001
20318,6873.7505
20319,6717.812
20320,5676.6646
20321,5148.629
20322,7097.307
20323,5564.7827
20324,8211.639
20325,7575.4585
20326,5844.5205
20327,5865.9746
20328,7464.6113
20329,6217.0693
20330,6384.787
20331,4533.4795
20332,7359.3716
20333,6383.253
20334,3960.6636
20335,5650.4536
20336,3734.1477
20337,7318.358
20338,3769.5854
20339,5353.85
20340,5527.0537
20341,5094.844
20342,7180.0557
20343,7636.713
20344,5010.509
20345,5591.914
20346,7369.5586
20347,7267.2646
20348,6956.2334
20349,4436.3354
20350,4274.235
20351,4233.339
20352,6390.0312
20353,6447.383
20354,5472.772
20355,3952.6775
20356,7035.895
20357,5547.062
20358,7264.7896
20359,3479.7554
20360,5330.748
20361,5134.3066
20362,4622.7427
20363,7720.8223
20364,5281.926
20365,4803.1714
20366,5954.177
20367,7181.0864
20368,4864.2217
20369,6185.238
20370,4162.699
20371,6785.306
20372,6547.1567
20373,3635.0737
20374,6686.5205
20375,5198.4736
20376,7037.95
20377,6338.717
20378,4442.458
20379,7356.2944
20380,7369.862
20381,5430.2363
20382,5481.388
20383,5933.092
20384,5664.296
20385,6339.0703
20386,6375.6646
20387,7461.0596
20388,7063.122
20389,7288.4023
20390,7281.038
20391,6460.412
20392,3514.8872
20393,7280.0703
20394,6675.577
20395,4409.4697
20396,8181.5635
20397,5524.9443
20398,6247.816
20399,7223.9717
20400,6735.9927
20401,6011.6426
20402,8060.9785
20403,4627.1147
20404,6635.2104
20405,6612.63
20406,6620.283
20407,6182.753
20408,6412.7734
20409,4448.1035
20410,7170.3394
20411,5391.9033
20412,6180.4883
20413,6374.193
20414,6465.27
20415,7174.501
20416,6619.5674
20417,6881.964
20418,6670.453
20419,7582.427
20420,7207.967
20421,5625.1567
20422,7025.0195
20423,4979.9067
20424,7202.4834
20425,7580.69
20426,6225.1396
20427,5637.8184
20428,7337.134
20429,7442.306
20430,6733.829
20431,6544.174
20432,6907.7544
20433,4800.0576
20434,5382.101
20435,6375.896
20436,7316.286
20437,7321.0923
20438,6859.614
20439,5390.781
20440,7046.012
20441,5764.76
20442,7782.2793
20443,6309.749
20444,6380.0635
20445,5473.5093
20446,6939.0664
20447,3664.4026
20448,5782.4326
20449,6121.8086
20450,7617.6978
20451,7155.2114
20452,7436.9453
20453,4932.8604
20454,6407.5596
20455,6646.9946
20456,7023.51
20457,7410.5312
20458,6916.4546
20459,3938.3882
20460,4637.896
20461,6456.3384
20462,5171.3833
20463,7602.7188
20464,4704.133
20465,8178.838
20466,5382.3047
20467,5614.634
20468,4806.795
20469,4267.9062
20470,7829.1064
20471,8098.677
20472,5932.126
20473,4714.471
20474,6168.9316
20475,7780.5986
20476,6504.3486
20477,7240.479
20478,5802.311
20479,3933.4473
20480,7251.1064
20481,6442.3394
20482,7368.205
20483,7894.7944
20484,5769.1953
20485,4960.215
20486,5301.092
20487,3957.5754
20488,3340.5508
20489,7305.4805
20490,6467.158
20491,4551.475
20492,6733.925
20493,8313.477
20494,6935.424
20495,5153.826
20496,4046.8496
20497,7304.11
20498,7963.49
20499,6301.5786
20500,7104.67
20501,6326.6587
20502,6388.755
20503,4865.053
20504,4933.9873
20505,5564.452
20506,7030.593
20507,7059.6743
20508,7107.8477
20509,7333.2637
20510,6254.086
20511,6346.068
20512,6344.624
20513,5596.8994
20514,7626.232
20515,5574.5063
20516,6618.987
20517,5148.629
20518,6758.199
20519,5498.3223
20520,5216.562
20521,6600.6455
20522,7307.1064
20523,6772.709
20524,4008.1897
20525,6756.8535
20526,7153.611
20527,6640.5884
20528,6061.5835
20529,6451.9746
20530,6818.4487
20531,7266.787
20532,4843.5264
20533,7109.3804
20534,5775.645
20535,5620.1553
20536,5517.82
20537,7586.6953
20538,7010.782
20539,5397.3354
20540,6069.449
20541,7465.2217
20542,6394.313
20543,4391.3228
20544,4421.0654
20545,4184.0327
20546,6880.9004
20547,5415.3545
20548,4659.427
20549,4462.821
20550,2717.2024
20551,7488.1807
20552,7100.013
20553,5543.0596
20554,6665.655
20555,7854.937
20556,7401.091
20557,4547.175
20558,6410.245
20559,5456.0654
20560,7120.0605
20561,6503.5913
20562,5760.513
20563,5115.4683
20564,6233.9194
20565,6596.908
20566,5619.197
20567,6933.0576
20568,5232.2725
20569,5685.8535
20570,7017.4575
20571,6344.8154
20572,5807.4688
20573,4812.604
20574,5880.13
20575,7611.9297
20576,5148.515
20577,7524.459
20578,5742.5293
20579,5463.123
20580,7310.51
20581,4382.6357
20582,6892.3237
20583,4527.395
20584,2821.3699
20585,5571.751
20586,3949.8032
20587,7148.2197
20588,7324.3857
20589,7260.374
20590,7330.712
20591,7269.6206
20592,6403.5464
20593,7186.8447
20594,5960.7417
20595,3808.2976
20596,6484.5493
20597,5242.885
20598,6858.5786
20599,4503.6006
20600,5548.3994
20601,7231.5366
20602,4036.3176
20603,3724.9028
20604,8462.654
20605,7221.553
20606,5758.4507
20607,7367.7515
20608,5829.887
20609,6991.9175
20610,4328.047
20611,7243.757
20612,7020.895
20613,5796.6167
20614,6182.426
20615,4247.1016
20616,7197.6265
20617,6287.0913
20618,7349.269
20619,5187.0
20620,7697.676
20621,6408.9863
20622,5995.099
20623,5785.122
20624,3778.3965
20625,3890.121
20626,7360.498
20627,6054.086
20628,7387.7383
20629,2698.227
20630,6905.7603
20631,4384.3403
20632,6226.428
20633,6427.9478
20634,4433.9966
20635,5787.5107
20636,6561.2773
20637,5748.172
20638,4237.3965
20639,4398.992
20640,5764.773
20641,5526.0234
20642,8226.206
20643,4737.3335
20644,6773.9707
20645,5120.428
20646,7242.7754
20647,7545.5522
20648,6317.8193
20649,7118.684
20650,7825.3745
20651,5579.825
20652,5149.5845
20653,5603.294
20654,6480.824
20655,7380.414
20656,6582.0117
20657,7133.7515
20658,4846.3203
20659,5723.901
20660,6847.094
20661,5536.4644
20662,5718.6074
20663,5792.8496
20664,7498.718
20665,7196.5605
20666,2509.47
20667,5298.593
20668,3768.1216
20669,4347.5913
20670,6811.979
20671,6921.9814
20672,6999.0825
20673,6385.015
20674,4794.086
20675,7565.795
20676,7372.455
20677,6427.473
20678,6627.174
20679,4967.509
20680,4952.9043
20681,6596.0894
20682,7133.0225
20683,5967.394
20684,6437.95
20685,7043.93
20686,5793.8823
20687,4342.497
20688,6818.13
20689,6336.812
20690,6669.62
20691,5401.9795
20692,6440.237
20693,5434.055
20694,7385.351
20695,6606.6196
20696,6584.8267
20697,3936.2986
20698,6451.873
20699,6348.4043
20700,7221.8413
20701,7490.6084
20702,5247.591
20703,6911.1025
20704,5369.536
20705,5235.1533
20706,6402.4717
20707,7486.5234
20708,7957.3594
20709,6928.334
20710,7876.4585
20711,4982.6963
20712,6191.3345
20713,7272.6167
20714,4171.8584
20715,5328.7827
20716,6539.496
20717,3142.586
20718,7435.219
20719,3525.0908
20720,5461.067
20721,5499.131
20722,7184.922
20723,7249.271
20724,5311.143
20725,6358.27
20726,6239.876
20727,6548.8677
20728,6703.0137
20729,5524.6997
20730,5188.372
20731,5304.1523
20732,6234.3945
20733,7064.284
20734,6596.225
20735,5772.4624
20736,7522.294
20737,5558.048
20738,6982.8096
20739,7212.9536
20740,7001.654
20741,7295.9565
20742,5629.9727
20743,5331.451
20744,4728.227
20745,5285.407
20746,7714.0312
20747,5843.3325
20748,6231.3794
20749,6262.637
20750,7500.76
20751,5761.78
20752,4498.8203
20753,6887.822
20754,6320.3022
20755,6511.841
20756,5573.7046
20757,8485.21
20758,3423.8782
20759,5534.7124
20760,5444.118
20761,3932.998
20762,7124.707
20763,4543.9844
20764,6609.673
20765,7037.954
20766,5214.2075
20767,6303.135
20768,5692.9146
20769,6436.6465
20770,7068.8823
20771,7246.7744
20772,4358.235
20773,7341.1484
20774,6374.2334
20775,6356.9854
20776,7167.7637
20777,6545.5293
20778,7501.482
20779,5341.0273
20780,5654.0024
20781,6406.4956
20782,5224.5835
20783,5770.6353
20784,6301.8857
20785,4234.5034
20786,5834.5967
20787,6119.3574
20788,5527.0146
20789,5829.093
20790,7922.135
20791,6786.1924
20792,7546.971
20793,8431.757
20794,5528.647
20795,7106.0776
20796,3238.2185
20797,5198.0273
20798,7292.387
20799,7737.2803
20800,7414.9688
20801,5725.2017
20802,6524.807
20803,3573.7756
20804,7325.007
20805,7082.2954
20806,5680.369
20807,7332.518
20808,6096.0576
20809,7304.754
20810,4661.08
20811,5621.7676
20812,6462.31
20813,6266.7783
20814,5710.8193
20815,5610.1694
20816,4021.3618
20817,7453.9033
20818,6287.635
20819,5195.509
20820,7351.6816
20821,7677.009
20822,4114.441
20823,6619.3247
20824,6651.6553
20825,6116.537
20826,4739.4336
20827,7978.045
20828,7422.4697
20829,5768.6787
20830,6251.03
20831,7295.8784
20832,7256.1147
20833,7083.7485
20834,7285.7656
20835,7171.1216
20836,6910.254
20837,6849.301
20838,2550.0444
20839,4176.3677
20840,5811.198
20841,6866.837
20842,5645.698
20843,3823.9028
20844,7470.656
20845,6092.1797
20846,5763.919
20847,6459.8643
20848,8372.449
20849,6597.702
20850,5145.723
20851,4547.194
20852,7329.257
20853,7138.366
20854,4738.2393
20855,5033.17
20856,6968.828
20857,4210.6807
20858,6987.292
20859,8154.9736
20860,5131.072
20861,5805.411
20862,6494.813
20863,6379.6284
20864,7412.493
20865,5840.4453
20866,6201.2764
20867,6073.8496
20868,4501.2505
20869,7039.6313
20870,4290.645
20871,6234.0903
20872,5807.2275
20873,6361.305
20874,5932.9014
20875,3875.1597
20876,5114.966
20877,5268.723
20878,6447.3057
20879,5644.339
20880,6167.8813
20881,8010.019
20882,4026.4111
20883,6848.7334
20884,5697.851
20885,5947.037
20886,4545.5547
20887,6296.3022
20888,6435.778
20889,5484.852
20890,6752.7104
20891,6744.9624
20892,4739.061
20893,7077.74
20894,4969.1797
20895,5609.256
20896,5435.9854
20897,6819.335
20898,5388.908
20899,5439.5376
20900,6770.912
20901,4900.8525
20902,6362.324
20903,7856.8564
20904,7361.9893
20905,7085.473
20906,7162.413
20907,6932.5347
20908,4418.0693
20909,5546.786
20910,4349.7915
20911,6199.994
20912,6065.099
20913,4680.971
20914,5404.928
20915,3773.9976
20916,4462.5225
20917,6848.407
20918,4586.941
20919,5205.809
20920,5651.383
20921,3805.3152
20922,4279.8076
20923,4210.87
20924,6514.162
20925,5344.2534
20926,6610.136
20927,6288.78
20928,5575.3154
20929,5692.6724
20930,7327.41
20931,6888.141
20932,6112.507
20933,5594.573
20934,6049.21
20935,5879.689
20936,6895.49
20937,6843.3965
20938,6896.962
20939,5350.756
20940,5435.3364
20941,4891.8525
20942,5146.9624
20943,4141.3965
20944,4513.0317
20945,7661.703
20946,6573.3027
20947,6928.6475
20948,7170.666
20949,4446.8735
20950,6529.4473
20951,5398.256
20952,3431.4448
20953,3632.3423
20954,3632.625
20955,6062.4717
20956,5499.6196
20957,6606.324
20958,6477.281
20959,4422.774
20960,6424.5464
20961,5904.2246
20962,6964.864
20963,5778.7153
20964,6998.136
20965,3824.1887
20966,5258.9663
20967,6907.913
20968,5755.6826
20969,5876.8945
20970,7017.462
20971,5840.1763
20972,7608.985
20973,7856.5356
20974,6176.1475
20975,5882.9106
20976,8251.18
20977,6302.343
20978,7135.53
20979,5105.3867
20980,5440.086
20981,6985.8975
20982,6450.1655
20983,6947.754
20984,5573.727
20985,7841.578
20986,3829.919
20987,7106.7495
20988,5550.571
20989,4518.905
20990,6409.481
20991,6541.417
20992,6968.1577
20993,5793.7295
20994,6324.4976
20995,3812.1953
20996,6935.06
20997,7433.8594
20998,5489.495
20999,5888.3223
21000,6606.8306
21001,6641.6753
21002,7234.4375
21003,7506.5967
21004,6810.251
21005,5619.7886
21006,7249.3853
21007,6368.328
21008,4086.8691
21009,5725.8916
21010,3948.2358
21011,7367.1455
21012,7264.0913
21013,3982.3818
21014,6760.5156
21015,7187.2783
21016,6844.0483
21017,6541.0493
21018,6448.7983
21019,6893.78
21020,7321.4316
21021,5331.5254
21022,6309.625
21023,3852.8137
21024,7288.4355
21025,5577.332
21026,5690.688
21027,3457.0376
21028,6823.237
21029,5308.7866
21030,6262.308
21031,6271.2905
21032,6972.8174
21033,4212.1064
21034,6856.201
21035,7509.8516
21036,3710.9487
21037,4090.9448
21038,7116.0283
21039,7806.9395
21040,5978.0186
21041,6575.785
21042,8083.1333
21043,4599.685
21044,7323.3765
21045,3698.656
21046,3315.8354
21047,6319.483
21048,4439.742
21049,6614.8
21050,5750.3677
21051,5217.314
21052,5896.512
21053,6085.901
21054,6585.285
21055,6796.6704
21056,6656.0073
21057,6754.446
21058,5667.671
21059,5371.3745
21060,7515.4956
21061,7564.913
21062,5299.684
21063,6331.8467
21064,6219.433
21065,6679.532
21066,3866.855
21067,8189.3916
21068,6439.864
21069,5523.2695
21070,3819.082
21071,4292.972
21072,6436.846
21073,5722.267
21074,6532.78
21075,5888.5356
21076,6853.1484
21077,4247.1416
21078,4454.4087
21079,4934.8115
21080,5338.3794
21081,6446.81
21082,5462.6953
21083,7462.548
21084,6016.85
21085,7347.8813
21086,6309.459
21087,6650.102
21088,7720.8447
21089,8157.217
21090,8138.654
21091,5688.333
21092,5606.2256
21093,7338.9727
21094,3993.753
21095,6610.932
21096,6860.275
21097,5195.794
21098,6345.643
21099,6482.0264
21100,3653.1936
21101,4142.927
21102,6407.7856
21103,7200.2207
21104,7547.42
21105,7397.31
21106,6397.9165
21107,5383.1914
21108,3725.2197
21109,4909.0396
21110,7452.848
21111,6111.7725
21112,7125.67
21113,4354.051
21114,6308.3623
21115,6770.606
21116,6677.485
21117,6349.564
21118,5625.4536
21119,7009.018
21120,5682.8506
21121,6851.5776
21122,5900.8584
21123,7236.0063
21124,5051.1187
21125,6543.092
21126,6328.0864
21127,6665.651
21128,7242.899
21129,6585.162
21130,5380.161
21131,7180.5
21132,7057.7695
21133,5633.0303
21134,5409.426
21135,6164.048
21136,5771.4766
21137,4457.5605
21138,6399.3643
21139,5201.128
21140,7233.78
21141,6198.5146
21142,6499.491
21143,7078.878
21144,4786.018
21145,5230.4346
21146,6737.3447
21147,6313.437
21148,4208.274
21149,4522.8975
21150,6720.8545
21151,3753.9346
21152,5598.8003
21153,7359.385
21154,5443.4023
21155,6018.4756
21156,3549.2402
21157,3720.8533
21158,5329.9653
21159,3291.8945
21160,5610.2705
21161,5447.0537
21162,6172.5615
21163,4308.17
21164,5579.6606
21165,5583.7407
21166,6905.5566
21167,7463.285
21168,7995.593
21169,6915.822
21170,8037.3457
21171,7279.8276
21172,5644.338
21173,7756.447
21174,5551.3813
21175,6771.1567
21176,5742.6924
21177,8632.9795
21178,6995.682
21179,6256.763
21180,7073.694
21181,6798.5605
21182,7575.9424
21183,7208.61
21184,6381.1113
21185,6956.5024
21186,6241.566
21187,6256.0693
21188,6727.377
21189,5054.4854
21190,4904.0864
21191,6190.037
21192,6940.245
21193,7521.5537
21194,3740.6614
21195,4698.4644
21196,5202.2803
21197,7282.328
21198,7335.1914
21199,5887.942
21200,6384.8784
21201,6560.324
21202,7301.5107
21203,5369.2217
21204,7725.3784
21205,5756.7715
21206,5816.8535
21207,5754.4756
21208,8265.751
21209,3530.4585
21210,5889.3657
21211,6972.5947
21212,7369.6006
21213,6027.2856
21214,6180.2915
21215,6540.069
21216,6894.0366
21217,4366.4155
21218,5747.885
21219,2597.862
21220,7786.365
21221,5663.032
21222,7053.197
21223,7085.164
21224,7179.475
21225,6353.578
21226,5540.3086
21227,6572.1533
21228,4226.4062
21229,7176.6846
21230,8242.551
21231,6731.1074
21232,7861.0312
21233,6492.1475
21234,5574.237
21235,7334.391
21236,4028.5645
21237,5800.401
21238,5121.8213
21239,4310.1504
21240,5412.056
21241,5331.322
21242,6847.7075
21243,7358.3496
21244,5923.4126
21245,6530.1177
21246,8174.997
21247,6782.174
21248,6489.999
21249,7434.675
21250,6677.6753
21251,6378.2617
21252,5496.6543
21253,4403.687
21254,6019.768
21255,4414.4893
21256,6587.014
21257,6093.3555
21258,4318.2344
21259,5454.3623
21260,4219.4717
21261,5167.195
21262,7807.931
21263,4221.3174
21264,7033.0537
21265,5207.085
21266,5197.7715
21267,5825.2744
21268,6522.114
21269,7636.1787
21270,8125.066
21271,3817.361
21272,4229.773
21273,6408.561
21274,6277.9062
21275,7934.0
21276,7299.697
21277,3556.979
21278,6530.278
21279,7184.149
21280,6577.149
21281,5321.234
21282,5084.87
21283,5304.739
21284,6911.4893
21285,6015.0703
21286,6562.268
21287,5325.8564
21288,7304.159
21289,7426.964
21290,3931.1252
21291,8062.0337
21292,6237.118
21293,7172.644
21294,7028.769
21295,7175.8906
21296,5932.3413
21297,4186.3354
21298,5275.9004
21299,3791.0923
21300,4503.642
21301,6541.0903
21302,7350.959
21303,5910.8027
21304,6493.905
21305,6891.3926
21306,6320.581
21307,6917.518
21308,5747.493
21309,6705.2334
21310,6106.3833
21311,6429.345
21312,6103.877
21313,6915.8584
21314,4472.6733
21315,6768.922
21316,6482.536
21317,5346.1343
21318,7150.007
21319,7265.9976
21320,4383.5293
21321,3712.71
21322,7274.3027
21323,7357.5444
21324,6471.628
21325,6832.5933
21326,8073.051
21327,5757.8613
21328,7639.0815
21329,6297.0337
21330,6899.3164
21331,4228.818
21332,7615.32
21333,6928.238
21334,5369.3325
21335,6060.9834
21336,6333.0493
21337,6683.4517
21338,7747.796
21339,3651.4338
21340,7612.7427
21341,6232.4307
21342,6279.907
21343,5911.874
21344,4101.241
21345,5602.941
21346,6901.1606
21347,5500.926
21348,5827.285
21349,7755.5347
21350,7133.9473
21351,8142.309
21352,7650.2725
21353,6980.4204
21354,5380.784
21355,6723.694
21356,5565.796
21357,6343.4497
21358,5401.9697
21359,4005.1248
21360,7050.2905
21361,5457.3726
21362,7295.7183
21363,7097.8926
21364,3993.9795
21365,6575.403
21366,7236.659
21367,7354.6816
21368,5090.0938
21369,4337.817
21370,5601.663
21371,5563.382
21372,6696.1885
21373,6631.344
21374,3853.4534
21375,7754.1074
21376,5390.785
21377,7119.5737
21378,7314.451
21379,7161.149
21380,5103.0366
21381,4639.5283
21382,6085.6924
21383,6582.628
21384,5969.821
21385,4503.1396
21386,5481.631
21387,7991.499
21388,4658.87
21389,4975.4463
21390,5041.1885
21391,3682.7324
21392,5742.469
21393,6570.3784
21394,6405.4546
21395,6773.741
21396,5860.662
21397,7271.333
21398,5557.336
21399,4952.818
21400,6414.9604
21401,6357.8765
21402,6352.681
21403,6215.446
21404,4824.93
21405,7070.6646
21406,6919.7095
21407,6499.843
21408,5374.1416
21409,5364.4863
21410,8185.2334
21411,5973.767
21412,5835.139
21413,7208.371
21414,5644.416
21415,7769.0728
21416,7064.6934
21417,7081.122
21418,6465.926
21419,7086.674
21420,4097.574
21421,7712.877
21422,4393.727
21423,7146.647
21424,5096.157
21425,5778.0913
21426,6156.061
21427,3769.8843
21428,7079.256
21429,6618.721
21430,6102.385
21431,5755.708
21432,4429.584
21433,4649.0493
21434,6147.7793
21435,6530.169
21436,5302.5654
21437,4028.375
21438,7377.1104
21439,7367.0703
21440,4533.661
21441,8139.084
21442,7557.8975
21443,5086.224
21444,8158.467
21445,3962.1772
21446,3568.439
21447,6570.4497
21448,6423.672
21449,6748.339
21450,5671.284
21451,5962.7793
21452,4421.229
21453,5621.1255
21454,4354.711
21455,7340.734
21456,3769.5752
21457,7993.4194
21458,6563.4253
21459,7468.578
21460,6935.1357
21461,5332.4746
21462,7213.0703
21463,4897.2505
21464,4985.542
21465,5468.5547
21466,3725.1252
21467,7471.267
21468,3347.627
21469,3911.0916
21470,4686.6304
21471,7664.647
21472,5288.4546
21473,4574.994
21474,4230.54
21475,4355.9688
21476,5648.627
21477,6472.892
21478,6773.701
21479,6563.1104
21480,7112.9854
21481,7175.7437
21482,6718.366
21483,5549.9487
21484,6599.128
21485,4705.457
21486,5407.948
21487,6869.0854
21488,4794.6226
21489,8196.126
21490,7086.181
21491,4015.7986
21492,4764.9194
21493,7560.6064
21494,6616.1797
21495,5825.521
21496,4664.5537
21497,7513.678
21498,5094.858
21499,6953.623
21500,5472.494
21501,7618.034
21502,4905.5063
21503,7077.9536
21504,5619.994
21505,5525.353
21506,3940.6401
21507,4641.6133
21508,7208.2485
21509,5805.0356
21510,6626.4165
21511,8264.778
21512,5419.6914
21513,5209.782
21514,5137.956
21515,5656.761
21516,5585.4043
21517,7785.4385
21518,5144.7944
21519,5755.199
21520,3703.5083
21521,5466.339
21522,6759.181
21523,5276.49
21524,5699.46
21525,6043.1777
21526,6458.073
21527,3661.3328
21528,7036.003
21529,6513.644
21530,6896.0894
21531,7719.606
21532,4751.1313
21533,4654.0903
21534,5856.9253
21535,6840.5586
21536,4724.919
21537,7004.1235
21538,5576.3696
21539,5437.6743
21540,4951.855
21541,4980.2803
21542,4748.274
21543,6276.053
21544,6368.1855
21545,8073.758
21546,6375.779
21547,3617.8755
21548,8034.835
21549,6791.88
21550,6777.497
21551,6743.8403
21552,6597.5356
21553,5354.83
21554,3200.5547
21555,5274.7207
21556,7083.196
21557,6499.8027
21558,7188.6846
21559,3238.703
21560,6904.0264
21561,4726.4844
21562,7089.189
21563,8030.516
21564,5670.689
21565,6349.4287
21566,6627.3423
21567,6464.3506
21568,6059.69
21569,6516.464
21570,4954.9307
21571,3203.777
21572,5261.449
21573,6136.7666
21574,5699.049
21575,6687.0527
21576,5601.381
21577,7048.31
21578,6115.303
21579,4651.782
21580,7176.5234
21581,6388.093
21582,7770.6562
21583,6482.14
21584,7288.014
21585,4489.9004
21586,6733.581
21587,4202.3613
21588,3137.9792
21589,4087.7065
21590,4512.8257
21591,3623.3623
21592,6764.7554
21593,5660.975
21594,6305.447
21595,5994.011
21596,5652.8604
21597,3919.7593
21598,6848.3496
21599,3803.0518
21600,7083.3994
21601,7078.3364
21602,5783.275
21603,4846.0815
21604,6941.639
21605,3995.3115
21606,6985.849
21607,4975.1416
21608,4751.6206
21609,5690.252
21610,6226.9814
21611,6836.715
21612,4409.523
21613,2906.5308
21614,5144.3096
21615,4750.403
21616,6565.4717
21617,4644.892
21618,2816.2156
21619,7212.0283
21620,6502.774
21621,6831.8813
21622,5307.503
21623,5732.634
21624,5808.2036
21625,6617.4473
21626,6217.439
21627,6288.539
21628,5591.6064
21629,6808.2114
21630,5299.4707
21631,7275.528
21632,6443.485
21633,5931.2217
21634,3956.623
21635,6595.205
21636,6366.966
21637,7168.708
21638,4202.8906
21639,6350.475
21640,5683.4775
21641,5588.634
21642,5540.919
21643,4947.651
21644,4398.865
21645,5252.9883
21646,6409.733
21647,6786.791
21648,7469.204
21649,3825.474
21650,7954.7603
21651,2753.1414
21652,6134.1255
21653,5474.0405
21654,6969.939
21655,7779.211
21656,7148.2915
21657,5380.45
21658,6566.6255
21659,7590.922
21660,6430.4077
21661,6457.206
21662,5954.2515
21663,4741.754
21664,7246.302
21665,7511.336
21666,7563.3564
21667,7392.2476
21668,5739.932
21669,8249.63
21670,5031.479
21671,6682.3296
21672,7859.9443
21673,4718.7017
21674,5382.533
21675,6737.0405
21676,7659.919
21677,6886.941
21678,7516.5415
21679,6957.1226
21680,4268.0576
21681,6942.3994
21682,7102.259
21683,5821.737
21684,4900.5977
21685,7307.9624
21686,5133.0
21687,7354.9937
21688,7204.171
21689,6644.1284
21690,7033.645
21691,4383.503
21692,5600.697
21693,6491.871
21694,4269.4927
21695,6742.9946
21696,5900.2075
21697,6404.563
21698,6668.313
21699,4533.879
21700,7217.5327
21701,5597.213
21702,6779.159
21703,3951.0186
21704,3768.289
21705,4715.7964
21706,3880.2407
21707,5770.794
21708,5888.3716
21709,6475.4795
21710,7570.764
21711,5571.4126
21712,6388.237
21713,6872.732
21714,7378.253
21715,7399.2373
21716,5864.132
21717,6524.209
21718,3550.0552
21719,7698.2896
21720,8207.877
21721,7198.63
21722,5540.918
21723,6290.26
21724,6968.535
21725,7379.2437
21726,4591.3584
21727,6662.111
21728,4846.625
21729,6811.3926
21730,5353.0127
21731,7687.367
21732,4547.9014
21733,6725.0615
21734,4239.128
21735,6345.551
21736,5509.242
21737,5874.6396
21738,6239.036
21739,5818.707
21740,6764.0537
21741,6180.9014
21742,4988.2783
21743,4928.09
21744,7423.793
21745,6476.6963
21746,7627.1514
21747,5679.991
21748,7273.5117
21749,6380.1655
21750,6208.565
21751,6517.378
21752,3729.8276
21753,3522.8196
21754,7237.4883
21755,6288.9727
21756,5651.8374
21757,3835.2212
21758,6408.105
21759,6281.5835
21760,3783.8926
21761,6473.303
21762,5171.212
21763,5521.087
21764,5518.469
21765,6102.8706
21766,6213.0796
21767,7494.4043
21768,6990.1714
21769,7844.06
21770,6621.7324
21771,3683.6318
21772,6540.408
21773,6498.0005
21774,6709.079
21775,3198.27
21776,6456.002
21777,5689.094
21778,7899.1895
21779,7077.0933
21780,3983.4954
21781,6974.462
21782,5992.3037
21783,4139.877
21784,6736.8
21785,6564.9766
21786,7222.617
21787,6972.3633
21788,5916.645
21789,8239.192
21790,6716.6963
21791,7253.0317
21792,7727.618
21793,6423.1953
21794,6882.818
21795,8178.752
21796,6274.0557
21797,4588.667
21798,6082.012
21799,6690.1978
21800,5886.843
21801,7176.301
21802,6272.6484
21803,6769.2886
21804,4034.8225
21805,6498.0054
21806,7106.24
21807,4894.4453
21808,7417.0527
21809,7380.917
21810,3932.6125
21811,5742.2266
21812,3246.1362
21813,7505.76
21814,7797.0312
21815,6272.7256
21816,5420.494
21817,4677.2773
21818,6692.018
21819,5881.6426
21820,7280.679
21821,6819.4717
21822,7296.2363
21823,4699.188
21824,7190.3633
21825,6421.53
21826,6502.2266
21827,7802.1924
21828,5657.287
21829,5602.9673
21830,7316.7715
21831,7256.198
21832,5772.802
21833,6513.162
21834,5914.581
21835,5587.2285
21836,6425.9272
21837,6599.464
21838,5060.085
21839,5759.1523
21840,4883.2627
21841,6749.819
21842,5862.551
21843,5522.5137
21844,6266.4775
21845,6255.001
21846,5563.8867
21847,4258.42
21848,5014.405
21849,6947.3945
21850,7085.5312
